Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,GNSS1::Tow [ns],GNSS1::Week,GNSS1::NumSats,GNSS1::Fix,GNSS1::PosLla::latitude [deg],GNSS1::PosLla::longitude [deg],GNSS1::PosLla::altitude [m],GNSS1::PosEcef::X [m],GNSS1::PosEcef::Y [m],GNSS1::PosEcef::Z [m],GNSS1::VelNed::N [m/s],GNSS1::VelNed::E [m/s],GNSS1::VelNed::D [m/s],GNSS1::VelEcef::X [m/s],GNSS1::VelEcef::Y [m/s],GNSS1::VelEcef::Z [m/s],GNSS1::PosU::N [m],GNSS1::PosU::E [m],GNSS1::PosU::D [m],GNSS1::VelU [m/s],GNSS1::TimeU [s],GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg],INS::InsStatus::Mode,INS::InsStatus::GpsFix,INS::InsStatus::Error::IMU,INS::InsStatus::Error::MagPres,INS::InsStatus::Error::GNSS,INS::InsStatus::GpsHeadingIns,INS::InsStatus::GpsCompass,INS::PosLla::latitude [deg],INS::PosLla::longitude [deg],INS::PosLla::altitude [m],INS::PosEcef::X [m],INS::PosEcef::Y [m],INS::PosEcef::Z [m],INS::VelEcef::X [m/s],INS::VelEcef::Y [m/s],INS::VelEcef::Z [m/s],INS::PosU [m],INS::VelU [m/s],GNSS2::Tow [ns],GNSS2::Week,GNSS2::NumSats,GNSS2::Fix,GNSS2::PosLla::latitude [deg],GNSS2::PosLla::longitude [deg],GNSS2::PosLla::altitude [m],GNSS2::PosEcef::X [m],GNSS2::PosEcef::Y [m],GNSS2::PosEcef::Z [m],GNSS2::VelNed::N [m/s],GNSS2::VelNed::E [m/s],GNSS2::VelNed::D [m/s],GNSS2::VelEcef::X [m/s],GNSS2::VelEcef::Y [m/s],GNSS2::VelEcef::Z [m/s],GNSS2::PosU::N [m],GNSS2::PosU::E [m],GNSS2::PosU::D [m],GNSS2::VelU [m/s],GNSS2::TimeU [s],GNSS2::TimeInfo::Status::timeOk,GNSS2::TimeInfo::Status::dateOk,GNSS2::TimeInfo::Status::utcTimeValid,GNSS2::TimeInfo::LeapSeconds
22.39971748,2,185,281200.59972,43233755000,43233755000,0,0,0,0,281200599719586,2233,8,0,48.780704981,9.1715776810000005,325.02570000000003,4157187.7358000004,671201.33360000001,4774768.5540999994,0.003,-0.014,-0.014,0.0091110114,-0.012710278,0.012507532,9.8159199,7.3947473,16.906605,0.23520002,2.9999998e-09,1,1,0,18,-61.645542,-5.2790732,0.42838421,0.85792744,-0.020389387,-0.041460875,-0.51168919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281200400179474,2233,13,0,48.78200890913638,9.1699346154344035,231.82400170899928,4157038.6699999999,671054.95000000007,4774794,-0.0040000002,-0.032000002,-0.013,0.02,-0.029999999,0.0099999998,57.216488,41.907677,81.417366,0.27840003,1.79e-07,1,1,1,18
22.599717432999999,2,185,281200.79972,43433756000,43433756000,0,0,0,0,281200799719539,2233,8,0,48.780705026999996,9.171577726999999,325.03230000000002,4157187.7363000005,671201.33369999996,4774768.5625000009,-0.0070000002,0.0049999999,0.028999999,-0.014463959,0.0027294629,-0.026426198,9.6413584,7.2718964,16.632534,0.28560001,2.9999998e-09,1,1,0,18,-61.758873,-5.2790546,0.42641786,0.85742062,-0.020445015,-0.041431759,-0.51253819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281200600179551,2233,13,0,48.781994768730286,9.1699492484248442,234.01248268131167,4157041.0900000003,671056.43000000005,4774794.6100000003,-0.027000001,-0.028999999,-0.092,0.079999998,-0.02,0.049999997,55.421417,40.621376,78.873199,0.38720003,1.7799999e-07,1,1,1,18
22.799717387000001,2,185,281200.999719,43638755000,43638755000,0,0,0,0,281200999719493,2233,8,3,48.780705061999996,9.1715776620000007,325.03120000000001,4157187.7322,671201.33609999996,4774768.5641000001,-0.003,0.0080000004,0.025,-0.015310366,0.0056316564,-0.020781655,9.4755421,7.1550303,16.371384,0.27600002,2.9999998e-09,1,1,0,18,-61.865356,-5.2782431,0.4285537,0.85694456,-0.020463899,-0.041416246,-0.51333404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281200800179630,2233,13,0,48.781982736090754,9.1699617068127122,235.87598179932684,4157043.1499999999,671057.69000000006,4774795.1299999999,-0.0089999996,-0.012,-0.102,0.07,0,0.07,53.751457,39.419945,76.503777,0.39040002,1.7699999e-07,1,1,1,18
22.999717341,2,185,281201.199719,43833756000,43833756000,0,0,0,0,281201199719447,2233,8,3,48.780705064999992,9.1715776650000009,325.03379999999999,4157187.7330999998,671201.33970000001,4774768.5663999999,-0.039999999,0.0099999998,0.033,0.0066420361,0.011201896,-0.05118008,9.3182793,7.0438118,16.122715,0.24000001,2.9999998e-09,1,1,0,18,-61.95602,-5.2779522,0.42628685,0.85653788,-0.020512296,-0.041387696,-0.51401281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281201000179710,2233,13,3,48.781972208077931,9.1699724454025944,237.49984395317733,4157044.9500000002,671058.78000000003,4774795.5800000001,-0.0070000002,-0.0060000001,-0.039999999,0.029999999,0,0.029999999,52.214756,38.325916,74.322525,0.38400003,1.76e-07,1,1,1,18
23.199717293999999,2,185,281201.399719,44033756000,44033756000,0,0,0,0,281201399719400,2233,8,3,48.780705049999995,9.1715778500000003,325.03859999999997,4157187.7370000002,671201.3432,4774768.5688000005,-0.0099999998,-0.0049999999,0.018999999,-0.0041371286,-0.0057327133,-0.020881096,9.1688433,6.9378047,15.885641,0.27360004,2.9999998e-09,1,1,0,18,-61.96143,-5.2780514,0.42716104,0.85651374,-0.020508163,-0.041391391,-0.51405293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281201200179790,2233,13,3,48.781962726892942,9.1699821617445778,238.91537273023278,4157046.54,671059.76000000001,4774795.9500000002,-0.039999999,-0.016000001,-0.039999999,0.059999999,-0.0099999998,0,50.756134,37.29929,72.239189,0.33600003,1.75e-07,1,1,1,18
23.399717248000002,2,185,281201.599719,44233756000,44233756000,0,0,0,0,281201599719354,2233,8,3,48.780705070999993,9.171577770999999,325.041,4157187.7365000001,671201.34569999995,4774768.5722000003,-0.001,0.003,0.033,-0.02120271,-0.00038444693,-0.025481312,9.0266027,6.8366356,15.659274,0.29280004,2.9999998e-09,1,1,0,18,-61.885723,-5.277545,0.42815316,0.85685349,-0.020471124,-0.041405592,-0.51348674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281201400179871,2233,13,3,48.781954329214969,9.1699907907890754,240.17217150516808,4157047.9500000002,671060.63,4774796.2800000003,-0.0070000002,-0.027000001,-0.104,0.079999998,-0.02,0.07,49.40786,36.348133,70.314949,0.38240001,1.7399999e-07,1,1,1,18
23.599717201000001,2,185,281201.799719,44433755000,44433755000,0,0,0,0,281201799719307,2233,8,3,48.780705102999995,9.1715779029999993,325.04259999999999,4157187.7343000001,671201.34889999998,4774768.5756999999,0.0049999999,0.0099999998,0.017999999,-0.017016131,0.0073821503,-0.010244761,8.8910198,6.7399306,15.442814,0.27120003,2.9999998e-09,1,1,0,18,-61.803429,-5.2783084,0.42756745,0.85722166,-0.020449182,-0.041423369,-0.51287127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281201600179953,2233,13,3,48.781946904140234,9.169998514457065,241.32092682085931,4157049.2200000002,671061.41000000003,4774796.6000000006,-0.003,-0.016000001,-0.142,0.099999994,0,0.11,48.138027,35.443275,68.514671,0.37920004,1.7299999e-07,1,1,1,18
23.850195018000001,2,185,281202.050197,44638755000,281202050197124,2233,1,1,0,281201999719261,2233,8,3,48.780705130000001,9.1715779299999998,325.04270000000002,4157187.7318000002,671201.35049999994,4774768.5778000001,-0.0070000002,-0.0020000001,0.037,-0.018552367,-0.0050212848,-0.032443743,8.7616291,6.6473823,15.235714,0.29520002,2.9999998e-09,1,1,0,18,-61.705601,-5.279582,0.42733207,0.8576588,-0.020421265,-0.041449286,-0.51213902,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281201800180035,2233,13,3,48.78194056582651,9.1700049948201023,242.32392902486026,4157050.3200000003,671062.07000000007,4774796.8899999997,0.0020000001,-0.039000001,-0.125,0.089999996,-0.029999999,0.089999996,46.990181,34.626385,66.899765,0.37920004,1.72e-07,1,1,1,18
24.045195905,2,185,281202.245198,44833756000,281202245198011,2233,1,1,0,281202199719214,2233,8,3,48.780705124999997,9.1715779249999994,325.048,4157187.7358000004,671201.34999999998,4774768.5814000005,-0.028999999,-0.022,0.034000002,0.0029237028,-0.021812854,-0.044683903,8.6380539,6.5587306,15.037306,0.24240002,2.9999998e-09,1,1,0,18,-61.686024,-5.2792783,0.4270429,0.8577463,-0.020414991,-0.041449212,-0.51199269,54.194878,9.2074728,5.7534723,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281202000180118,2233,13,3,48.781934782178809,9.1700108860560423,243.23301400896162,4157051.3200000003,671062.67000000004,4774797.1500000004,-0.027000001,-0.030999999,-0.108,0.099999994,-0.02,0.059999999,45.903915,33.858368,65.372795,0.37600002,1.71e-07,1,1,1,18
24.245195953,2,185,281202.445198,45033756000,281202445198059,2233,1,1,0,281202399719168,2233,8,3,48.780705125999994,9.171577826,325.0532,4157187.7396000004,671201.34779999999,4774768.5854000002,-0.0099999998,-0.012,0.027000001,-0.008225536,-0.013483461,-0.026898639,8.5198097,6.4736896,14.846928,0.27600002,2.9999998e-09,1,1,0,18,-61.677013,-5.2786894,0.42676425,0.85778672,-0.020411186,-0.041445166,-0.51192546,47.620403,7.2630658,5.1964602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281202200180583,2233,12,3,48.781655377952049,9.170334367328314,286.99047931004316,4157099.0700000003,671094.45999999996,4774809.5899999999,0.0080000004,-0.02,0.013,-0.0099999998,-0.02,0,73.974487,54.413628,105.44296,0.25440001,8.0999996e-08,1,1,1,18
24.445195046999999,2,185,281202.645197,45233755000,281202645197153,2233,1,1,0,281202599719121,2233,8,3,48.780705169000001,9.171577869,325.065,4157187.7435000003,671201.34959999996,4774768.5975000001,0.029999999,0.0099999998,0.0099999998,-0.030376399,0.00522506,0.012246354,8.4064875,6.3920097,14.664051,0.22080003,2.9999998e-09,1,1,0,18,-61.653355,-5.2787127,0.4280442,0.85789263,-0.02039315,-0.041455269,-0.5117479,42.596901,4.8350701,4.0660353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281202400180565,2233,12,3,48.781482486983158,9.170537158507182,313.85755611397326,4157128.4500000002,671114.30000000005,4774817.1299999999,-0.044,-0.001,-0.066,0.079999998,0.0099999998,0.02,78.64991,57.698486,112.20975,0.37120003,8.2999996e-08,1,1,1,18
24.645194856,2,185,281202.845197,45433755000,281202845196962,2233,1,1,0,281202799719075,2233,8,3,48.780705225999995,9.1715779259999994,325.07220000000001,4157187.7434,671201.35049999994,4774768.6070000008,0.0060000001,-0.014,0,-0.0022239785,-0.014540376,0.0039536571,8.297822,6.3134909,14.488276,0.17040001,2.9999998e-09,1,1,0,18,-61.718632,-5.2787962,0.42638302,0.85760063,-0.020429568,-0.041436847,-0.51223707,39.464413,2.9336877,2.7567296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281202600180579,2233,12,3,48.781363980946246,9.1706766729351088,332.11624419689178,4157148.48,671127.92000000004,4774822.1799999997,0.035,-0.0040000002,0.027000001,-0.039999999,-0.0099999998,0,77.444687,56.700314,110.6181,0.33760002,8.2e-08,1,1,1,18
24.850196925999999,2,185,281203.050199,45638756000,281203050199032,2233,1,1,0,281202999719028,2233,8,3,48.780705245999997,9.1715779459999993,325.0788,4157187.7459999998,671201.35100000002,4774768.6134000001,-0.015,0.0070000002,-0.048,0.0412478,0.013750341,0.026221126,8.1935997,6.2379465,14.319111,0.30720001,2.9999998e-09,1,1,0,18,-61.850971,-5.2804375,0.42751765,0.85700816,-0.020476278,-0.041430578,-0.51322639,37.413857,1.8888514,1.8347981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281202800180613,2233,12,3,48.78127894674266,9.1707783964215128,345.11995950527489,4157162.77,671137.80000000005,4774825.7300000004,-0.028999999,-0.016000001,-0.064999998,0.07,-0.0099999998,0.029999999,74.223022,54.228882,106.14653,0.37760004,8e-08,1,1,1,18
25.045196859000001,2,185,281203.245199,45833756000,281203245198965,2233,1,1,0,281203199718982,2233,8,3,48.780705239,9.1715779390000005,325.08940000000001,4157187.7532000002,671201.35389999999,4774768.6209000004,-0.017000001,0.0040000002,0.0099999998,0.0054810517,0.0049367473,-0.018723959,8.0934219,6.1651859,14.156167,0.23280002,2.9999998e-09,1,1,0,18,-61.936733,-5.2804403,0.42894143,0.85662407,-0.02049665,-0.041421644,-0.51386714,35.869667,1.668083,1.6341228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281203000180660,2233,12,3,48.781214108928729,9.1708559221299168,354.93304947577417,4157173.6000000001,671145.32000000007,4774828.3600000003,-0.015,-0.013,-0.088,0.07,0,0.059999999,70.351913,51.314148,100.74295,0.38080001,7.6999996e-08,1,1,1,18
25.245196907,2,185,281203.445199,46033756000,281203445199013,2233,1,1,0,281203399718935,2233,8,3,48.780705237999996,9.1715779379999987,325.09109999999998,4157187.7541,671201.35589999997,4774768.6221000003,-0.0070000002,0.0049999999,0.059999999,-0.03463003,-0.00052646361,-0.049744181,7.9970412,6.0950475,13.999071,0.30240002,2.9999998e-09,1,1,0,18,-62.025558,-5.2809954,0.42775571,0.85622507,-0.020540103,-0.041404568,-0.51453131,34.485615,1.3259254,1.3109088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281203200180716,2233,12,3,48.781163559878777,9.170917424762278,362.48997549619526,4157181.9700000002,671151.25,4774830.3399999999,-0.033,0.0089999996,-0.093999997,0.079999998,0.02,0.049999997,66.38681,48.356724,95.186783,0.368,7.3999999e-08,1,1,1,18
25.445196954,2,185,281203.645199,46233756000,281203645199060,2233,1,1,0,281203599718889,2233,8,3,48.780705236999999,9.1715779370000003,325.08990000000006,4157187.7533,671201.35649999999,4774768.6211000001,-0.013,0.003,0.061999999,-0.031156829,-0.0019915951,-0.055202223,7.9042339,6.027379,13.847496,0.30000001,2.9999998e-09,1,1,0,18,-61.953495,-5.2802491,0.42741415,0.85654873,-0.020513263,-0.041410368,-0.51399302,33.278355,1.1681666,1.1591347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281203400180777,2233,12,3,48.781122886156879,9.1709668588102211,368.59293767251074,4157188.7200000002,671156.02000000002,4774831.9500000002,-0.017999999,-0.0060000001,0.011,0.0099999998,0,-0.02,62.645531,45.577679,89.925613,0.28640002,7.0999995e-08,1,1,1,18
25.645197002,2,185,281203.845199,46433756000,281203845199108,2233,1,1,0,281203799718842,2233,8,3,48.780705241999996,9.1715780420000002,325.08679999999998,4157187.7503999998,671201.35899999994,4774768.6192000005,-0.0080000004,0.023,0.022,-0.012036799,0.021354442,-0.021819789,7.8147869,5.9620423,13.701133,0.23280002,2.9999998e-09,1,1,0,18,-61.874767,-5.2811737,0.42872351,0.85690153,-0.020479163,-0.041437231,-0.51340371,32.191753,1.0263392,1.0210521,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281203600180826,2233,13,3,48.781059228658727,9.1710345261728428,378.22463101893663,4157199.4500000002,671162.79000000004,4774834.5300000003,0.0020000001,0.0080000004,0.057999998,-0.039999999,0,-0.039999999,57.96962,42.542847,83.548538,0.368,6.7999999e-08,1,1,1,18
25.850198356,2,185,281204.0502,46638756000,281204050200462,2233,1,1,0,281203999718796,2233,8,3,48.780705237999996,9.1715780379999998,325.09649999999999,4157187.7569000004,671201.36049999995,4774768.6261999998,-0.012,-0.012,0.025,-0.0054393457,-0.013033614,-0.02671214,7.7285089,5.8989129,13.559692,0.27120003,1.9999999e-09,1,1,0,18,-61.786503,-5.2817502,0.42817879,0.85729647,-0.020453895,-0.041454867,-0.51274359,31.202185,0.85505915,0.85274583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281203800180885,2233,13,3,48.781013384773047,9.1710844951223613,385.1105014225468,4157207.1299999999,671167.75,4774836.3500000006,0.018999999,0.017999999,0.057,-0.049999997,0.0099999998,-0.029999999,53.57299,39.593288,77.489426,0.35520002,6.4999995e-08,1,1,1,18
26.045198289999998,2,185,281204.2452,46833756000,281204245200396,2233,1,1,0,281204199718749,2233,8,3,48.780705274999995,9.1715778749999988,325.1035,4157187.7587000001,671201.3591,4774768.6342000002,0.041999999,0.0060000001,0.028000001,-0.050359085,-0.002053058,0.0066141933,7.6452274,5.8378696,13.42293,0.25440001,1.9999999e-09,1,1,0,18,-61.744694,-5.2818699,0.4258014,0.85748303,-0.020457096,-0.041452594,-0.51243162,30.739517,0.77512264,0.773785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281204000180951,2233,13,3,48.780978901085163,9.1711230896474305,390.251494997181,4157212.8700000001,671171.55000000005,4774837.6900000004,-0.017000001,-0.0020000001,0.044,-0.02,0,-0.039999999,49.739147,36.992424,72.180969,0.33920002,6.1999998e-08,1,1,1,18
26.245198337000001,2,185,281204.4452,47033756000,281204445200443,2233,1,1,0,281204399718703,2233,8,3,48.780705318999999,9.1715779189999989,325.11320000000001,4157187.7616000003,671201.35820000002,4774768.6447000001,-0.001,-0.012,-0.034000002,0.024772907,-0.0081556756,0.024915623,7.5647745,5.7788053,13.290594,0.29280004,1.9999999e-09,1,1,0,18,-61.779064,-5.2810674,0.42540774,0.85732943,-0.020468885,-0.041438695,-0.51268911,29.88209,0.7081179,0.70830762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281204200181021,2233,13,3,48.780952204169196,9.1711534888827941,394.23504223581403,4157217.3100000001,671174.53000000003,4774838.7300000004,0.029999999,0.017000001,0.057999998,-0.059999999,0.0099999998,-0.02,46.357082,34.655636,67.46524,0.34560001,5.9999998e-08,1,1,1,18
26.445198385000001,2,185,281204.6452,47233756000,281204645200491,2233,1,1,0,281204599718656,2233,8,3,48.780705325999996,9.1715779259999994,325.12090000000001,4157187.7664000001,671201.35649999999,4774768.6510000005,0.0040000002,-0.0070000002,0.034000002,-0.023972197,-0.010961098,-0.022938794,7.4870005,5.7216172,13.162458,0.30480003,1.9999999e-09,1,1,0,18,-61.729244,-5.2812858,0.42495534,0.85755211,-0.020455224,-0.041447196,-0.51231647,29.095224,0.67840534,0.67855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281204400181093,2233,13,3,48.780930324905526,9.1711774335401746,397.57640916202217,4157221.0100000002,671176.91000000003,4774839.6399999997,0.0099999998,0.0099999998,0.037,-0.029999999,0,-0.02,43.354538,32.574661,63.33633,0.36000001,5.7999998e-08,1,1,1,18
26.645198433000001,2,185,281204.845201,47433756000,281204845200539,2233,1,1,0,281204799718610,2233,8,3,48.780705332999993,9.171577933,325.12190000000004,4157187.7667,671201.35519999999,4774768.6522000004,-0.0020000001,0.001,-0.001,0.0019762802,0.0013320318,-0.00056569261,7.4117651,5.6662121,13.038314,0.22320001,1.9999999e-09,1,1,0,18,-61.78257,-5.2805686,0.42606139,0.85731405,-0.020463029,-0.041437261,-0.51271522,28.367399,0.66033721,0.66051996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281204600181168,2233,13,3,48.780912583455184,9.171197142051918,400.27535476349294,4157224,671178.85999999999,4774840.3700000001,-0.011,-0.0060000001,0.028000001,-0.0099999998,-0.0099999998,-0.029999999,40.766136,30.760326,59.760925,0.3328,5.5999998e-08,1,1,1,18
26.850199547999999,2,185,281205.050202,47638756000,281205050201654,2233,1,1,0,281204999718563,2233,8,3,48.780705350999995,9.1715778510000003,325.13409999999999,4157187.7732000002,671201.35589999997,4774768.6628,0.014,0.0089999996,0.025,-0.02809356,0.0045806868,-0.0095796259,7.3389406,5.6125011,12.917965,0.28320003,1.9999999e-09,1,1,0,18,-61.916897,-5.2794189,0.42511889,0.85671264,-0.020513473,-0.041400421,-0.51372045,27.687611,0.61849195,0.61863422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281204800181245,2233,13,3,48.780897843616593,9.1712133896072885,402.50904378015548,4157226.48,671180.46999999997,4774840.9699999997,0.015,0.021,0.068000004,-0.059999999,0.0099999998,-0.039999999,38.50515,29.168213,56.644043,0.36160001,5.3999997e-08,1,1,1,18
27.045199482000001,2,185,281205.245202,47833756000,281205245201588,2233,1,1,0,281205199718516,2233,8,3,48.780705382999997,9.1715778829999994,325.13400000000001,4157187.7705999999,671201.35459999996,4774768.665,0.011,-0.001,0.012,-0.015815174,-0.0035663992,-0.001777946,7.2684073,5.5604029,12.80125,0.28080001,1.9999999e-09,1,1,0,18,-61.988689,-5.2788277,0.42660129,0.85639107,-0.020525673,-0.041389797,-0.51425666,27.058325,0.61574858,0.61596924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281205000181323,2233,13,3,48.780885566873586,9.1712273025679334,404.38311785180122,4157228.5500000003,671181.83999999997,4774841.4800000004,0.0040000002,0.0040000002,0.022,-0.02,0,-0.0099999998,36.527035,27.76532,53.904732,0.34880003,5.2999997e-08,1,1,1,18
27.245199529000001,2,185,281205.445202,48033756000,281205445201635,2233,1,1,0,281205399718470,2233,8,3,48.780705386000001,9.1715777860000003,325.13459999999998,4157187.7713000001,671201.35149999999,4774768.6657999996,-0.016000001,-0.017000001,0.0099999998,0.008085696,-0.015914671,-0.018065017,7.2000494,5.5098429,12.68797,0.20160003,1.9999999e-09,1,1,0,18,-62.111416,-5.2787986,0.42651507,0.85583979,-0.020570505,-0.041367188,-0.51517361,26.469791,0.61631173,0.61644751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281205200181403,2233,13,3,48.780874787174632,9.1712394742110579,406.03157707303762,4157230.3700000001,671183.04000000004,4774841.9299999997,0.016000001,0.022,0.046,-0.049999997,0.0099999998,-0.02,34.824432,26.549749,51.542435,0.35040003,5.1999997e-08,1,1,1,18
27.450198498999999,2,185,281205.650201,48238755000,281205650200605,2233,1,1,0,281205599718423,2233,8,3,48.780705417,9.1715778169999993,325.13600000000002,4157187.7702000001,671201.34789999994,4774768.6689999998,0.039000001,0.001,-0.0070000002,-0.024566252,-0.0029534092,0.030964121,7.1337643,5.4607477,12.577982,0.21600002,1.9999999e-09,1,1,0,18,-62.04118,-5.2795358,0.42487589,0.85615492,-0.020560704,-0.041377932,-0.51464939,25.913794,0.59170771,0.59154648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281205400181483,2233,13,3,48.780865712352011,9.171249991285702,407.42087866924703,4157231.8999999999,671184.07000000007,4774842.3100000005,-0.011,-0.025,-0.059,0.049999997,-0.02,0.039999999,33.330467,25.480389,49.459702,0.35520002,5.0999997e-08,1,1,1,18
27.645199625,2,185,281205.845202,48433756000,281205845201731,2233,1,1,0,281205799718376,2233,8,3,48.78070546,9.1715777599999981,325.1354,4157187.7664000001,671201.34629999998,4774768.6716999998,0,0.0089999996,0.021,-0.015095413,0.0066793105,-0.015796054,7.0694542,5.4130516,12.471144,0.28080001,1.9999999e-09,1,1,0,18,-61.964684,-5.2798629,0.42437968,0.85649806,-0.020538254,-0.041391864,-0.51407784,25.393736,0.58548439,0.58538228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281205600181564,2233,13,3,48.780857753332761,9.1712590182115559,408.6482960106805,4157233.25,671184.95999999996,4774842.6500000004,0.022,0.001,-0.014,-0.0099999998,0,0.029999999,32.009666,24.524509,47.616814,0.28640002,4.9999997e-08,1,1,1,18
27.850200979,2,185,281206.050203,48638756000,281206050203085,2233,1,1,0,281205999718330,2233,8,3,48.780705477999994,9.1715777779999996,325.13049999999998,4157187.7616000003,671201.34620000003,4774768.6693000002,0.014,0.0089999996,0.028999999,-0.030695634,0.0041605672,-0.012588398,7.0070286,5.3666925,12.367311,0.29040003,1.9999999e-09,1,1,0,18,-61.876225,-5.2789035,0.423884,0.85689491,-0.020505702,-0.041398313,-0.51341695,24.90634,0.60140359,0.60115355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281205800181645,2233,13,3,48.780850800224158,9.1712670705879766,409.72453522589058,4157234.4300000002,671185.75,4774842.9500000002,0.030999999,0.014,0.026000001,-0.039999999,0.0099999998,0,30.859577,23.693836,46.02272,0.31040001,4.8999997e-08,1,1,1,18
28.045200911999999,2,185,281206.245203,48833756000,281206245203018,2233,1,1,0,281206199718283,2233,8,3,48.780705494999999,9.1715777949999993,325.12590000000006,4157187.7573000002,671201.34479999996,4774768.6672,0.003,-0.003,0.026000001,-0.018663038,-0.0060521029,-0.017580191,6.9464006,5.3216128,12.266358,0.30240002,1.9999999e-09,1,1,0,18,-61.78117,-5.2790904,0.42209327,0.85732007,-0.020485591,-0.041408699,-0.51270652,24.671257,0.61312562,0.61279505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281206000181727,2233,13,3,48.78084473778398,9.1712739924102227,410.64752921741456,4157235.4500000002,671186.43000000005,4774843.2000000002,0.013,0.021,-0.0020000001,-0.0099999998,0.02,0.0099999998,29.832436,22.949085,44.599312,0.23360002,4.8999997e-08,1,1,1,18
28.245200959999998,2,185,281206.445203,49033756000,281206445203066,2233,1,1,0,281206399718236,2233,8,3,48.780705497,9.171577697,325.12809999999996,4157187.7588000004,671201.34369999997,4774768.6688999999,0,0.0040000002,0.016000001,-0.011045863,0.0022683837,-0.01203509,6.8874903,5.2777557,12.168158,0.27360004,1.9999999e-09,1,1,0,18,-61.767868,-5.2797127,0.42325786,0.85737956,-0.020474857,-0.04142094,-0.51260644,24.223381,0.62394643,0.62347287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281206200181809,2233,13,3,48.780839366787106,9.1712802125318724,411.47657068539411,4157236.3599999999,671187.04000000004,4774843.4299999997,0.0089999996,-0.0060000001,0.001,-0.0099999998,-0.0099999998,0.0099999998,28.920118,22.292107,43.341579,0.21600001,4.7999997e-08,1,1,1,18
28.445201008000002,2,185,281206.645203,49233756000,281206645203114,2233,1,1,0,281206599718190,2233,8,3,48.780705489999995,9.1715776899999994,325.12569999999999,4157187.7577000004,671201.34409999999,4774768.6666000001,-0.0070000002,0.011,-0.017000001,0.014503546,0.013484131,0.008174682,6.8301868,5.2350698,12.072582,0.27600002,1.9999999e-09,1,1,0,18,-61.700676,-5.2797565,0.42478004,0.85768026,-0.020439368,-0.041440073,-0.51210302,23.798132,0.62296623,0.62232971,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281206400181892,2233,13,3,48.780834598901698,9.17128597790893,412.22026530094445,4157237.1699999999,671187.59999999998,4774843.6399999997,0.0040000002,0.014,-0.033,0.02,0.02,0.029999999,28.110746,21.709349,42.225349,0.30880001,4.7e-08,1,1,1,18
