Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
23.325336457,2,220,386004.10402,261876255000,386004104020119,2268,1,1,1,0.42420113,-0.17611814,2.0296214,-0.30955261,-0.66790104,-9.7734966,-0.00039192484,0.001749713,0.000040475777,46.955013,98.253006,-0.30974597,-0.66811275,-9.7781448,-0.00047640625,-0.000014514779,-0.00057330279,386003999563919,2268,1,1,1,18
23.345337391,2,220,386004.124021,261896256000,386004124021053,2268,1,1,1,0.4187946,-0.16517189,2.0246174,-0.31147316,-0.66825598,-9.7787619,0.0000040042214,0.0017632752,0.0009178007,46.960007,98.253006,-0.31166652,-0.6684677,-9.7834101,-0.000080292404,-0.00000086438376,0.00030550151,386003999563919,2268,1,1,1,18
23.365336419,2,220,386004.14402,261916255000,386004144020081,2268,1,1,1,0.42293343,-0.17602214,2.0163729,-0.30914637,-0.66466153,-9.7769232,0.0004323546,0.0018167831,0.0010036317,46.969982,98.257004,-0.30933973,-0.66487324,-9.7815714,0.00034798283,0.000052496442,0.00038959854,386003999563919,2268,1,1,1,18
23.385337353,2,220,386004.164021,261936256000,386004164021015,2268,1,1,1,0.42341119,-0.17447726,2.0264409,-0.30891263,-0.66746676,-9.7775669,0.00034300849,0.0018292667,0.00067912933,46.979984,98.257004,-0.30910599,-0.66767848,-9.7822151,0.00025873538,0.000065072323,0.000065445842,386003999563919,2268,1,1,1,18
23.405337334,2,220,386004.184021,261956256000,386004184020996,2268,1,1,1,0.41650137,-0.16932586,2.0357931,-0.30882806,-0.66473562,-9.7762356,0.00097121985,0.0018823266,0.0004312768,46.971264,98.253006,-0.30902141,-0.66494733,-9.7808838,0.00088691141,0.00011812628,-0.00018259103,386003999563919,2268,1,1,1,18
23.425337315,2,220,386004.204021,261976256000,386004204020977,2268,1,1,1,0.42470565,-0.1721485,2.0405371,-0.31053537,-0.66905206,-9.7713165,-0.00034416144,0.0017267967,0.00032299091,46.960018,98.253006,-0.31072873,-0.66926378,-9.7759647,-0.00042851074,-0.00003747805,-0.00029191872,386003999563919,2268,1,1,1,18
23.445337534,2,220,386004.224021,261996256000,386004224021196,2268,1,1,1,0.42396015,-0.17259921,2.0457518,-0.31115454,-0.66626239,-9.7734184,0.00002545289,0.0018730445,0.00059892458,46.960003,98.276001,-0.3113479,-0.6664741,-9.7780666,-0.000058765396,0.00010870746,-0.000014633348,386003999563919,2268,1,1,1,18
23.465337515,2,220,386004.244021,262016256000,386004244021177,2268,1,1,1,0.42710361,-0.17137673,2.0473721,-0.31030548,-0.66976529,-9.7778654,-0.00024291514,0.0018325333,0.00089410401,46.960003,98.276001,-0.31049883,-0.66997701,-9.7825136,-0.00032706436,0.000068165711,0.00028030894,386003999563919,2268,1,1,1,18
23.485337496,2,220,386004.264021,262036256000,386004264021158,2268,1,1,1,0.43382376,-0.15630019,2.0420084,-0.30671763,-0.66694391,-9.7758636,0.00042323337,0.0019895819,0.00056112761,46.968735,98.280006,-0.30691099,-0.66715562,-9.7805119,0.00033919871,0.00022538553,-0.000050882343,386004199563893,2268,1,1,1,18
23.505336524,2,220,386004.28402,262056255000,386004284020186,2268,1,1,1,0.43146011,-0.16242366,2.0459182,-0.30820161,-0.66870201,-9.7805185,-0.0000028016257,0.0017294069,0.00076475344,46.979984,98.280006,-0.30839503,-0.66891384,-9.7851706,-0.000086816683,-0.000034852768,0.00015002023,386004199563893,2268,1,1,1,18
23.525337458,2,220,386004.304021,262076256000,386004304021120,2268,1,1,1,0.43528962,-0.16559374,2.0398245,-0.31296927,-0.66718674,-9.7759733,0.00018484893,0.0018859946,0.00034663395,46.971264,98.276001,-0.31316268,-0.66739857,-9.7806253,0.00010081136,0.00012161629,-0.00026846526,386004199563893,2268,1,1,1,18
23.545337439,2,220,386004.324021,262096256000,386004324021101,2268,1,1,1,0.4340466,-0.1647062,2.0290003,-0.30819649,-0.66822881,-9.7769289,-0.00014345467,0.0018104606,0.00038910398,46.960018,98.276001,-0.3083899,-0.66844064,-9.7815809,-0.00022740336,0.00004600815,-0.00022712283,386004199563893,2268,1,1,1,18
23.565336466,2,220,386004.34402,262116255000,386004344020128,2268,1,1,1,0.43131548,-0.16022566,2.0238698,-0.30867726,-0.66959327,-9.7757816,-0.00024928901,0.0018563422,0.00080297783,46.960003,98.253006,-0.30887067,-0.66980511,-9.7804337,-0.00033321747,0.000091774622,0.00018525455,386004199563893,2268,1,1,1,18
23.585337401,2,220,386004.364021,262136256000,386004364021063,2268,1,1,1,0.43317336,-0.17033651,2.0228746,-0.31077382,-0.66434646,-9.7717876,-0.00032719565,0.0018168268,0.0008731251,46.960003,98.253006,-0.31096724,-0.66455829,-9.7764397,-0.00041124021,0.000052100047,0.00025300676,386004199563893,2268,1,1,1,18
23.605337382,2,220,386004.384021,262156256000,386004384021044,2268,1,1,1,0.42029232,-0.1704106,2.0221069,-0.30767018,-0.66653436,-9.7752047,0.00015534606,0.0018715176,0.00055135711,46.973114,98.260002,-0.30786359,-0.6667462,-9.7798567,0.000071269242,0.00010667532,-0.000069624162,386004199563893,2268,1,1,1,18
23.625337363,2,220,386004.404021,262176256000,386004404021025,2268,1,1,1,0.42029232,-0.17490819,2.0272448,-0.30724537,-0.66515136,-9.7785692,-0.00019367428,0.0018224063,-0.00027376282,46.989983,98.260002,-0.30743879,-0.66536319,-9.7832212,-0.00027779868,0.000057768659,-0.00089455419,386004199563893,2268,1,1,1,18
23.645337344,2,220,386004.424021,262196256000,386004424021006,2268,1,1,1,0.42538393,-0.17571504,2.0308301,-0.30948153,-0.66720074,-9.775939,-0.000021105741,0.00183163,0.00050016842,46.976883,98.276001,-0.30967495,-0.66741258,-9.780591,-0.0001051142,0.000067041372,-0.00011919468,386004199563893,2268,1,1,1,18
23.665336371,2,220,386004.44402,262216255000,386004444020033,2268,1,1,1,0.42536944,-0.16874889,2.0209179,-0.3083809,-0.66589504,-9.7765169,0.00072580914,0.0018081884,0.00010149096,46.960014,98.276001,-0.30857432,-0.66610688,-9.7811689,0.00064188102,0.000043720589,-0.00051642797,386004199563893,2268,1,1,1,18
23.685337306,2,220,386004.464021,262236256000,386004464020968,2268,1,1,1,0.42233625,-0.16232003,2.0254631,-0.30844337,-0.66604203,-9.7753592,-0.00010414301,0.001923495,0.00063749705,46.960003,98.253006,-0.30863678,-0.66625386,-9.7800112,-0.00018815915,0.00015917839,0.000020529318,386004399563868,2268,1,1,1,18
23.705337525,2,220,386004.484021,262256256000,386004484021187,2268,1,1,1,0.43155971,-0.15394323,2.0496893,-0.30686629,-0.66545755,-9.7765341,0.00022532107,0.001644583,0.0011139383,46.960003,98.253006,-0.30705976,-0.6656695,-9.7811899,0.00014131845,-0.00011974038,0.00049717346,386004399563868,2268,1,1,1,18
23.725337506,2,220,386004.504021,262276256000,386004504021168,2268,1,1,1,0.43776363,-0.15631652,2.0472178,-0.30554953,-0.6694904,-9.7729063,0.00035911388,0.0017381127,0.00035132025,46.967487,98.234001,-0.30574301,-0.66970235,-9.7775621,0.00027524252,-0.000026125344,-0.0002659547,386004399563868,2268,1,1,1,18
23.745336533,2,220,386004.52402,262296255000,386004524020195,2268,1,1,1,0.43960783,-0.16109754,2.0382886,-0.30821267,-0.66614437,-9.7799215,-0.00011825902,0.0017155299,0.00043658385,46.97998,98.234001,-0.30840614,-0.66635633,-9.7845774,-0.0002021429,-0.000048548798,-0.00018062643,386004399563868,2268,1,1,1,18
23.765336514,2,220,386004.54402,262316255000,386004544020176,2268,1,1,1,0.43375093,-0.15785827,2.0339472,-0.30854043,-0.66803235,-9.7779455,0.00042078266,0.0018302071,0.000045405268,46.979996,98.257004,-0.30873391,-0.6682443,-9.7826014,0.00033686345,0.000066127162,-0.00057161698,386004399563868,2268,1,1,1,18
23.785336495,2,220,386004.56402,262336255000,386004564020157,2268,1,1,1,0.43214533,-0.15618472,2.02595,-0.30940303,-0.66758311,-9.7759762,0.00040858847,0.0018144433,0.00033707611,46.979996,98.257004,-0.30959651,-0.66779506,-9.780632,0.00032467776,0.000050221686,-0.00028153628,386004399563868,2268,1,1,1,18
23.805337429,2,220,386004.584021,262356256000,386004584021091,2268,1,1,1,0.43863389,-0.16253218,2.0137656,-0.30744255,-0.6671744,-9.776145,0.00036878895,0.0019237858,0.00071758905,46.979996,98.257004,-0.30763602,-0.66738635,-9.7808008,0.00028496003,0.00015952159,0.000097372918,386004399563868,2268,1,1,1,18
23.825336457,2,220,386004.60402,262376255000,386004604020119,2268,1,1,1,0.43154871,-0.17191374,2.0160222,-0.31034654,-0.66645575,-9.7743721,0.00011820612,0.0019042731,0.00088772556,46.979996,98.257004,-0.31054002,-0.6666677,-9.7790279,0.000034319732,0.00013996777,0.00026734086,386004399563868,2268,1,1,1,18
23.845336438,2,220,386004.62402,262396255000,386004624020100,2268,1,1,1,0.4308123,-0.16542333,2.0145376,-0.31005839,-0.66959989,-9.7769299,-0.00011887508,0.0018079136,-0.000089755449,46.983749,98.237007,-0.31025186,-0.66981184,-9.7815857,-0.00020252235,0.000043706736,-0.00070759963,386004399563868,2268,1,1,1,18
23.865336419,2,220,386004.64402,262416255000,386004644020081,2268,1,1,1,0.42491663,-0.17154682,2.0156465,-0.31010184,-0.66186178,-9.7790184,0.00077256549,0.0017166145,0.0007256734,46.989998,98.237007,-0.31029531,-0.66207373,-9.7836742,0.00068876613,-0.000047432375,0.00010972656,386004399563868,2268,1,1,1,18
23.8853364,2,220,386004.66402,262436255000,386004664020062,2268,1,1,1,0.4249731,-0.16220284,2.0126057,-0.30881858,-0.66638088,-9.7780685,0.000044793396,0.0016632796,0.0010674321,46.98624,98.257004,-0.30901206,-0.66659284,-9.7827244,-0.000038853304,-0.00010065199,0.00045391591,386004599563842,2268,1,1,1,18
23.90533638,2,220,386004.68402,262456255000,386004684020042,2268,1,1,1,0.42231938,-0.15944003,2.0198934,-0.31013736,-0.66879869,-9.7774601,-0.00016379898,0.0017664016,0.00035735656,46.979992,98.257004,-0.3103309,-0.66901076,-9.7821198,-0.00024745433,0.0000024290057,-0.00025684171,386004599563842,2268,1,1,1,18
23.925337315,2,220,386004.704021,262476256000,386004704020977,2268,1,1,1,0.43553221,-0.15889259,2.0122352,-0.3107315,-0.66804981,-9.7771225,-0.000174129,0.0019093236,0.00056208938,46.979996,98.257004,-0.31092504,-0.66826189,-9.7817822,-0.00025784082,0.00014516199,-0.000054390635,386004599563842,2268,1,1,1,18
23.945337534,2,220,386004.724021,262496256000,386004724021196,2268,1,1,1,0.43367139,-0.16227134,2.0282431,-0.30902368,-0.66584808,-9.7767763,0.00005667294,0.0017879197,0.00028062769,46.979996,98.257004,-0.30921721,-0.66606015,-9.781436,-0.000027100668,0.000023568864,-0.00033738982,386004599563842,2268,1,1,1,18
23.965336323,2,220,386004.74402,262516255000,386004744019985,2268,1,1,1,0.43056381,-0.1586255,2.0259094,-0.30857196,-0.66482401,-9.7784023,0.00003859085,0.0017840412,0.00081409764,46.979996,98.280006,-0.30876562,-0.66503602,-9.783062,-0.000045350404,0.000019688392,0.00019507797,386004599563842,2268,1,1,1,18
23.985336304,2,220,386004.76402,262536255000,386004764019966,2268,1,1,1,0.41764289,-0.1598838,2.0211036,-0.30819392,-0.66969699,-9.7765093,0.000036705937,0.0016894293,0.00070621097,46.979996,98.280006,-0.30838758,-0.669909,-9.7811689,-0.000047109006,-0.00007506134,0.000085204432,386004599563842,2268,1,1,1,18
24.005337477,2,220,386004.784021,262556256000,386004784021139,2268,1,1,1,0.42492729,-0.16338079,2.0077643,-0.3126688,-0.66830945,-9.7774677,-0.00017440248,0.0018154371,-0.00016589726,46.979996,98.257004,-0.31286246,-0.66852146,-9.7821274,-0.00025816495,0.00005071552,-0.00078822667,386004599563842,2268,1,1,1,18
24.025337458,2,220,386004.804021,262576256000,386004804021120,2268,1,1,1,0.42154711,-0.16231552,2.0242605,-0.30706125,-0.67287058,-9.7737961,-0.00005001144,0.0016664104,0.00085964683,46.979996,98.257004,-0.30725491,-0.67308259,-9.7784557,-0.00013358181,-0.000098269433,0.00023743737,386004599563842,2268,1,1,1,18
24.045337439,2,220,386004.824021,262596256000,386004824021101,2268,1,1,1,0.43128926,-0.1667397,2.027766,-0.30677244,-0.66259617,-9.7735853,0.000083873136,0.0017956155,0.00068581221,46.983124,98.283005,-0.3069661,-0.66280818,-9.778245,0.00000024680776,0.000031096977,0.000064227439,386004599563842,2268,1,1,1,18
24.06533742,2,220,386004.844021,262616256000,386004844021082,2268,1,1,1,0.43871263,-0.16832563,2.0300846,-0.30931199,-0.66796601,-9.77458,0.00041684508,0.0018585129,0.00054203236,46.990002,98.283005,-0.30950564,-0.66817802,-9.7792397,0.00033328385,0.00009409606,-0.000077456119,386004599563842,2268,1,1,1,18
24.085339308,2,220,386004.864023,262636258000,386004864022970,2268,1,1,1,0.4325023,-0.16635436,2.0321469,-0.30989835,-0.66657865,-9.7776127,0.00015975877,0.0017919193,0.00093262229,46.986866,98.257004,-0.310092,-0.66679066,-9.7822723,0.000076325705,0.000027690199,0.00031607109,386004799563816,2268,1,1,1,18
24.105337382,2,220,386004.884021,262656256000,386004884021044,2268,1,1,1,0.43047711,-0.16914956,2.0252736,-0.30747408,-0.66281056,-9.7781916,0.00019096151,0.0018977042,0.00043897348,46.979988,98.257004,-0.30766776,-0.6630227,-9.782856,0.00010731143,0.00013352151,-0.00017757335,386004799563816,2268,1,1,1,18
24.125336409,2,220,386004.90402,262676255000,386004904020071,2268,1,1,1,0.42550227,-0.16478688,2.0334005,-0.30963227,-0.66913378,-9.7780304,-0.000084373314,0.0017166262,0.00076996471,46.98938,98.263008,-0.30982596,-0.66934592,-9.7826948,-0.00016795262,-0.000047533307,0.00015304168,386004799563816,2268,1,1,1,18
24.14533639,2,220,386004.92402,262696255000,386004924020052,2268,1,1,1,0.42040083,-0.16478723,2.0293992,-0.30981842,-0.66862345,-9.7748785,-0.00017984223,0.0020301738,-0.000098872639,47.010017,98.263008,-0.3100121,-0.66883558,-9.7795429,-0.00026328149,0.00026586745,-0.00071741419,386004799563816,2268,1,1,1,18
24.165337325,2,220,386004.944021,262716256000,386004944020987,2268,1,1,1,0.42541876,-0.16551584,2.0229454,-0.30757993,-0.66262299,-9.7747202,0.00058805075,0.0019224683,0.00068824942,47.002499,98.257004,-0.30777362,-0.66283512,-9.7793846,0.00050442782,0.0001580565,0.000068117632,386004799563816,2268,1,1,1,18
24.185337306,2,220,386004.964021,262736256000,386004964020968,2268,1,1,1,0.42078909,-0.16846268,2.0333464,-0.30893704,-0.66607642,-9.7769299,-0.00000152746,0.0017605426,0.00071370706,46.97998,98.257004,-0.30913073,-0.66628855,-9.7815943,-0.000085394349,-0.0000040607993,0.000090808142,386004799563816,2268,1,1,1,18
24.205337525,2,220,386004.984021,262756256000,386004984021187,2268,1,1,1,0.42703426,-0.17087981,2.0364969,-0.31008619,-0.66647649,-9.7775164,0.00023546442,0.0018389109,0.00065753958,46.982498,98.260002,-0.31027988,-0.66668862,-9.7821808,0.00015166822,0.000074273907,0.00003397098,386004799563816,2268,1,1,1,18
24.225337506,2,220,386005.004021,262776256000,386005004021168,2268,1,1,1,0.42469469,-0.18111771,2.0483634,-0.30990091,-0.6643278,-9.7787657,0.00030542395,0.0017868654,0.00055223156,46.990002,98.260002,-0.31009459,-0.66453993,-9.7834301,0.00022158812,0.000022222172,-0.000070618349,386004799563816,2268,1,1,1,18
24.245336533,2,220,386005.02402,262796255000,386005024020195,2268,1,1,1,0.42063409,-0.19896354,2.0472426,-0.30858994,-0.66881996,-9.7759895,0.000023044282,0.0018446831,0.0002162102,46.989994,98.283005,-0.30878362,-0.6690321,-9.780654,-0.000060701845,0.000080201193,-0.00040417258,386004799563816,2268,1,1,1,18
24.265336514,2,220,386005.04402,262816255000,386005044020176,2268,1,1,1,0.42461139,-0.18838897,2.045418,-0.30929378,-0.66314632,-9.7761126,-0.000024760862,0.0016769775,0.00083011563,46.989994,98.283005,-0.30948746,-0.66335845,-9.780777,-0.00010857612,-0.00008723815,0.00021248002,386004799563816,2268,1,1,1,18
24.285343647,2,220,386005.064027,262836256000,386005064027309,2268,1,1,1,0.42659566,-0.18759462,2.049042,-0.30981162,-0.66407526,-9.7770023,-0.00019531857,0.0018395577,0.00033485261,46.987492,98.257004,-0.31000531,-0.66428739,-9.7816668,-0.00027909686,0.000075461809,-0.0002803583,386004999563791,2268,1,1,1,18
24.305342675,2,220,386005.084026,262856255000,386005084026337,2268,1,1,1,0.42552531,-0.17421547,2.0472834,-0.30754104,-0.66154325,-9.7771235,-0.00017509612,0.0017623341,0.00093671842,46.979988,98.257004,-0.30773479,-0.6617555,-9.7817907,-0.00025906481,-0.0000016962877,0.00032307126,386004999563791,2268,1,1,1,18
24.325342656,2,220,386005.104026,262876255000,386005104026318,2268,1,1,1,0.43493798,-0.17052922,2.0497344,-0.31003702,-0.66948032,-9.7747135,-0.00014713574,0.0018213815,0.00036590453,46.982498,98.260002,-0.31023076,-0.66969258,-9.7793808,-0.00023088144,0.000057571335,-0.00024528842,386004999563791,2268,1,1,1,18
24.34534359,2,220,386005.124027,262896256000,386005124027252,2268,1,1,1,0.43104613,-0.16770169,2.0477896,-0.30910429,-0.66298407,-9.777667,0.00021863254,0.0017990725,0.00059783459,46.990002,98.260002,-0.30929804,-0.66319633,-9.7823343,0.00013486655,0.000035321689,-0.000012519944,386004999563791,2268,1,1,1,18
24.365343571,2,220,386005.144027,262916256000,386005144027233,2268,1,1,1,0.43407339,-0.16962671,2.0373032,-0.30929974,-0.66533679,-9.77633,-0.00021541139,0.0018738682,0.00048255711,46.989994,98.260002,-0.30949348,-0.66554904,-9.7809973,-0.00029927492,0.00011001865,-0.00012812938,386004999563791,2268,1,1,1,18
24.385343552,2,220,386005.164027,262936256000,386005164027214,2268,1,1,1,0.42429274,-0.16761476,2.0313439,-0.30785611,-0.66478419,-9.7765598,-0.000052850999,0.0018025605,0.00016832686,46.989994,98.260002,-0.30804986,-0.66499645,-9.7812271,-0.00013683335,0.000038663158,-0.00044399707,386004999563791,2268,1,1,1,18
24.405343533,2,220,386005.184027,262956256000,386005184027195,2268,1,1,1,0.42581534,-0.17860423,2.0387678,-0.30700666,-0.66301584,-9.7728367,0.00023646143,0.0018878308,0.00081580033,46.989994,98.260002,-0.3072004,-0.66322809,-9.777504,0.00015241334,0.00012391538,0.0002027349,386004999563791,2268,1,1,1,18
24.425343514,2,220,386005.204027,262976256000,386005204027176,2268,1,1,1,0.42891595,-0.17856285,2.0359483,-0.30793092,-0.66723567,-9.7777834,0.00038037167,0.0017673235,0.00039754095,46.989994,98.260002,-0.30812466,-0.66744792,-9.7824507,0.00029629964,0.0000035690609,-0.00021476051,386004999563791,2268,1,1,1,18
24.445343733,2,220,386005.224027,262996256000,386005224027395,2268,1,1,1,0.42878076,-0.18496116,2.0249867,-0.30632725,-0.66812402,-9.7766294,-0.0000017030579,0.00175986,0.00019887104,46.989994,98.260002,-0.306521,-0.66833627,-9.7812967,-0.000085606065,-0.0000036871061,-0.00041138942,386004999563791,2268,1,1,1,18
24.465343714,2,220,386005.244027,263016256000,386005244027376,2268,1,1,1,0.42975941,-0.17085651,2.0356865,-0.30815548,-0.66630745,-9.7745657,0.000058218269,0.0017790891,0.00052278407,46.989994,98.260002,-0.30834922,-0.6665197,-9.779233,-0.000025553425,0.000015751575,-0.000084671425,386004999563791,2268,1,1,1,18
24.485343695,2,220,386005.264027,263036256000,386005264027357,2268,1,1,1,0.42198583,-0.1709365,2.0397236,-0.30791065,-0.66374063,-9.774785,0.0007391242,0.001905366,0.00062821253,46.997498,98.267006,-0.3081044,-0.66395289,-9.7794523,0.00065531849,0.00014205405,0.00002140156,386005199563765,2268,1,1,1,18
24.505343676,2,220,386005.284027,263056256000,386005284027338,2268,1,1,1,0.42049858,-0.15998459,2.0371184,-0.30851915,-0.66726142,-9.7766275,-0.000052426589,0.0018596398,0.00083513762,47.030029,98.267006,-0.30871296,-0.66747379,-9.7812986,-0.00013621929,0.000096471049,0.00022865774,386005199563765,2268,1,1,1,18
24.525343657,2,220,386005.304027,263076256000,386005304027319,2268,1,1,1,0.43059757,-0.1627356,2.0342274,-0.30857164,-0.67018223,-9.7763205,0.00051549455,0.0015599481,0.00052806048,47.026253,98.263008,-0.30876544,-0.6703946,-9.7809916,0.00043181045,-0.00020331226,-0.000078229175,386005199563765,2268,1,1,1,18
24.545343638,2,220,386005.324027,263096256000,386005324027300,2268,1,1,1,0.43607503,-0.15781122,2.030688,-0.31059819,-0.66179562,-9.7800007,-0.00029895225,0.0017177402,0.00039942219,47.009995,98.263008,-0.310792,-0.66200799,-9.7846718,-0.00038280551,-0.000045500812,-0.00020738516,386005199563765,2268,1,1,1,18
24.565343619,2,220,386005.344027,263116256000,386005344027281,2268,1,1,1,0.43329734,-0.16186751,2.0290146,-0.30644524,-0.66448236,-9.7772751,0.00060143921,0.001662105,0.00039504885,47.006252,98.260002,-0.30663905,-0.66469473,-9.7819462,0.00051755726,-0.00010114023,-0.00021195851,386005199563765,2268,1,1,1,18
24.5853436,2,220,386005.364027,263136256000,386005364027262,2268,1,1,1,0.43616846,-0.16077267,2.0466981,-0.30941322,-0.66442585,-9.7754927,0.00015125229,0.0018253732,0.0012365269,46.989986,98.260002,-0.30960703,-0.66463822,-9.7801638,0.000067215973,0.000062078936,0.00062825379,386005199563765,2268,1,1,1,18
24.605343581,2,220,386005.384027,263156256000,386005384027243,2268,1,1,1,0.43756437,-0.1626323,2.0265784,-0.31086755,-0.6666491,-9.7786274,0.00059246994,0.001780757,0.00089430192,46.993748,98.263008,-0.31106135,-0.66686147,-9.7832985,0.00050845521,0.000017331564,0.00028550683,386005199563765,2268,1,1,1,18
24.625343562,2,220,386005.404027,263176256000,386005404027224,2268,1,1,1,0.42814744,-0.16958499,2.0272803,-0.31071106,-0.66487521,-9.7743902,-0.00038289715,0.0017046807,0.00049848575,47.01001,98.263008,-0.31090486,-0.66508758,-9.7790613,-0.00046686947,-0.000058700913,-0.00010890234,386005199563765,2268,1,1,1,18
24.645343543,2,220,386005.424027,263196256000,386005424027205,2268,1,1,1,0.43240914,-0.16543759,2.0185089,-0.30735552,-0.66736734,-9.7792397,0.00045783725,0.0018781355,0.00047484078,47.010006,98.263008,-0.30754933,-0.66757971,-9.7839108,0.00037389208,0.00011492916,-0.00013057885,386005199563765,2268,1,1,1,18
24.665343523,2,220,386005.444027,263216256000,386005444027185,2268,1,1,1,0.43356001,-0.16459177,2.0149064,-0.31205028,-0.66302717,-9.7793112,-0.00056921464,0.0017634931,0.000022428103,47.010006,98.263008,-0.31224409,-0.66323954,-9.7839823,-0.00065314927,0.00000035401899,-0.00058161974,386005199563765,2268,1,1,1,18
24.685343504,2,220,386005.464027,263236256000,386005464027166,2268,1,1,1,0.42884901,-0.16663435,2.0132759,-0.30725551,-0.66636479,-9.7759981,-0.000035640915,0.0019163502,0.0003721033,47.007504,98.260002,-0.30744931,-0.66657716,-9.7806692,-0.00011958002,0.00015335192,-0.00022899348,386005399563740,2268,1,1,1,18
24.705343724,2,220,386005.484027,263256256000,386005484027386,2268,1,1,1,0.42814663,-0.16794865,2.0253024,-0.3126207,-0.66889578,-9.7763367,-0.00045735703,0.0020060961,0.00078482926,46.989986,98.260002,-0.3128145,-0.66910821,-9.7810116,-0.00054120395,0.00024303212,0.00018313178,386005399563740,2268,1,1,1,18
24.725342513,2,220,386005.504026,263276255000,386005504026175,2268,1,1,1,0.43521249,-0.16427076,2.0269566,-0.30864716,-0.66751188,-9.7777596,-0.00024104149,0.001834459,0.00080457027,46.992496,98.263008,-0.30884096,-0.66772431,-9.7824345,-0.00032480626,0.000071215676,0.00020054221,386005399563740,2268,1,1,1,18
24.745342732,2,220,386005.524026,263296255000,386005524026394,2268,1,1,1,0.43384123,-0.17346877,2.0103242,-0.30854702,-0.66604722,-9.7793255,-0.00016978246,0.0019449297,0.0002644007,47.01001,98.263008,-0.30874082,-0.66625965,-9.7840004,-0.00025358816,0.00018161058,-0.00034027299,386005399563740,2268,1,1,1,18
24.765343667,2,220,386005.544027,263316256000,386005544027329,2268,1,1,1,0.43781504,-0.16779701,2.0136304,-0.31059092,-0.66633153,-9.777813,-0.00010694582,0.0019227419,0.00016636596,47.007504,98.260002,-0.31078473,-0.66654396,-9.7824879,-0.00019078972,0.00015939656,-0.0004384593,386005399563740,2268,1,1,1,18
24.785343647,2,220,386005.564027,263336256000,386005564027309,2268,1,1,1,0.42578536,-0.16548836,2.019732,-0.30833894,-0.66838855,-9.7774706,0.00037201087,0.0017959001,0.00052921392,46.989986,98.260002,-0.30853274,-0.66860098,-9.7821455,0.00028822952,0.000032513752,-0.000076568394,386005399563740,2268,1,1,1,18
24.805343628,2,220,386005.584027,263356256000,386005584027290,2268,1,1,1,0.4246577,-0.16431458,2.0241745,-0.30793419,-0.66922736,-9.7745495,-0.00055445061,0.0017194059,0.000763844,46.989994,98.260002,-0.308128,-0.66943979,-9.7792244,-0.00063819456,-0.000044070883,0.00015688484,386005399563740,2268,1,1,1,18
24.825343609,2,220,386005.604027,263376256000,386005604027271,2268,1,1,1,0.43602172,-0.16470549,2.031364,-0.3120538,-0.66318566,-9.7762632,-0.00020666407,0.0016285706,0.0010944342,46.989994,98.260002,-0.3122476,-0.66339809,-9.7809381,-0.00029034709,-0.00013500091,0.00048694713,386005399563740,2268,1,1,1,18
24.84534359,2,220,386005.624027,263396256000,386005624027252,2268,1,1,1,0.43243295,-0.16750729,2.0240932,-0.30516273,-0.66704094,-9.7741203,0.00048182122,0.0018096287,0.00017984105,46.994995,98.267006,-0.30535653,-0.66725338,-9.7787952,0.00039818921,0.000046324218,-0.00042463205,386005399563740,2268,1,1,1,18
24.865342617,2,220,386005.644026,263416255000,386005644026279,2268,1,1,1,0.43325797,-0.16264343,2.0245824,-0.31014016,-0.66377592,-9.7751064,0.000063350642,0.0016726429,0.000056062148,47.030029,98.267006,-0.31033397,-0.66398835,-9.7797813,-0.00002021416,-0.000090439222,-0.00054618105,386005399563740,2268,1,1,1,18
24.885343552,2,220,386005.664027,263436256000,386005664027214,2268,1,1,1,0.42734247,-0.17038143,2.0248582,-0.3083514,-0.66425318,-9.7781172,0.00047513336,0.0017857185,0.00025954502,47.027504,98.286003,-0.3085452,-0.66446561,-9.7827921,0.00039154408,0.000022757682,-0.00034043289,386005599563714,2268,1,1,1,18
24.905343533,2,220,386005.684027,263456256000,386005684027195,2268,1,1,1,0.43203798,-0.1756821,2.0327795,-0.30718488,-0.66586173,-9.7746143,0.00032820945,0.0017178816,0.00055286934,47.009995,98.286003,-0.30737874,-0.66607428,-9.7792931,0.00024468562,-0.000044822227,-0.000044291781,386005599563714,2268,1,1,1,18
