GpsCycle,GpsWeek,GpsTow,Time::TimeStartup,Time::GpsTow,Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X,IMU::UncompMag::Y,IMU::UncompMag::Z,IMU::UncompAccel::X,IMU::UncompAccel::Y,IMU::UncompAccel::Z,IMU::UncompGyro::X,IMU::UncompGyro::Y,IMU::UncompGyro::Z,IMU::Temp,IMU::Pres,IMU::DeltaTime,IMU::DeltaTheta::X,IMU::DeltaTheta::Y,IMU::DeltaTheta::Z,IMU::DeltaVel::X,IMU::DeltaVel::Y,IMU::DeltaVel::Z,IMU::Mag::X,IMU::Mag::Y,IMU::Mag::Z,IMU::Accel::X,IMU::Accel::Y,IMU::Accel::Z,IMU::AngularRate::X,IMU::AngularRate::Y,IMU::AngularRate::Z,GNSS1::Tow,GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y,Att::YawPitchRoll::P,Att::YawPitchRoll::R,Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y,Att::YprU::P,Att::YprU::R
2,117,200580.866424,104260006000,200580866423845,2165,1,1,1,-1.7085587,0.39320081,-0.21529911,9.7889948,0.18835033,-0.47365248,0.0020316821,-0.0054543754,0.0005445187,51.77,95.341003,0.0099989995,0.00018063121,-0.0028077117,0.00023292399,0.097891621,0.0017967495,-0.0047338814,-0.93406463,0.22469789,-0.12415344,9.7897539,0.1883643,-0.47369277,0.0027599437,-0.005157413,4.2650732e-05,200580799583761,2165,1,1,1,18,-146.08713,86.935219,-20.051067,-0.32298863,-0.61114043,-0.31842476,0.64868444,19.939863,0.024332484,0.024825132
2,117,200580.876424,104270006000,200580876423836,2165,1,1,1,-1.7085587,0.39320081,-0.21529911,9.7811174,0.18536368,-0.4791761,0.0027475366,-0.008122921,0.0004848227,51.82,95.304001,0.0099999998,0.0011587,-0.0038543229,0.00025614953,0.097876802,0.001797194,-0.004782191,-0.93406463,0.22469789,-0.12415344,9.7818766,0.18537764,-0.4792164,0.0034788586,-0.0078250924,-1.7299928e-05,200580799583761,2165,1,1,1,18,-146.07663,86.932411,-20.0352,-0.32296529,-0.611139,-0.31838876,0.64871502,19.9415,0.024203882,0.024802905
2,117,200580.886424,104280006000,200580886423826,2165,1,1,1,-1.6982077,0.38777387,-0.21031785,9.7931433,0.18172534,-0.48812696,0.0017132424,-0.0091913408,0.00067652407,51.82,95.304001,0.0099999998,0.00085856859,-0.0046468223,0.00036777448,0.097977616,0.0017871583,-0.0048435326,-0.9283061,0.22167872,-0.12138221,9.7939024,0.1817393,-0.48816726,0.0024501884,-0.0088926265,0.00017393392,200580799583761,2165,1,1,1,18,-146.05466,86.92897,-20.007587,-0.32294476,-0.61113441,-0.31834689,0.64875007,19.943134,0.024436094,0.024861194
2,117,200580.896423,104290005000,200580896422863,2165,1,1,1,-1.6982077,0.38777387,-0.21031785,9.7884674,0.17981204,-0.47720137,0.0010686121,-0.010969596,0.00076527888,51.82,95.304001,0.0099989995,0.0012610754,-0.0061572162,0.00038883902,0.097947031,0.001816866,-0.0048125214,-0.9283061,0.22167872,-0.12138221,9.7892265,0.17982601,-0.47724167,0.0018110973,-0.010670211,0.00026254368,200580799583761,2165,1,1,1,18,-146.02635,86.923935,-19.9739,-0.32292879,-0.61111832,-0.31830278,0.64879489,19.944771,0.024250215,0.024778148
2,117,200580.906423,104300005000,200580906422853,2165,1,1,1,-1.6985115,0.38372639,-0.19326168,9.780529,0.19534375,-0.50066572,0.002800978,-0.011870321,0.000413503,51.82,95.304001,0.0099999998,0.0013037269,-0.0069222548,0.00027207079,0.097924493,0.001914632,-0.0049306769,-0.92847508,0.21942699,-0.11189339,9.7812881,0.19535771,-0.50070602,0.003548692,-0.011570273,-8.9730282e-05,200580799583761,2165,1,1,1,18,-145.99263,86.918083,-19.934608,-0.32291409,-0.61109841,-0.31825516,0.64884436,19.946407,0.024245495,0.024703715
2,117,200580.916423,104310005000,200580916422844,2165,1,1,1,-1.6985115,0.38372639,-0.19326168,9.788868,0.17506075,-0.50307053,0.0013791337,-0.012448252,0.00016231675,51.82,95.304001,0.0099999998,0.00095172215,-0.007407058,0.00016345424,0.097965628,0.0017629969,-0.0049977275,-0.92847508,0.21942699,-0.11189339,9.7896271,0.17507471,-0.50311083,0.0021286935,-0.012148215,-0.00034164111,200580799583761,2165,1,1,1,18,-145.94743,86.910851,-19.889305,-0.32293332,-0.61105579,-0.3182337,0.64888537,19.948044,0.024281632,0.024780605
2,117,200580.926424,104320006000,200580926423788,2165,1,1,1,-1.7051352,0.38826829,-0.18279704,9.7713089,0.17541704,-0.49832866,0.0015395731,-0.012027318,-0.00013901383,51.82,95.304001,0.010001,0.00061076804,-0.0077431011,0.00021799807,0.097840071,0.0017785893,-0.0049813502,-0.93216008,0.22195378,-0.10607161,9.772068,0.175431,-0.49836895,0.002287555,-0.011727558,-0.00064277614,200580799583761,2165,1,1,1,18,-145.8981,86.903633,-19.840174,-0.32295561,-0.61101264,-0.3182126,0.64892524,19.949678,0.024057185,0.024718435
2,117,200580.936423,104330005000,200580936422825,2165,1,1,1,-1.7051352,0.38826829,-0.18279704,9.7776632,0.16484106,-0.49379355,0.0018036254,-0.013016725,0.00035324658,51.82,95.304001,0.0099989995,0.00093664136,-0.0076077529,0.00033582843,0.097826205,0.0017381676,-0.0049594999,-0.93216008,0.22195378,-0.10607161,9.7784224,0.16485502,-0.49383384,0.0025477617,-0.012717195,-0.00015021191,200580799583761,2165,1,1,1,18,-145.84364,86.897003,-19.789106,-0.32299662,-0.61096239,-0.31820813,0.64895445,19.951319,0.024072621,0.024816424
2,117,200580.946423,104340005000,200580946422815,2165,1,1,1,-1.6816128,0.40027466,-0.19890961,9.7889509,0.16260724,-0.502123,0.00073703297,-0.011314023,0.00022312853,51.82,95.304001,0.0099999998,0.00070239737,-0.0070048757,0.00041509367,0.097955361,0.0017554401,-0.0050649312,-0.91907394,0.22863327,-0.11503549,9.78971,0.1626212,-0.50216329,0.0014748549,-0.011014678,-0.00027952692,200580799583761,2165,1,1,1,18,-145.78941,86.890137,-19.738562,-0.32303876,-0.61091226,-0.31820512,0.64898205,19.952953,0.024388596,0.024921538
2,117,200580.956424,104350006000,200580956423998,2165,1,1,1,-1.6816128,0.40027466,-0.19890961,9.7890015,0.18135563,-0.50640398,-0.00020140896,-0.0095335646,0.00075427844,51.82,95.304001,0.010001,0.00013641235,-0.0057696379,0.0004166548,0.097896293,0.0019020233,-0.0050561889,-0.91907394,0.22863327,-0.11503549,9.7897606,0.18136959,-0.50644428,0.00053086434,-0.0092346882,0.00025202829,200580799583761,2165,1,1,1,18,-145.75175,86.884659,-19.703842,-0.32307109,-0.61087054,-0.3182047,0.64900547,19.954592,0.024262458,0.024798222
2,117,200580.966423,104360005000,200580966422796,2165,1,1,1,-1.6871157,0.38779098,-0.20293108,9.8011227,0.16735676,-0.5060631,0.0013059655,-0.0066386778,1.7114209e-05,51.82,95.304001,0.0099989995,0.00074192643,-0.0044218935,0.00017563679,0.097871006,0.0017734263,-0.0051485533,-0.92213523,0.22168824,-0.11727274,9.8018818,0.16737072,-0.5061034,0.0020330851,-0.0063402005,-0.00048547302,200580799583761,2165,1,1,1,18,-145.71796,86.879517,-19.673048,-0.32310191,-0.61083174,-0.31820607,0.64902598,19.956217,0.024268387,0.024779579
2,117,200580.976423,104370005000,200580976422787,2165,1,1,1,-1.6871157,0.38779098,-0.20293108,9.7926807,0.16429144,-0.52900654,0.001127754,-0.004290754,-0.00015522183,51.82,95.304001,0.0099999998,0.00064878754,-0.002733947,0.00020464257,0.097913042,0.0017370735,-0.0053602802,-0.92213523,0.22168824,-0.11727274,9.7934399,0.1643054,-0.52904683,0.0018530714,-0.0039933161,-0.00065751764,200580799583761,2165,1,1,1,18,-145.68999,86.875626,-19.642649,-0.32310089,-0.61081499,-0.31817934,0.64905536,19.957855,0.024290392,0.024841584
2,117,200580.986424,104380006000,200580986423969,2165,1,1,1,-1.7240834,0.38358462,-0.19832763,9.7973309,0.16386554,-0.51568222,0.00043962203,-0.00068721385,-1.9840401e-05,51.82,95.304001,0.010001,0.00029949579,-0.0011384238,0.00028063331,0.097886935,0.0017774578,-0.0052508027,-0.94270146,0.21934813,-0.11471172,9.79809,0.1638795,-0.51572251,0.0011669957,-0.00039087492,-0.00052207347,200580799583761,2165,1,1,1,18,-145.67741,86.873619,-19.6278,-0.32309452,-0.61080968,-0.31816074,0.64907265,19.959494,0.024242345,0.024802813
2,117,200580.996424,104390006000,200580996423960,2165,1,1,1,-1.7240834,0.38358462,-0.19832763,9.7993202,0.17017391,-0.53840983,-0.0013579623,0.00092517585,-6.4593478e-06,51.82,95.304001,0.0099999998,-0.00066653278,0.00029326856,0.00019372223,0.097948365,0.0018577653,-0.0053373347,-0.94270146,0.21934813,-0.11471172,9.8000793,0.17018788,-0.53845012,-0.00062861707,0.0012207667,-0.00050882413,200580799583761,2165,1,1,1,18,-145.68054,86.872932,-19.629852,-0.32308817,-0.61080843,-0.31815508,0.64907974,19.961132,0.024287188,0.02491501
2,117,200581.006423,104400005000,200581006422997,2165,1,1,1,-1.7143571,0.40010232,-0.20646484,9.7943344,0.16420671,-0.53719825,-0.0012951585,0.0033049181,0.00032170571,51.82,95.304001,0.0099989995,-0.00052163063,0.001556898,0.00020937051,0.097851127,0.0018284094,-0.0053799106,-0.93729043,0.2285374,-0.11923868,9.7950935,0.16422068,-0.53723854,-0.00056395936,0.003599328,-0.00018083712,200580799583761,2165,1,1,1,18,-145.68895,86.87281,-19.637035,-0.32307872,-0.61081094,-0.31815067,0.64908421,19.962767,0.024287207,0.024845902
2,117,200581.016424,104410006000,200581016423941,2165,1,1,1,-1.7143571,0.40010232,-0.20646484,9.7794628,0.16933665,-0.51616132,-0.00081506127,0.0063644373,0.00061626715,51.82,95.304001,0.010001,-0.00079372979,0.0033696732,0.00032221092,0.097791471,0.0018112155,-0.0052581951,-0.93729043,0.2285374,-0.11923868,9.7802219,0.16935061,-0.51620162,-8.3103892e-05,0.0066574942,0.00011373055,200580799583761,2165,1,1,1,18,-145.70183,86.87487,-19.6506,-0.32307667,-0.61082155,-0.31816074,0.64907032,19.964407,0.024294563,0.024784995
2,117,200581.026424,104420006000,200581026423931,2165,1,1,1,-1.712676,0.39936909,-0.21050276,9.787426,0.17334232,-0.51954389,-0.0027778125,0.0081930868,0.00059465237,51.82,95.304001,0.0099999998,-0.0016706111,0.0043633967,0.00037314178,0.097847119,0.0017112963,-0.0052164975,-0.93635517,0.22812948,-0.12148508,9.7881851,0.17335628,-0.51958418,-0.0020463506,0.0084854933,9.2203263e-05,200580799583761,2165,1,1,1,18,-145.7113,86.87838,-19.661686,-0.32307979,-0.61083853,-0.31817627,0.64904517,19.966045,0.024398886,0.024961574
2,117,200581.036424,104430006000,200581036423922,2165,1,1,1,-1.712676,0.39936909,-0.21050276,9.7881536,0.18105778,-0.51858133,-0.002162284,0.0078314878,0.00035366762,51.82,95.304001,0.0099999998,-0.0014811943,0.0050136074,0.00022135272,0.097838983,0.0017929162,-0.0051804488,-0.93635517,0.22812948,-0.12148508,9.7889128,0.18107174,-0.51862162,-0.0014293354,0.0081231603,-0.00014855669,200580799583761,2165,1,1,1,18,-145.73973,86.882652,-19.688641,-0.32305935,-0.61086822,-0.31818095,0.64902508,19.967686,0.024088629,0.024825796
2,117,200581.046423,104440005000,200581046422958,2165,1,1,1,-1.712676,0.39936909,-0.21050276,9.802721,0.188702,-0.51020288,-0.0038668797,0.012017075,0.0004619885,51.82,95.304001,0.0099989995,-0.001651295,0.0062569338,0.00037642603,0.097951651,0.0018998794,-0.0051193647,-0.93635517,0.22812948,-0.12148508,9.8034801,0.18871596,-0.51024318,-0.0031304837,0.0123082,-4.0582963e-05,200580799583761,2165,1,1,1,18,-145.78329,86.888123,-19.73081,-0.3230339,-0.61090356,-0.3181923,0.64899904,19.969324,0.024286926,0.024912449
2,117,200581.056429,104450005000,200581056428671,2165,1,1,1,-1.7205688,0.39702821,-0.217039,9.8048162,0.17673227,-0.48456591,-0.0033139349,0.01177914,0.00040763963,51.82,95.304001,0.0099999998,-0.0018929265,0.006488713,0.00027236622,0.098017491,0.0018110226,-0.0049343472,-0.94074619,0.22682717,-0.12512138,9.8055754,0.17674623,-0.48460621,-0.0025703262,0.012069966,-9.5670141e-05,200580999583767,2165,1,1,1,18,-145.832,86.894165,-19.776854,-0.32299915,-0.61094725,-0.31819847,0.64897215,19.970146,0.024301387,0.024884505
2,117,200581.066431,104460007000,200581066430569,2165,1,1,1,-1.7205688,0.39702821,-0.217039,9.7897491,0.1736971,-0.48362038,-0.0017344237,0.010880886,0.00042260665,51.82,95.304001,0.010002,-0.00092752808,0.0063299481,0.00024676014,0.09794312,0.0017823942,-0.0048769955,-0.94074619,0.22682717,-0.12512138,9.790513,0.17371115,-0.48366094,-0.00098001026,0.011172374,-8.1255508e-05,200580999583767,2165,1,1,1,18,-145.88435,86.900665,-19.821707,-0.32293704,-0.61100757,-0.31817874,0.64895588,19.967306,0.024252614,0.024799736
2,117,200581.076429,104470005000,200581076428652,2165,1,1,1,-1.7068416,0.3956084,-0.22178952,9.7966232,0.17472219,-0.48369476,-0.0017408316,0.012411248,0.00044161209,51.82,95.304001,0.0099980002,-0.0013626374,0.0071131228,0.00020729534,0.097877681,0.0017499999,-0.0048596021,-0.9331094,0.22603729,-0.12776424,9.7973871,0.17473625,-0.48373532,-0.00097457145,0.012703554,-6.2738778e-05,200580999583767,2165,1,1,1,18,-145.94962,86.90863,-19.874277,-0.32284248,-0.61108994,-0.31813517,0.64894682,19.969755,0.024267269,0.024873601
2,117,200581.086429,104480005000,200581086428642,2165,1,1,1,-1.7068416,0.3956084,-0.22178952,9.7882938,0.17446306,-0.48080838,-0.0034483213,0.010241562,0.00032886956,51.799999,95.347008,0.0099999998,-0.0015605732,0.0063299923,0.00014412003,0.097875163,0.0017355831,-0.004787527,-0.9331094,0.22603729,-0.12776424,9.7890577,0.17447712,-0.48084894,-0.002669153,0.010534775,-0.00017593073,200580999583767,2165,1,1,1,18,-146.00034,86.915802,-19.91663,-0.3227762,-0.61115611,-0.31811041,0.6489296,19.971392,0.02435879,0.02483974
2,117,200581.096429,104490005000,200581096428633,2165,1,1,1,-1.7068104,0.3846896,-0.22172177,9.795619,0.18530008,-0.4886916,-0.0020650071,0.0075311419,0.00031051203,51.799999,95.347008,0.0099999998,-0.0010423023,0.0048045353,0.00023748791,0.097906813,0.0017780323,-0.0048854831,-0.933092,0.21996285,-0.12772654,9.7963829,0.18531413,-0.48873216,-0.0012723927,0.007825261,-0.00019468379,200580999583767,2165,1,1,1,18,-146.04207,86.920753,-19.948431,-0.32270601,-0.61121428,-0.31807214,0.6489284,19.973032,0.024179375,0.024788558
2,117,200581.106429,104500005000,200581106428623,2165,1,1,1,-1.7068104,0.3846896,-0.22172177,9.8057346,0.1762847,-0.49218574,-0.0024230652,0.0067819897,0.00060057209,51.799999,95.347008,0.0099999998,-0.001130375,0.0042219223,0.0003656848,0.097976245,0.0017945309,-0.0049055754,-0.933092,0.21996285,-0.12772654,9.8064985,0.17629875,-0.4922263,-0.0016163772,0.0070767817,9.4601652e-05,200580999583767,2165,1,1,1,18,-146.08214,86.925331,-19.978769,-0.32263801,-0.61126816,-0.31803402,0.64893019,19.974672,0.024268815,0.024796244
2,117,200581.116429,104510005000,200581116428614,2165,1,1,1,-1.7205863,0.38218164,-0.21370286,9.7967262,0.18080579,-0.46894813,-0.00058739074,0.0038450211,0.00044861453,51.799999,95.347008,0.0099999998,-0.00057585409,0.0024860871,0.0002627018,0.097958848,0.0018459174,-0.0047120089,-0.9407559,0.21856761,-0.12326539,9.7974901,0.18081984,-0.46898869,0.00023183861,0.0041403985,-5.8098289e-05,200580999583767,2165,1,1,1,18,-146.1179,86.928322,-20.006397,-0.32258078,-0.61130953,-0.31800237,0.64893508,19.976311,0.023913674,0.024656715
2,117,200581.126429,104520005000,200581126428604,2165,1,1,1,-1.7205863,0.38218164,-0.21370286,9.7937565,0.18454614,-0.47486648,-0.0020371526,0.00089460856,0.00049756048,51.799999,95.347008,0.0099999998,-0.0011467949,0.00086543168,0.00020570331,0.097905695,0.0018389614,-0.0047393143,-0.9407559,0.21856761,-0.12326539,9.7945204,0.18456019,-0.47490704,-0.0012066127,0.0011913462,-9.830459e-06,200580999583767,2165,1,1,1,18,-146.14873,86.930557,-20.0294,-0.32252738,-0.61134338,-0.31796971,0.64894587,19.977953,0.024348915,0.024870617
2,117,200581.136429,104530005000,200581136428595,2165,1,1,1,-1.7128704,0.39381111,-0.19911423,9.8056011,0.18053587,-0.47319049,0.00017210207,-0.0023957265,0.00048041064,51.799999,95.347008,0.0099999998,-0.00018908599,-0.00096519396,0.00024221861,0.098026864,0.0018046307,-0.0047742398,-0.9364633,0.22503741,-0.11514933,9.806365,0.18054992,-0.47323105,0.0010059595,-0.0020980977,-2.7291768e-05,200580999583767,2165,1,1,1,18,-146.14597,86.930809,-20.029957,-0.32254592,-0.61133552,-0.31798783,0.6489352,19.979593,0.02443894,0.024879226
2,117,200581.14643,104540006000,200581146429539,2165,1,1,1,-1.7128704,0.39381111,-0.19911423,9.7911234,0.18755952,-0.46099037,-0.00047582766,-0.0039495304,0.00030570809,51.799999,95.347008,0.010001,-0.0004678746,-0.0018395747,0.00019007621,0.097960368,0.0018251087,-0.0046642972,-0.9364633,0.22503741,-0.11514933,9.7918873,0.18757357,-0.46103093,0.00035300502,-0.0036511091,-0.00020183431,200580999583767,2165,1,1,1,18,-146.14386,86.930496,-20.031723,-0.32256758,-0.6113227,-0.31800896,0.64892614,19.981234,0.024519101,0.025021495
2,117,200581.15643,104550006000,200581156429529,2165,1,1,1,-1.6872953,0.40332589,-0.19572848,9.7851591,0.18195942,-0.47091058,-0.0011128761,-0.0072388132,0.00066722481,51.799999,95.347008,0.0099999998,8.3965977e-05,-0.0034734029,0.00031742055,0.097870328,0.0018284216,-0.0046540578,-0.92223525,0.23033075,-0.11326574,9.785923,0.18197347,-0.47095114,-0.00029286125,-0.0069389744,0.0001600121,200580999583767,2165,1,1,1,18,-146.13098,86.928902,-20.02758,-0.32261926,-0.61128926,-0.3180528,0.6489104,19.982876,0.024250893,0.02489459
2,117,200581.166429,104560005000,200581166428566,2165,1,1,1,-1.6872953,0.40332589,-0.19572848,9.7835827,0.18093118,-0.47836727,0.0016271214,-0.0090700332,0.00051256758,51.799999,95.347008,0.0099989995,0.0010015781,-0.00472314,0.00024427916,0.097869933,0.0017560419,-0.00469387,-0.92223525,0.23033075,-0.11326574,9.7843466,0.18094523,-0.47840783,0.0024348227,-0.0087691285,5.8430014e-06,200580999583767,2165,1,1,1,18,-146.09645,86.925911,-20.00071,-0.32267344,-0.61125034,-0.31808236,0.64890563,19.984516,0.024055813,0.024802374
2,117,200581.176429,104570005000,200581176428556,2165,1,1,1,-1.6853855,0.40660498,-0.2127673,9.7819233,0.17397331,-0.4829613,0.0021992747,-0.0098309359,0.0003193974,51.799999,95.347008,0.0099999998,0.0012291955,-0.0056988373,0.00022985181,0.097841546,0.0017445696,-0.0047472869,-0.92117268,0.23215501,-0.12274492,9.7826872,0.17398736,-0.48300186,0.0029948684,-0.0095292116,-0.00018654662,200580999583767,2165,1,1,1,18,-146.05714,86.921959,-19.968681,-0.32272801,-0.61120641,-0.31810752,0.64890754,19.986143,0.024387732,0.024947006
2,117,200581.18643,104580006000,200581186429501,2165,1,1,1,-1.6853855,0.40660498,-0.2127673,9.8014221,0.19013278,-0.48602268,0.0020430326,-0.011349485,0.00065481249,51.799999,95.347008,0.010001,0.0010248031,-0.0065027699,0.00041444271,0.098000132,0.0018492329,-0.0048234849,-0.92117268,0.23215501,-0.12274492,9.802186,0.19014683,-0.48606324,0.0028320241,-0.011047116,0.00014938251,200580999583767,2165,1,1,1,18,-146.02223,86.916878,-19.933344,-0.3227407,-0.61117691,-0.31808937,0.64893794,19.987783,0.024467751,0.024944428
2,117,200581.19643,104590006000,200581196429729,2165,1,1,1,-1.6957989,0.39716423,-0.2119793,9.7949791,0.18921907,-0.50026822,0.0028560883,-0.0117965,0.00041816354,51.799999,95.347008,0.0099999998,0.0012993572,-0.0066872574,0.00030355435,0.097988136,0.0018876982,-0.0049727503,-0.92696595,0.22690284,-0.12230653,9.795743,0.18923312,-0.50030875,0.0036438582,-0.011493548,-8.746743e-05,200580999583767,2165,1,1,1,18,-145.98848,86.910469,-19.898819,-0.32275176,-0.6111412,-0.31806841,0.64897627,19.989428,0.024295576,0.025024315
2,117,200581.20643,104600006000,200581206429720,2165,1,1,1,-1.6957989,0.39716423,-0.2119793,9.7914181,0.19126315,-0.5035212,0.0027728123,-0.012339582,0.00057147106,51.799999,95.347008,0.0099999998,0.0015601882,-0.007447477,0.00040827878,0.097968705,0.0019291969,-0.0050195851,-0.92696595,0.22690284,-0.12230653,9.792182,0.19127721,-0.50356174,0.0035618446,-0.012036704,6.5128028e-05,200580999583767,2165,1,1,1,18,-145.95323,86.903381,-19.858826,-0.32274321,-0.61111081,-0.31802404,0.64903098,19.99107,0.024344655,0.025027014
2,117,200581.216429,104610005000,200581216428518,2165,1,1,1,-1.6824081,0.39792916,-0.19890133,9.7903957,0.1713599,-0.51623571,0.0022770315,-0.011808814,0.00012038351,51.799999,95.347008,0.0099989995,0.0014004641,-0.0068774084,0.00016258987,0.097926237,0.0017202508,-0.005104329,-0.91951627,0.2273284,-0.11503088,9.7911596,0.17137395,-0.51627624,0.003069994,-0.011506125,-0.00038652989,200580999583767,2165,1,1,1,18,-145.91037,86.8965,-19.811155,-0.3227365,-0.61108297,-0.31797683,0.64908367,19.99271,0.024203522,0.02490787
2,117,200581.226429,104620005000,200581226428509,2165,1,1,1,-1.6824081,0.39792916,-0.19890133,9.7817163,0.17314187,-0.51963592,0.0020824154,-0.012072671,0.00050202128,51.799999,95.347008,0.0099999998,0.00082606397,-0.0067691109,0.00030340924,0.097848929,0.0017342067,-0.0051902649,-0.91951627,0.2273284,-0.11503088,9.7824802,0.17315592,-0.51967645,0.0028734871,-0.011770917,-4.309928e-06,200580999583767,2165,1,1,1,18,-145.84601,86.889381,-19.751463,-0.32278776,-0.6110276,-0.31797588,0.64911079,19.994352,0.02430045,0.024923515
2,117,200581.236428,104630005000,200581236428499,2165,1,1,1,-1.6936568,0.40018138,-0.19819216,9.7867928,0.18833894,-0.52075762,0.0015784111,-0.01128089,0.00042985787,51.799999,95.347008,0.0099999998,0.0010000602,-0.0064645703,0.00030255329,0.097840078,0.0017994376,-0.0051527163,-0.92577434,0.22858137,-0.11463635,9.7875566,0.18835299,-0.52079815,0.0023617432,-0.010980121,-7.5755932e-05,200580999583767,2165,1,1,1,18,-145.78986,86.882774,-19.699621,-0.32283401,-0.61097616,-0.31797588,0.64913625,19.995996,0.024575466,0.025119329
2,117,200581.24643,104640006000,200581246429682,2165,1,1,1,-1.6936568,0.40018138,-0.19819216,9.7960434,0.1815623,-0.51926714,0.0021910502,-0.0079710325,0.00067195005,51.799999,95.347008,0.010001,0.00058453303,-0.0048299031,0.0003701387,0.09796223,0.0018329419,-0.0051518185,-0.92577434,0.22858137,-0.11463635,9.7968073,0.18157636,-0.51930767,0.0029662766,-0.0076712389,0.0001666419,200580999583767,2165,1,1,1,18,-145.75505,86.877319,-19.670301,-0.32287848,-0.61092848,-0.31799057,0.64915174,19.997639,0.02446611,0.025038697
2,117,200581.25643,104650006000,200581256429672,2165,1,1,1,-1.7120744,0.39069015,-0.19827759,9.7878132,0.18542607,-0.5226534,0.00026752177,-0.0069424063,0.00047904573,51.799999,95.347008,0.0099999998,4.3545799e-05,-0.0038372434,0.00027861894,0.097911134,0.0018387609,-0.0052300105,-0.93602055,0.22330113,-0.11468388,9.7885771,0.18544012,-0.52269393,0.0010342438,-0.0066434876,-2.5978778e-05,200581199583773,2165,1,1,1,18,-145.72597,86.873367,-19.643871,-0.32290542,-0.61089718,-0.31799275,0.64916676,19.998461,0.024427205,0.02496559
2,117,200581.26643,104660006000,200581266429663,2165,1,1,1,-1.7120744,0.39069015,-0.19827759,9.7960539,0.17356297,-0.52793449,0.00059990643,-0.0029614954,0.00059516495,51.799999,95.347008,0.0099999998,0.00018267416,-0.0024147001,0.00039128834,0.097898677,0.0017758844,-0.0052248379,-0.93602055,0.22330113,-0.11468388,9.7968235,0.17357711,-0.52797532,0.0013613021,-0.0026636212,9.0306392e-05,200581199583773,2165,1,1,1,18,-145.69641,86.869492,-19.618605,-0.32294062,-0.61086237,-0.31800357,0.64917666,19.996984,0.02437585,0.024935057
2,117,200581.276431,104670007000,200581276430607,2165,1,1,1,-1.6983411,0.39239705,-0.20385852,9.7908649,0.1782901,-0.5374769,3.9329956e-05,-0.00051266974,0.00038780132,51.799999,95.347008,0.010001,0.00013117077,-0.00095099997,0.00021980971,0.097892456,0.001775525,-0.0052576484,-0.92838025,0.22425073,-0.11778871,9.7916346,0.17830424,-0.53751773,0.0007984793,-0.00021573703,-0.00011687324,200581199583773,2165,1,1,1,18,-145.68756,86.86837,-19.61002,-0.32294601,-0.6108548,-0.31800133,0.6491822,19.997807,0.024249168,0.024854816
2,117,200581.28643,104680006000,200581286429644,2165,1,1,1,-1.6983411,0.39239705,-0.20385852,9.7825508,0.18744409,-0.52222216,-0.00095920637,0.0030411168,0.00032033419,51.799999,95.347008,0.0099989995,-0.00010981172,0.0014637932,0.00018462878,0.097853817,0.0018331521,-0.005256732,-0.92838025,0.22425073,-0.11778871,9.7833204,0.18745823,-0.52226299,-0.00020051323,0.0033366913,-0.00018412611,200581199583773,2165,1,1,1,18,-145.68205,86.867424,-19.604107,-0.32294619,-0.61085117,-0.31799644,0.64918786,20.000257,0.02435106,0.024832638
2,117,200581.296429,104690005000,200581296428680,2165,1,1,1,-1.6856661,0.38929191,-0.19481781,9.7926159,0.18190028,-0.51846743,-0.0020036572,0.003899612,0.0004756226,51.799999,95.347008,0.0099989995,-0.00075078645,0.0022324582,0.00027132931,0.097927883,0.0018135745,-0.0052380194,-0.92132878,0.22252326,-0.11275911,9.7933855,0.18191442,-0.51850826,-0.0012437117,0.0041938373,-2.9045332e-05,200581199583773,2165,1,1,1,18,-145.69386,86.868736,-19.615362,-0.3229382,-0.61085999,-0.31799808,0.64918274,20.0019,0.024485437,0.024979506
2,117,200581.306429,104700005000,200581306428671,2165,1,1,1,-1.6856661,0.38929191,-0.19481781,9.7873402,0.18410413,-0.52194643,-0.0012727458,0.0074700261,0.00046547913,51.799999,95.347008,0.0099999998,-0.00076032098,0.0035386439,0.00030865328,0.097890988,0.0018214345,-0.005266773,-0.92132878,0.22252326,-0.11275911,9.7881098,0.18411827,-0.52198726,-0.00051470334,0.007763247,-3.9180188e-05,200581199583773,2165,1,1,1,18,-145.70615,86.870811,-19.631697,-0.32295448,-0.61086041,-0.31802705,0.64916015,20.003544,0.024460513,0.024946531
2,117,200581.316429,104710005000,200581316428661,2165,1,1,1,-1.7002157,0.38210574,-0.18758716,9.7857676,0.17483459,-0.53512251,-0.0023915577,0.0071045412,0.00036311193,51.799999,95.347008,0.0099999998,-0.0014223011,0.0042648786,0.00023467545,0.097877577,0.0017421898,-0.0053186114,-0.92942321,0.21852538,-0.10873649,9.7865372,0.17484874,-0.53516334,-0.0016385468,0.0073964149,-0.00014118807,200581199583773,2165,1,1,1,18,-145.7132,86.873245,-19.643412,-0.32297546,-0.61086285,-0.31805834,0.64913201,20.005188,0.024428088,0.024905439
