Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,75,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
13860000,35,Quasi-Zenith,3,195,0,-24752279.2599,23844694.3826,29548149.9665,-262.213,-226.423,-53.697,1.0601,0.8726,40262951.6223,40262980.7782,40262984.4408,40262985.2692,40262983.7098,0.0000,0.0000,19.7551,1.88843e-08,3.11013e-08,3.38646e-08,2.8663e-08,0,0,1.06407e-08,0.0000,10.299,10.299,10.299,10.299,0.000,0.000,1.0601,0.8726,19.7599,0.0000,-103.8139,-80.8930,-77.5222,-84.2637,0.0000,0.0000,19.7633,19.7633,19.7633,19.7633,0.0000,0.0000,-0.058689,0.062961,-0.126493
13860000,36,Quasi-Zenith,4,196,0,-33114005.1807,25489499.8918,-473225.3233,111.725,557.950,1767.574,2.0120,0.4838,38437311.0414,38402033.3198,38402038.7389,38402039.9646,38402037.6573,0.0000,0.0000,27.6527,2.79407e-08,4.60168e-08,5.01053e-08,4.24091e-08,0,0,1.74603e-08,0.0000,10.705,10.705,10.705,10.705,0.000,0.000,2.0120,0.4838,27.6539,0.0000,-145.3158,-113.2305,-108.5121,-117.9490,0.0000,0.0000,27.6510,27.6510,27.6510,27.6510,0.0000,0.0000,0.086130,-0.019956,0.002597
13860000,37,Quasi-Zenith,7,199,0,-25417002.0625,33651274.6012,-26538.9633,0.568,0.924,1.014,2.2446,0.7088,37736870.5847,37736890.3591,37736894.7646,37736895.7611,37736893.8854,0.0000,0.0000,0.2275,2.27152e-08,3.74107e-08,4.07345e-08,3.44777e-08,0,0,1.25116e-08,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2446,0.7088,0.2279,0.0000,-1.1954,-0.9303,-0.8912,-0.9693,0.0000,0.0000,0.2279,0.2279,0.2279,0.2279,0.0000,0.0000,0.000064,0.000002,0.000142
13860000,45,IRNSS,2,2,0,20142889.1154,31467781.1559,19487577.8418,-125.928,368.957,-477.134,-1.4790,0.9023,36953761.4534,0.0000,0.0000,36878315.3800,0.0000,0.0000,0.0000,-21.7595,0,0,6.14508e-09,0,0,0,1.03876e-08,0.0000,0.000,0.000,11.045,0.000,0.000,0.000,-1.4790,0.9023,-21.7674,0.0000,0.0000,0.0000,85.3889,0.0000,0.0000,0.0000,0.0000,0.0000,-21.7630,0.0000,0.0000,0.0000,0.053620,0.018066,-0.103819
13860000,46,IRNSS,3,3,0,5209621.1481,41771099.5651,-2487282.9055,-5.104,-2.986,25.657,-2.7708,0.8551,37141224.2348,0.0000,0.0000,37284537.6798,0.0000,0.0000,0.0000,-7.5965,0,0,6.37103e-09,0,0,0,1.08003e-08,0.0000,0.000,0.000,11.001,0.000,0.000,0.000,-2.7708,0.8551,-7.6056,0.0000,0.0000,0.0000,29.8101,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5958,0.0000,0.0000,0.0000,-0.000430,0.000794,0.013224
13860000,47,IRNSS,6,6,0,35466859.5726,22627408.1918,-790577.7232,-5.083,9.645,-119.973,-1.8425,0.2546,40013716.3410,0.0000,0.0000,39892938.9793,0.0000,0.0000,0.0000,11.4140,0,0,1.22401e-08,0,0,0,3.18434e-08,0.0000,0.000,0.000,10.354,0.000,0.000,0.000,-1.8425,0.2546,11.4364,0.0000,0.0000,0.0000,-44.7912,0.0000,0.0000,0.0000,0.0000,0.0000,11.4139,0.0000,0.0000,0.0000,0.000238,-0.000012,0.004226
13860000,48,IRNSS,9,9,0,20573478.0863,30809925.8998,-20148754.8936,-250.167,285.293,166.380,-2.5129,0.2143,40340230.9959,0.0000,0.0000,40158893.1429,0.0000,0.0000,0.0000,-47.8173,0,0,5.87945e-08,0,0,0,3.74369e-08,0.0000,0.000,0.000,10.284,0.000,0.000,0.000,-2.5129,0.2143,-47.8058,0.0000,0.0000,0.0000,187.6454,0.0000,0.0000,0.0000,0.0000,0.0000,-47.8070,0.0000,0.0000,0.0000,0.041675,0.036574,0.107087
13860000,66,BeiDou,2,2,0,4375148.3279,41896706.6139,-717694.5856,-4.582,2.824,57.620,-2.7816,0.9072,36917501.9378,36939036.7412,36939037.1705,36939033.1343,36939031.1852,36939040.2283,36939032.9131,-3.8475,2.53291e-08,4.23608e-08,1.46977e-08,8.19603e-09,3.83606e-08,1.39599e-08,1.03473e-08,0.0000,11.054,11.054,11.054,11.054,11.054,11.054,-2.7816,0.9072,-3.8876,0.0000,20.0349,15.4936,15.0999,20.2186,16.2811,15.4936,-3.8469,-3.8469,-3.8473,-3.8473,-3.8469,-3.8473,0.000354,0.000123,0.003826
13860000,67,BeiDou,4,4,0,-39611494.8602,14460543.1959,621066.9605,2.172,0.226,22.101,1.7866,0.2360,40221790.9908,40306240.4087,40306244.5935,40306234.3126,40306230.6668,40306245.1520,40306233.8988,-3.5011,4.2026e-08,7.0285e-08,2.74915e-08,1.53304e-08,6.36478e-08,2.61114e-08,3.42041e-08,0.0000,10.309,10.309,10.309,10.309,10.309,10.309,1.7866,0.2360,-3.4632,0.0000,18.2313,14.1006,13.7425,18.3984,14.8168,14.1006,-3.5001,-3.5001,-3.5011,-3.5011,-3.5001,-3.5011,-0.000098,-0.000271,-0.003297
13860000,68,BeiDou,13,13,0,-4177460.5816,42105098.1310,234925.7330,1472.823,141.678,2609.201,3.1181,0.9674,36900939.0997,36847494.2006,36847502.6234,36847494.0330,36847492.1793,36847500.7106,36847493.8226,-214.5534,2.39369e-08,4.00326e-08,1.39779e-08,7.79464e-09,3.62522e-08,1.32762e-08,9.90119e-09,0.0000,11.057,11.057,11.057,11.057,11.057,11.057,3.1181,0.9674,-214.5494,0.0000,1117.2360,863.9199,841.9561,1127.4858,907.8475,863.9199,-214.5674,-214.5674,-214.5680,-214.5680,-214.5674,-214.5680,0.020428,-0.212465,-0.001235
13860000,69,BeiDou,8,8,0,-7912428.6392,41211478.2506,5036500.6869,1574.654,-21.290,2646.748,2.8871,1.0853,36516988.4475,36358962.3006,36358963.0748,36358955.9706,36358954.2775,36358962.2597,36358955.7785,-205.9776,2.22815e-08,3.72639e-08,1.27669e-08,7.11932e-09,3.3745e-08,1.21259e-08,9.22038e-09,0.0000,11.150,11.150,11.150,11.150,11.150,11.150,2.8871,1.0853,-205.9763,0.0000,1072.5795,829.3884,808.3025,1082.4196,871.5602,829.3884,-205.9942,-205.9942,-205.9947,-205.9947,-205.9942,-205.9947,-0.003409,-0.228092,-0.026591
13860000,70,BeiDou,10,10,0,-9053917.7708,30915070.9581,27262658.8763,-523.034,941.640,-1281.691,0.6791,1.2877,36048272.7455,36037411.4346,36037414.6802,36037406.5739,36037405.1818,36037412.8302,36037406.4160,-68.5263,2.07108e-08,3.46372e-08,1.04976e-08,5.85388e-09,3.13663e-08,9.9706e-09,8.49494e-09,0.0000,11.260,11.260,11.260,11.260,11.260,11.260,0.6791,1.2877,-68.5280,0.0000,356.8345,275.9283,268.9133,360.1082,289.9582,275.9283,-68.5271,-68.5271,-68.5274,-68.5274,-68.5271,-68.5274,0.137196,0.076721,-0.144590
13860000,71,BeiDou,29,29,0,22450611.9827,15838699.5986,4871412.9326,-548.984,-154.215,3030.529,-1.6829,0.3243,25209708.6686,25190345.3568,25190355.7944,25190337.6566,25190334.1831,25190353.3129,25190337.2624,-358.1120,5.17774e-08,8.65936e-08,2.61924e-08,1.4606e-08,7.84163e-08,2.48775e-08,2.53351e-08,0.0000,10.650,10.650,10.650,10.650,10.650,10.650,-1.6829,0.3243,-358.1067,0.0000,1864.7833,1441.9752,1405.3156,1881.8912,1515.2944,1441.9752,-358.1226,-358.1226,-358.1241,-358.1241,-358.1226,-358.1241,-0.315021,-0.126316,-0.089396
13860000,72,BeiDou,27,27,0,-12766981.5162,10571384.2978,22436045.6930,-2202.419,-1317.592,-630.670,0.7136,0.6918,23403783.6008,23380271.5141,23380277.2833,23380268.1018,23380266.3861,23380277.2174,23380267.9071,351.8343,2.86192e-08,4.78633e-08,1.29371e-08,7.21423e-09,4.33434e-08,1.22876e-08,1.27659e-08,0.0000,11.295,11.295,11.295,11.295,11.295,11.295,0.7136,0.6918,351.8356,0.0000,-1832.0937,-1416.6912,-1380.6737,-1848.9019,-1488.7264,-1416.6912,351.8301,351.8301,351.8301,351.8301,351.8301,351.8301,-0.025648,0.183325,-0.412003
13860000,73,BeiDou,30,30,0,6209443.1956,18827042.3125,19627763.3547,-2009.703,-1000.214,1597.009,-0.7801,1.0459,22204421.5128,22204058.6869,22204063.3722,22204057.9964,22204056.5059,22204065.1798,22204057.8273,-21.9567,2.32425e-08,3.88712e-08,1.12394e-08,6.26752e-09,3.52005e-08,1.06751e-08,9.4229e-09,0.0000,11.752,11.752,11.752,11.752,11.752,11.752,-0.7801,1.0459,-21.9562,0.0000,114.3342,88.4118,86.1642,115.3831,92.9070,88.4118,-21.9736,-21.9736,-21.9740,-21.9740,-21.9736,-21.9740,-0.226841,0.047610,-0.360362
13860000,74,BeiDou,9,9,0,5466814.9609,31019370.4935,-27388144.1585,-320.186,-1259.118,-1495.768,-2.9351,0.1567,40250206.0959,40196787.6386,40196798.2371,40196782.2540,40196776.1173,40196794.4133,40196781.5575,290.1667,5.73347e-08,9.58876e-08,4.62735e-08,2.5804e-08,8.68327e-08,4.39505e-08,5.00243e-08,0.0000,10.302,10.302,10.302,10.302,10.302,10.302,-2.9351,0.1567,290.2089,0.0000,-1510.9740,-1168.3798,-1138.6751,-1524.8362,-1227.7892,-1168.3798,290.1728,290.1728,290.1721,290.1721,290.1728,290.1721,-0.184524,0.041615,0.150132
13860000,75,BeiDou,3,3,0,-14703533.5260,39485590.3862,-97288.3551,-2.882,-0.397,99.586,2.6387,0.8908,36979243.2038,36965257.5665,36965259.4357,36965253.8275,36965251.8956,36965260.6927,36965253.6082,-8.0717,2.47392e-08,4.13743e-08,1.45673e-08,8.1233e-09,3.74672e-08,1.3836e-08,1.04829e-08,0.0000,11.040,11.040,11.040,11.040,11.040,11.040,2.6387,0.8908,-8.0558,0.0000,42.0313,32.5028,31.6766,42.4169,34.1551,32.5028,-8.0712,-8.0712,-8.0716,-8.0716,-8.0712,-8.0716,0.000106,-0.000034,0.000521
14160000,1,GPS,20,20,0,4427266.6357,20073480.8637,-16910014.2063,-1044.302,1886.854,1941.547,-2.8946,0.0854,25288279.1356,25150908.6982,25150918.2222,25150922.3697,0.0000,0.0000,0.0000,-657.6152,5.74877e-08,9.46791e-08,1.03091e-07,0,0,0,8.42982e-08,0.0000,10.169,10.169,10.169,0.000,0.000,0.000,-2.8946,0.0854,-657.5862,0.0000,3455.7911,2692.8349,2580.6357,0.0000,0.0000,0.0000,-657.5742,-657.5742,-657.5742,0.0000,0.0000,0.0000,0.205159,-0.165201,0.357453
14160000,4,GPS,17,17,0,-9786241.2820,13304413.2408,21259939.2068,-2566.728,-365.846,-963.912,0.6467,0.8575,21785336.1293,21577906.5206,21577907.9744,21577910.9611,0.0000,0.0000,0.0000,164.9063,1.86716e-08,3.07511e-08,3.34833e-08,0,0,0,1.0778e-08,0.0000,11.464,11.464,11.464,0.000,0.000,0.000,0.6467,0.8575,164.9085,0.0000,-866.5886,-675.2632,-647.1271,0.0000,0.0000,0.0000,164.9008,164.9008,164.9008,0.0000,0.0000,0.0000,0.094484,0.173345,-0.434312
14160000,5,GPS,3,3,0,-18301740.5692,5326449.5992,18328123.2000,1179.044,-2039.703,1769.018,0.9600,0.3842,23395290.9859,23507212.7219,23507218.3510,23507219.1812,0.0000,0.0000,0.0000,263.8391,2.71609e-08,4.47325e-08,4.87068e-08,0,0,0,2.16089e-08,0.0000,10.844,10.844,10.844,0.000,0.000,0.000,0.9600,0.3842,263.8389,0.0000,-1386.4837,-1080.3759,-1035.3600,0.0000,0.0000,0.0000,263.7813,263.7813,263.7813,0.0000,0.0000,0.0000,-0.000315,-0.258438,-0.395125
14160000,6,GPS,11,11,0,12070293.1971,23572796.3980,-2252282.9299,-128.634,369.996,3163.973,-2.3220,0.5544,22656694.0671,22678919.2480,22678923.2065,22678926.2059,0.0000,0.0000,0.0000,-533.5110,2.92573e-08,4.81852e-08,5.24663e-08,0,0,0,1.54479e-08,0.0000,11.123,11.123,11.123,0.000,0.000,0.000,-2.3220,0.5544,-533.5109,0.0000,2803.6194,2184.6432,2093.6174,0.0000,0.0000,0.0000,-533.5408,-533.5408,-533.5408,0.0000,0.0000,0.0000,-0.138115,-0.356360,0.047826
14160000,7,GPS,24,24,0,19246873.4066,8656414.4938,16024108.9027,902.852,1899.193,-2023.912,-1.0889,0.3281,23756204.4621,23762502.4228,23762510.1636,23762511.2500,0.0000,0.0000,0.0000,-93.5219,3.71179e-08,6.1131e-08,6.65624e-08,0,0,0,2.50603e-08,0.0000,10.711,10.711,10.711,0.000,0.000,0.000,-1.0889,0.3281,-93.5257,0.0000,491.4608,382.9589,367.0028,0.0000,0.0000,0.0000,-93.5751,-93.5751,-93.5751,0.0000,0.0000,0.0000,-0.032979,-0.271084,-0.343338
14160000,8,GPS,30,30,0,-2856229.2655,20888003.9221,-15908244.4563,-1136.209,-1731.676,-2083.557,3.0994,0.1595,24621129.3447,24781177.7766,24781188.0056,24781189.4333,0.0000,0.0000,0.0000,642.3306,4.90151e-08,8.07252e-08,8.78974e-08,0,0,0,4.92388e-08,0.0000,10.400,10.400,10.400,0.000,0.000,0.000,3.0994,0.1595,642.3199,0.0000,-3375.4699,-2630.2402,-2520.6478,0.0000,0.0000,0.0000,642.3314,642.3314,642.3314,0.0000,0.0000,0.0000,-0.205945,-0.175130,0.344237
14160000,9,GPS,14,14,0,-12762438.6090,22889349.1341,3897368.8073,-548.604,220.517,-3107.982,2.2449,0.8707,21295082.6943,21311100.2135,21311102.4394,21311104.8255,0.0000,0.0000,0.0000,390.2647,1.93929e-08,3.1939e-08,3.47766e-08,0,0,0,1.06572e-08,0.0000,11.661,11.661,11.661,0.000,0.000,0.000,2.2449,0.8707,390.2662,0.0000,-2050.8549,-1598.0692,-1531.4831,0.0000,0.0000,0.0000,390.2204,390.2204,390.2204,0.0000,0.0000,0.0000,0.237826,-0.288858,-0.083545
14160000,10,GPS,19,19,0,3124009.2111,15191017.6193,21368050.0004,-2728.822,-410.156,657.453,-0.3804,0.9632,20926857.3375,20848499.1806,20848499.7081,20848503.4820,0.0000,0.0000,0.0000,-88.2814,1.80871e-08,2.97884e-08,3.2435e-08,0,0,0,9.93025e-09,0.0000,11.812,11.812,11.812,0.000,0.000,0.000,-0.3804,0.9632,-88.2799,0.0000,463.9220,361.4990,346.4368,0.0000,0.0000,0.0000,-88.2969,-88.2969,-88.2969,0.0000,0.0000,0.0000,-0.110848,0.149849,-0.462734
14160000,11,GPS,6,6,0,4093255.7249,24006307.5769,10564236.8369,-746.477,-1114.965,2849.950,-1.9712,1.2368,20440566.6766,20274162.6082,20274166.5368,20274166.5394,0.0000,0.0000,0.0000,-145.2470,1.65301e-08,2.72241e-08,2.96429e-08,0,0,0,8.63337e-09,0.0000,12.017,12.017,12.017,0.000,0.000,0.000,-1.9712,1.2368,-145.2446,0.0000,763.2782,594.7635,569.9820,0.0000,0.0000,0.0000,-145.2980,-145.2980,-145.2980,0.0000,0.0000,0.0000,-0.228071,-0.275046,-0.225163
14160000,12,GLONASS,14,-7,0,2682461.6655,22314877.9844,12053591.7864,-124.352,1648.318,-3026.872,-1.6874,1.3272,19272301.5110,19265055.0102,19265058.0704,0.0000,0.0000,0.0000,0.0000,21.9233,1.56305e-08,2.58382e-08,0,0,0,0,8.40518e-09,0.0000,12.154,12.154,0.000,0.000,0.000,0.000,-1.6874,1.3272,21.9236,0.0000,-116.8637,-90.8933,0.0000,0.0000,0.0000,0.0000,21.8403,21.8403,0.0000,0.0000,0.0000,0.0000,0.190203,-0.399389,-0.289697
14160000,13,GLONASS,17,4,0,14308529.2915,18093130.4142,10957028.2843,-1033.741,-1101.530,3170.645,-1.5002,0.7098,20923468.7143,20745413.9072,20745418.4031,0.0000,0.0000,0.0000,0.0000,-213.3719,2.29638e-08,3.79606e-08,0,0,0,0,1.24976e-08,0.0000,11.441,11.441,0.000,0.000,0.000,0.000,-1.5002,0.7098,-213.3699,0.0000,1141.7961,888.0660,0.0000,0.0000,0.0000,0.0000,-213.4090,-213.4090,0.0000,0.0000,0.0000,0.0000,-0.427030,-0.186074,-0.262290
14160000,14,GLONASS,15,0,0,9701065.6703,7644071.3587,22328608.2254,-422.285,3024.379,-852.474,-0.5741,0.5106,21801266.6901,21773748.8017,21773754.0170,0.0000,0.0000,0.0000,0.0000,-649.9358,2.6638e-08,4.40343e-08,0,0,0,0,1.66291e-08,0.0000,11.083,11.083,0.000,0.000,0.000,0.000,-0.5741,0.5106,-649.9328,0.0000,3473.0593,2701.2730,0.0000,0.0000,0.0000,0.0000,-649.9755,-649.9755,0.0000,0.0000,0.0000,0.0000,0.259990,-0.081097,-0.535654
14160000,15,GLONASS,1,1,0,-23545320.1188,9810375.2157,-72485.7559,49.944,146.255,3566.334,1.8285,0.1625,23684559.3643,23678315.2020,23678322.1010,0.0000,0.0000,0.0000,0.0000,-510.3699,3.5238e-08,5.82507e-08,0,0,0,0,4.83955e-08,0.0000,10.364,10.364,0.000,0.000,0.000,0.000,1.8285,0.1625,-510.3609,0.0000,2728.2190,2121.9534,0.0000,0.0000,0.0000,0.0000,-510.3815,-510.3815,0.0000,0.0000,0.0000,0.0000,0.461696,-0.190766,0.001754
14160000,16,GLONASS,8,6,0,-20007357.5863,-349834.3889,15903857.0086,2066.521,-655.408,2591.792,0.9902,0.1162,24035251.7500,24055937.4815,24055943.1930,0.0000,0.0000,0.0000,0.0000,-145.9832,2.91729e-08,4.82246e-08,0,0,0,0,6.52369e-08,0.0000,10.237,10.237,0.000,0.000,0.000,0.000,0.9902,0.1162,-145.9786,0.0000,781.7333,608.0175,0.0000,0.0000,0.0000,0.0000,-146.0389,-146.0389,0.0000,0.0000,0.0000,0.0000,0.275524,-0.294899,-0.379629
14160000,20,GLONASS,23,3,0,-14167134.4155,470887.3934,21202912.2418,-2292.158,-1793.454,-1491.639,0.6764,0.2485,23191053.0180,23211580.3796,23211585.9889,0.0000,0.0000,0.0000,0.0000,582.2657,2.86508e-08,4.73615e-08,0,0,0,0,3.25735e-08,0.0000,10.546,10.546,0.000,0.000,0.000,0.000,0.6764,0.2485,582.2621,0.0000,-3114.7289,-2422.5658,0.0000,0.0000,0.0000,0.0000,582.2730,582.2730,0.0000,0.0000,0.0000,0.0000,0.003388,0.325482,-0.509394
14160000,21,GLONASS,13,-2,0,-6575457.0798,23706887.2750,-6789787.7824,268.895,-897.242,-3403.792,2.8969,0.5435,21623254.3640,21632492.4145,21632497.7527,0.0000,0.0000,0.0000,0.0000,736.9043,2.72662e-08,4.50727e-08,0,0,0,0,1.5724e-08,0.0000,11.155,11.155,0.000,0.000,0.000,0.000,2.8969,0.5435,736.9020,0.0000,-3935.0279,-3060.5802,0.0000,0.0000,0.0000,0.0000,736.8652,736.8652,0.0000,0.0000,0.0000,0.0000,-0.008144,-0.481637,0.162837
14160000,22,GLONASS,24,2,0,-859597.8847,12743698.0690,22106749.3794,-2292.130,-1968.661,1045.813,-0.0199,0.8888,20275493.9445,20234069.4721,20234073.0019,0.0000,0.0000,0.0000,0.0000,316.8171,1.80295e-08,2.98038e-08,0,0,0,0,1.05e-08,0.0000,11.714,11.714,0.000,0.000,0.000,0.000,-0.0199,0.8888,316.8178,0.0000,-1694.1637,-1317.6827,0.0000,0.0000,0.0000,0.0000,316.7947,316.7947,0.0000,0.0000,0.0000,0.0000,-0.271109,0.096914,-0.529427
14160000,23,GALILEO,25,25,0,14680769.1356,7994008.4006,24429631.0724,-1209.035,2131.398,30.225,-0.7098,0.4594,26230597.1678,26409503.9984,0.0000,26409507.9687,0.0000,0.0000,0.0000,-472.3209,1.25303e-08,0,2.18952e-08,0,0,0,1.83082e-08,0.0000,10.843,0.000,10.843,0.000,0.000,0.000,-0.7098,0.4594,-472.3197,0.0000,2482.0633,0.0000,1877.6662,0.0000,0.0000,0.0000,-472.3297,0.0000,-472.3297,0.0000,0.0000,0.0000,0.163345,0.096009,-0.375416
14160000,24,GALILEO,12,12,0,-4683453.3466,19606055.6833,21674797.0453,-1046.484,-1910.812,1503.948,0.3235,1.1664,23639893.8134,23752843.8861,0.0000,23752843.4291,0.0000,0.0000,0.0000,223.6260,8.83377e-09,0,1.5436e-08,0,0,0,8.87148e-09,0.0000,11.747,0.000,11.747,0.000,0.000,0.000,0.3235,1.1664,223.6220,0.0000,-1175.1628,0.0000,-889.0024,0.0000,0.0000,0.0000,223.6019,0.0000,223.6019,0.0000,0.0000,0.0000,-0.231608,-0.044439,-0.333159
14160000,25,GALILEO,11,11,0,11366576.5469,26661577.9620,5975074.2983,-173.142,-596.070,2989.304,-2.0785,0.8765,24408148.0751,24297253.7645,0.0000,24297253.8400,0.0000,0.0000,0.0000,-257.2121,1.41758e-08,0,2.47706e-08,0,0,0,1.06056e-08,0.0000,11.469,0.000,11.469,0.000,0.000,0.000,-2.0785,0.8765,-257.1611,0.0000,1351.6587,0.0000,1022.5226,0.0000,0.0000,0.0000,-257.2417,0.0000,-257.2417,0.0000,0.0000,0.0000,-0.201327,-0.243075,-0.091921
14160000,26,GALILEO,31,31,0,-14389794.2890,25872412.7098,356160.4229,58.521,73.851,-3027.729,2.4000,0.7663,24821213.5175,24974948.7495,0.0000,24974953.4385,0.0000,0.0000,0.0000,371.0851,1.54908e-08,0,2.70685e-08,0,0,0,1.17485e-08,0.0000,11.323,0.000,11.323,0.000,0.000,0.000,2.4000,0.7663,371.0841,0.0000,-1950.0651,0.0000,-1475.2127,0.0000,0.0000,0.0000,371.0553,0.0000,371.0553,0.0000,0.0000,0.0000,0.155275,-0.268356,-0.005470
14160000,31,GALILEO,33,33,0,-17522581.0447,644846.9446,23859584.6297,-1272.584,-2030.118,-879.444,0.7261,0.2765,27241029.3324,27377321.5217,0.0000,27377322.8842,0.0000,0.0000,0.0000,490.5110,9.78766e-09,0,1.71029e-08,0,0,0,2.94541e-08,0.0000,10.515,0.000,10.515,0.000,0.000,0.000,0.7261,0.2765,490.5089,0.0000,-2577.6528,0.0000,-1949.9770,0.0000,0.0000,0.0000,490.5106,0.0000,490.5106,0.0000,0.0000,0.0000,-0.120255,0.179127,-0.366344
14160000,32,GALILEO,24,24,0,-584682.0319,24335121.3504,16846300.3432,-788.523,1497.509,-2185.803,-0.5587,1.4457,23270827.6673,23584619.3233,0.0000,23584620.9545,0.0000,0.0000,0.0000,-69.4724,9.50435e-09,0,1.66078e-08,0,0,0,8.22165e-09,0.0000,11.883,0.000,11.883,0.000,0.000,0.000,-0.5587,1.4457,-69.4786,0.0000,365.0799,0.0000,276.1807,0.0000,0.0000,0.0000,-69.5075,0.0000,-69.5075,0.0000,0.0000,0.0000,0.224271,-0.129490,-0.258870
14160000,33,GALILEO,10,10,0,3324962.3524,24973556.2406,15542567.4842,-689.487,-1407.705,2408.991,-1.3583,1.3282,23377361.1266,23528344.5312,0.0000,23528346.9315,0.0000,0.0000,0.0000,-9.5418,9.97148e-09,0,1.74241e-08,0,0,0,8.40302e-09,0.0000,11.844,0.000,11.844,0.000,0.000,0.000,-1.3583,1.3282,-9.5423,0.0000,50.1424,0.0000,37.9331,0.0000,0.0000,0.0000,-9.5729,0.0000,-9.5729,0.0000,0.0000,0.0000,-0.238714,-0.150376,-0.238854
14160000,34,Quasi-Zenith,2,194,0,-26928992.5457,31317293.7996,-3761326.2588,774.802,119.768,-2022.725,2.2638,0.5861,37598688.1249,37598791.2365,37598796.1309,37598797.2379,37598795.1540,0.0000,0.0000,-89.8744,2.52354e-08,4.15614e-08,4.5254e-08,3.8303e-08,0,0,1.47075e-08,0.0000,10.895,10.895,10.895,10.895,0.000,0.000,2.2638,0.5861,-89.8755,0.0000,472.2933,368.0213,352.6873,383.3554,0.0000,0.0000,-89.8845,-89.8845,-89.8845,-89.8845,0.0000,0.0000,0.024736,-0.121461,0.021022
14160000,35,Quasi-Zenith,3,195,0,-24833543.1394,23779637.5573,29526349.3993,-279.409,-207.169,-91.637,1.0613,0.8701,40268165.4855,40268193.2156,40268196.8068,40268197.6191,40268196.0901,0.0000,0.0000,14.9806,1.85166e-08,3.04959e-08,3.32053e-08,2.8105e-08,0,0,1.0663e-08,0.0000,10.297,10.297,10.297,10.297,0.000,0.000,1.0613,0.8701,14.9854,0.0000,-78.7238,-61.3423,-58.7861,-63.8984,0.0000,0.0000,14.9890,14.9890,14.9890,14.9890,0.0000,0.0000,-0.055937,0.065375,-0.126433
14160000,36,Quasi-Zenith,4,196,0,-33076638.8645,25655940.8047,57120.0093,137.291,551.503,1767.918,2.0026,0.4957,38445878.3520,38410600.2553,38410605.4907,38410606.6749,38410604.4458,0.0000,0.0000,29.4722,2.69937e-08,4.44572e-08,4.84071e-08,4.09717e-08,0,0,1.70805e-08,0.0000,10.703,10.703,10.703,10.703,0.000,0.000,2.0026,0.4957,29.4735,0.0000,-154.8773,-120.6811,-115.6522,-125.7100,0.0000,0.0000,29.4704,29.4704,29.4704,29.4704,0.0000,0.0000,0.084285,-0.023011,-0.000298
14160000,37,Quasi-Zenith,7,199,0,-25416828.9179,33651551.7606,-26228.5201,0.587,0.924,1.056,2.2446,0.7088,37736936.5848,37736956.2215,37736960.5402,37736961.5170,37736959.6782,0.0000,0.0000,0.2116,2.22672e-08,3.66728e-08,3.99311e-08,3.37976e-08,0,0,1.25114e-08,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2446,0.7088,0.2121,0.0000,-1.1121,-0.8654,-0.8291,-0.9017,0.0000,0.0000,0.2121,0.2121,0.2121,0.2121,0.0000,0.0000,0.000063,0.000001,0.000140
14160000,45,IRNSS,2,2,0,20107534.9320,31579245.6549,19339777.1694,-109.730,374.020,-508.165,-1.4870,0.9036,36947552.5552,0.0000,0.0000,36872108.8500,0.0000,0.0000,0.0000,-19.6018,0,0,6.13923e-09,0,0,0,1.03769e-08,0.0000,0.000,0.000,11.046,0.000,0.000,0.000,-1.4870,0.9036,-19.6097,0.0000,0.0000,0.0000,76.9216,0.0000,0.0000,0.0000,0.0000,0.0000,-19.6055,0.0000,0.0000,0.0000,0.054346,0.015684,-0.103043
