Time [s],GpsCycle,GpsWeek,GpsToW [s],Pos ECEF X [m],Pos ECEF Y [m],Pos ECEF Z [m],Vel ECEF X [m/s],Vel ECEF Y [m/s],Vel ECEF Z [m/s],Roll [deg],Pitch [deg],Yaw [deg]
445.7,2,196,36445.7,4157101.4364,671240.9119,4774830.9802,-0.2033,-5.1363,0.893,0,3.3117e-05,-74.9439
445.8,2,196,36445.8,4157101.4173,671240.398,4774831.0685,-0.1788,-5.1418,0.873,0,3.2315e-05,-75.2961
445.9,2,196,36445.9,4157101.4006,671239.8835,4774831.1548,-0.1553,-5.1483,0.853,0,3.157e-05,-75.6413
446,2,196,36446,4157101.3863,671239.3686,4774831.2391,-0.1307,-5.1523,0.8308,0,3.0825e-05,-76.0077
446.1,2,196,36446.1,4157101.3744,671238.8532,4774831.3213,-0.1072,-5.1558,0.8128,0,3.0023e-05,-76.3345
446.2,2,196,36446.2,4157101.3649,671238.3374,4774831.4016,-0.0827,-5.1603,0.7928,0,2.9278e-05,-76.6849
446.3,2,196,36446.3,4157101.3579,671237.8211,4774831.4798,-0.0572,-5.1658,0.7708,0,2.8476e-05,-77.0587
446.4,2,196,36446.4,4157101.3532,671237.3045,4774831.556,-0.0362,-5.1695,0.751,0,2.7731e-05,-77.3775
446.5,2,196,36446.5,4157101.3509,671236.7874,4774831.6301,-0.0102,-5.1725,0.731,0,2.7044e-05,-77.7384
446.6,2,196,36446.6,4157101.3511,671236.27,4774831.7022,0.0138,-5.1755,0.711,0,2.6184e-05,-78.0826
446.7,2,196,36446.7,4157101.3536,671235.7523,4774831.7723,0.0358,-5.1785,0.691,0,2.5497e-05,-78.4101
446.8,2,196,36446.8,4157101.3586,671235.2342,4774831.8404,0.062,-5.1833,0.6678,0,2.4694e-05,-78.7962
446.9,2,196,36446.9,4157101.366,671234.7158,4774831.9063,0.086,-5.1848,0.6498,0,2.3892e-05,-79.1248
447,2,196,36447,4157101.3758,671234.1972,4774831.9703,0.11,-5.1873,0.6298,0,2.3205e-05,-79.4683
447.1,2,196,36447.1,4157101.388,671233.6783,4774832.0322,0.134,-5.1908,0.6078,0,2.2403e-05,-79.8266
447.2,2,196,36447.2,4157101.4026,671233.1592,4774832.092,0.1602,-5.1938,0.5888,0,2.1601e-05,-80.1811
447.3,2,196,36447.3,4157101.4197,671232.6398,4774832.1498,0.1822,-5.1943,0.5673,0,2.0856e-05,-80.5173
447.4,2,196,36447.4,4157101.4391,671232.1203,4774832.2055,0.2062,-5.1958,0.5468,0,2.0111e-05,-80.8636
447.5,2,196,36447.5,4157101.461,671231.6006,4774832.2592,0.2322,-5.1983,0.5273,0,1.9366e-05,-81.2197
447.6,2,196,36447.6,4157101.4853,671231.0807,4774832.3108,0.2532,-5.1992,0.5077,0,1.8564e-05,-81.5347
447.7,2,196,36447.7,4157101.5119,671230.5607,4774832.3604,0.2787,-5.2007,0.4847,0,1.7762e-05,-81.9111
447.8,2,196,36447.8,4157101.541,671230.0406,4774832.4078,0.3032,-5.2012,0.4637,0,1.7074e-05,-82.2646
447.9,2,196,36447.9,4157101.5725,671229.5205,4774832.4532,0.3267,-5.2007,0.4447,0,1.6272e-05,-82.5954
448,2,196,36448,4157101.6064,671229.0002,4774832.4965,0.3498,-5.203,0.4232,0,1.5584e-05,-82.9415
448.1,2,196,36448.1,4157101.6427,671228.4799,4774832.5378,0.3758,-5.203,0.4027,0,1.4725e-05,-83.3037
448.2,2,196,36448.2,4157101.6815,671227.9596,4774832.577,0.3998,-5.203,0.3812,0,1.398e-05,-83.6565
448.3,2,196,36448.3,4157101.7226,671227.4393,4774832.614,0.4218,-5.203,0.3587,0,1.3235e-05,-83.9999
448.4,2,196,36448.4,4157101.7661,671226.9189,4774832.6491,0.4458,-5.202,0.3398,0,1.2433e-05,-84.3337
448.5,2,196,36448.5,4157101.812,671226.3987,4774832.682,0.4718,-5.202,0.3183,0,1.1688e-05,-84.703
448.6,2,196,36448.6,4157101.8604,671225.8785,4774832.7128,0.4958,-5.202,0.2978,0,1.0886e-05,-85.0483
448.7,2,196,36448.7,4157101.9111,671225.3583,4774832.7416,0.5178,-5.202,0.2783,0,1.0141e-05,-85.3699
448.8,2,196,36448.8,4157101.9642,671224.8383,4774832.7683,0.5418,-5.1988,0.2547,0,9.3965e-06,-85.7393
448.9,2,196,36448.9,4157102.0197,671224.3184,4774832.7928,0.5678,-5.1988,0.2352,0,8.6517e-06,-86.0937
449,2,196,36449,4157102.0777,671223.7986,4774832.8153,0.5918,-5.1968,0.2147,0,7.8495e-06,-86.4398
449.1,2,196,36449.1,4157102.138,671223.2791,4774832.8357,0.6138,-5.1928,0.1932,0,7.0474e-06,-86.7781
449.2,2,196,36449.2,4157102.2006,671222.7596,4774832.8541,0.6387,-5.1908,0.1725,0,6.3598e-06,-87.1324
449.3,2,196,36449.3,4157102.2657,671222.2405,4774832.8703,0.6632,-5.1908,0.1515,0,5.615e-06,-87.4847
449.4,2,196,36449.4,4157102.3332,671221.7215,4774832.8844,0.6867,-5.1888,0.1305,0,4.6983e-06,-87.8302
449.5,2,196,36449.5,4157102.403,671221.2028,4774832.8964,0.7092,-5.1848,0.1095,0,4.068e-06,-88.1695
449.6,2,196,36449.6,4157102.4752,671220.6843,4774832.9064,0.7337,-5.1813,0.0873,0,3.3232e-06,-88.5331
449.7,2,196,36449.7,4157102.5498,671220.1662,4774832.9142,0.7582,-5.1803,0.0683,0,2.4637e-06,-88.8712
449.8,2,196,36449.8,4157102.6268,671219.6483,4774832.92,0.7817,-5.1773,0.0473,0,1.7189e-06,-89.2176
449.9,2,196,36449.9,4157102.7061,671219.1308,4774832.9236,0.8042,-5.1723,0.0243,0,9.1673e-07,-89.5727
450,2,196,36450,4157102.7878,671218.6137,4774832.9252,0.8295,-5.17,0.0067,0,2.2918e-07,-89.9092
450.1,2,196,36450.1,4157102.8719,671218.0969,4774832.9247,0.8525,-5.166,-0.0163,0,-5.7296e-07,-90.2672
450.2,2,196,36450.2,4157102.9583,671217.5805,4774832.922,0.8755,-5.162,-0.0373,0,-1.3751e-06,-90.6107
450.3,2,196,36450.3,4157103.047,671217.0645,4774832.9173,0.8985,-5.158,-0.0563,0,-2.0626e-06,-90.9399
450.4,2,196,36450.4,4157103.1382,671216.549,4774832.9105,0.9205,-5.1547,-0.0785,0,-2.9221e-06,-91.2827
450.5,2,196,36450.5,4157103.2316,671216.0339,4774832.9016,0.947,-5.1477,-0.0995,0,-3.6096e-06,-91.6593
450.6,2,196,36450.6,4157103.3275,671215.5194,4774832.8906,0.9705,-5.1427,-0.1205,0,-4.4118e-06,-92.0086
450.7,2,196,36450.7,4157103.4256,671215.0053,4774832.8775,0.991,-5.1397,-0.1415,0,-5.1566e-06,-92.3302
450.8,2,196,36450.8,4157103.5261,671214.4917,4774832.8623,1.0153,-5.1333,-0.1622,0,-5.9588e-06,-92.6861
450.9,2,196,36450.9,4157103.6289,671213.9787,4774832.845,1.0403,-5.1268,-0.1837,0,-6.7036e-06,-93.0537
451,2,196,36451,4157103.7341,671213.4663,4774832.8256,1.0633,-5.1213,-0.2042,0,-7.4485e-06,-93.3963
451.1,2,196,36451.1,4157103.8415,671212.9544,4774832.8042,1.0843,-5.1168,-0.2237,0,-8.3079e-06,-93.7137
451.2,2,196,36451.2,4157103.9513,671212.4431,4774832.7806,1.1098,-5.1087,-0.2473,0,-9.0527e-06,-94.1044
451.3,2,196,36451.3,4157104.0634,671211.9325,4774832.7549,1.1323,-5.1032,-0.2668,0,-9.7403e-06,-94.4358
451.4,2,196,36451.4,4157104.1778,671211.4225,4774832.7272,1.1558,-5.0967,-0.2873,0,-1.0542e-05,-94.7845
451.5,2,196,36451.5,4157104.2946,671210.9132,4774832.6974,1.1803,-5.0892,-0.3088,0,-1.1287e-05,-95.1505
451.6,2,196,36451.6,4157104.4136,671210.4046,4774832.6655,1.2015,-5.084,-0.3292,0,-1.2089e-05,-95.4764
451.7,2,196,36451.7,4157104.5349,671209.8966,4774832.6315,1.2245,-5.076,-0.3507,0,-1.2834e-05,-95.8318
451.8,2,196,36451.8,4157104.6585,671209.3894,4774832.5954,1.2475,-5.068,-0.3712,0,-1.3636e-05,-96.1802
451.9,2,196,36451.9,4157104.7844,671208.883,4774832.5573,1.2705,-5.06,-0.3907,0,-1.4381e-05,-96.5215
452,2,196,36452,4157104.9125,671208.3773,4774832.5171,1.294,-5.0542,-0.4155,0,-1.5126e-05,-96.8994
452.1,2,196,36452.1,4157105.043,671207.8724,4774832.4747,1.316,-5.0442,-0.433,0,-1.5986e-05,-97.2239
452.2,2,196,36452.2,4157105.1757,671207.3684,4774832.4304,1.338,-5.0362,-0.4535,0,-1.6673e-05,-97.5647
452.3,2,196,36452.3,4157105.3106,671206.8651,4774832.3839,1.36,-5.0302,-0.477,0,-1.7418e-05,-97.9214
452.4,2,196,36452.4,4157105.4479,671206.3627,4774832.3354,1.381,-5.0195,-0.4967,0,-1.822e-05,-98.2559
452.5,2,196,36452.5,4157105.5873,671205.8612,4774832.2848,1.4065,-5.0105,-0.5157,0,-1.8965e-05,-98.6163
452.6,2,196,36452.6,4157105.7291,671205.3606,4774832.2322,1.429,-5.0015,-0.5367,0,-1.971e-05,-98.9676
452.7,2,196,36452.7,4157105.873,671204.8609,4774832.1774,1.4485,-4.9925,-0.5597,0,-2.0455e-05,-99.3099
452.8,2,196,36452.8,4157106.0192,671204.3621,4774832.1207,1.4733,-4.9822,-0.579,0,-2.1314e-05,-99.6717
452.9,2,196,36452.9,4157106.1676,671203.8643,4774832.0618,1.4948,-4.9737,-0.599,0,-2.2059e-05,-100.0067
453,2,196,36453,4157106.3182,671203.3674,4774832.0009,1.5173,-4.9642,-0.619,0,-2.2746e-05,-100.3526
453.1,2,196,36453.1,4157106.4711,671202.8715,4774831.938,1.5408,-4.9537,-0.639,0,-2.3549e-05,-100.7095
453.2,2,196,36453.2,4157106.6261,671202.3767,4774831.873,1.5628,-4.9427,-0.6592,0,-2.4351e-05,-101.0579
453.3,2,196,36453.3,4157106.7834,671201.8829,4774831.806,1.5833,-4.9332,-0.6807,0,-2.5038e-05,-101.3992
453.4,2,196,36453.4,4157106.9428,671201.3901,4774831.7369,1.6048,-4.9227,-0.7012,0,-2.584e-05,-101.7447
453.5,2,196,36453.5,4157107.1044,671200.8984,4774831.6658,1.6273,-4.9112,-0.7207,0,-2.6585e-05,-102.0942
453.6,2,196,36453.6,4157107.2682,671200.4078,4774831.5926,1.6498,-4.9013,-0.742,0,-2.7387e-05,-102.4508
453.7,2,196,36453.7,4157107.4342,671199.9183,4774831.5174,1.6703,-4.8888,-0.762,0,-2.819e-05,-102.7926
453.8,2,196,36453.8,4157107.6023,671199.43,4774831.4402,1.6918,-4.8773,-0.782,0,-2.8877e-05,-103.1385
453.9,2,196,36453.9,4157107.7726,671198.9428,4774831.361,1.7143,-4.8668,-0.802,0,-2.9679e-05,-103.4883
454,2,196,36454,4157107.9451,671198.4567,4774831.2797,1.7355,-4.8528,-0.823,0,-3.0424e-05,-103.8484
454.1,2,196,36454.1,4157108.1197,671197.9719,4774831.1964,1.7565,-4.8428,-0.843,0,-3.1169e-05,-104.185
454.2,2,196,36454.2,4157108.2964,671197.4882,4774831.1111,1.7775,-4.8308,-0.863,0,-3.1914e-05,-104.5294
454.3,2,196,36454.3,4157108.4752,671197.0058,4774831.0238,1.7985,-4.8168,-0.883,0,-3.2716e-05,-104.882
454.4,2,196,36454.4,4157108.6562,671196.5247,4774830.9345,1.8217,-4.8055,-0.903,0,-3.3461e-05,-105.24
454.5,2,196,36454.5,4157108.8393,671196.0448,4774830.8432,1.8407,-4.7925,-0.923,0,-3.4206e-05,-105.574
454.6,2,196,36454.6,4157109.0244,671195.5662,4774830.7499,1.8617,-4.7795,-0.943,0,-3.5008e-05,-105.923
454.7,2,196,36454.7,4157109.2117,671195.0889,4774830.6546,1.8847,-4.7665,-0.963,0,-3.5695e-05,-106.2868
454.8,2,196,36454.8,4157109.4011,671194.6129,4774830.5573,1.9035,-4.7522,-0.9827,0,-3.6555e-05,-106.6236
454.9,2,196,36454.9,4157109.5925,671194.1383,4774830.458,1.9245,-4.7397,-1.0032,0,-3.7242e-05,-106.9742
455,2,196,36455,4157109.786,671193.665,4774830.3567,1.9455,-4.7262,-1.0227,0,-3.7987e-05,-107.3222
455.1,2,196,36455.1,4157109.9816,671193.1931,4774830.2535,1.9665,-4.7117,-1.0412,0,-3.8732e-05,-107.6681
455.2,2,196,36455.2,4157110.1792,671192.7226,4774830.1483,1.9852,-4.6988,-1.0628,0,-3.9534e-05,-108.0114
455.3,2,196,36455.3,4157110.3788,671192.2535,4774830.0411,2.0067,-4.6833,-1.0813,0,-4.0336e-05,-108.3658
455.4,2,196,36455.4,4157110.5805,671191.7859,4774829.932,2.0272,-4.6688,-1.1008,0,-4.1024e-05,-108.7153
455.5,2,196,36455.5,4157110.7842,671191.3197,4774829.8209,2.0467,-4.6553,-1.1213,0,-4.1769e-05,-109.0599
455.6,2,196,36455.6,4157110.99,671190.855,4774829.7079,2.0658,-4.6395,-1.1408,0,-4.2571e-05,-109.4067
455.7,2,196,36455.7,4157111.1977,671190.3918,4774829.5929,2.0878,-4.6245,-1.1593,0,-4.3316e-05,-109.7629
455.8,2,196,36455.8,4157111.4075,671189.9301,4774829.476,2.1078,-4.6095,-1.1788,0,-4.406e-05,-110.1118
455.9,2,196,36455.9,4157111.6192,671189.4699,4774829.3571,2.1258,-4.5945,-1.1993,0,-4.4863e-05,-110.4536
456,2,196,36456,4157111.8329,671189.0113,4774829.2364,2.1478,-4.5802,-1.2163,0,-4.5665e-05,-110.7964
456.1,2,196,36456.1,4157112.0486,671188.5542,4774829.1137,2.1663,-4.5622,-1.2373,0,-4.6295e-05,-111.1607
456.2,2,196,36456.2,4157112.2662,671188.0988,4774828.989,2.1858,-4.5462,-1.2563,0,-4.7097e-05,-111.5084
456.3,2,196,36456.3,4157112.4858,671187.6449,4774828.8625,2.2063,-4.5322,-1.2733,0,-4.7842e-05,-111.8392
456.4,2,196,36456.4,4157112.7073,671187.1926,4774828.7341,2.2255,-4.5133,-1.2953,0,-4.8587e-05,-112.2201
456.5,2,196,36456.5,4157112.9308,671186.742,4774828.6037,2.2445,-4.4983,-1.3128,0,-4.9389e-05,-112.5493
456.6,2,196,36456.6,4157113.1562,671186.293,4774828.4715,2.2635,-4.4813,-1.3313,0,-5.0134e-05,-112.8962
456.7,2,196,36456.7,4157113.3835,671185.8458,4774828.3374,2.2825,-4.4623,-1.3508,0,-5.0821e-05,-113.261
456.8,2,196,36456.8,4157113.6127,671185.4002,4774828.2014,2.3012,-4.4472,-1.3703,0,-5.1623e-05,-113.6026
456.9,2,196,36456.9,4157113.8438,671184.9563,4774828.0635,2.3207,-4.4307,-1.3878,0,-5.2368e-05,-113.944
457,2,196,36457,4157114.0768,671184.5141,4774827.9238,2.3392,-4.4132,-1.4063,0,-5.3113e-05,-114.291
457.1,2,196,36457.1,4157114.3116,671184.0737,4774827.7822,2.3567,-4.3947,-1.4258,0,-5.3858e-05,-114.6439
457.2,2,196,36457.2,4157114.5483,671183.635,4774827.6387,2.3785,-4.378,-1.4443,0,-5.4603e-05,-115.0089
457.3,2,196,36457.3,4157114.7869,671183.1981,4774827.4934,2.394,-4.36,-1.4618,0,-5.5405e-05,-115.3327
457.4,2,196,36457.4,4157115.0272,671182.763,4774827.3463,2.4125,-4.342,-1.4803,0,-5.6093e-05,-115.6835
457.5,2,196,36457.5,4157115.2695,671182.3297,4774827.1973,2.434,-4.324,-1.4998,0,-5.6837e-05,-116.0607
457.6,2,196,36457.6,4157115.5135,671181.8983,4774827.0465,2.4478,-4.3047,-1.5173,0,-5.764e-05,-116.3825
457.7,2,196,36457.7,4157115.7593,671181.4687,4774826.8939,2.4678,-4.2872,-1.5348,0,-5.8327e-05,-116.734
457.8,2,196,36457.8,4157116.007,671181.0409,4774826.7395,2.4858,-4.2687,-1.5533,0,-5.9072e-05,-117.0851
457.9,2,196,36457.9,4157116.2564,671180.615,4774826.5832,2.5018,-4.2492,-1.5728,0,-5.9874e-05,-117.4361
458,2,196,36458,4157116.5076,671180.191,4774826.4252,2.5215,-4.2283,-1.5878,0,-6.0619e-05,-117.7903
458.1,2,196,36458.1,4157116.7606,671179.769,4774826.2654,2.5385,-4.2113,-1.6078,0,-6.1306e-05,-118.1358
458.2,2,196,36458.2,4157117.0153,671179.3488,4774826.1037,2.5555,-4.1923,-1.6258,0,-6.2051e-05,-118.4811
458.3,2,196,36458.3,4157117.2717,671178.9306,4774825.9403,2.5725,-4.1713,-1.6418,0,-6.2853e-05,-118.8266
458.4,2,196,36458.4,4157117.5299,671178.5144,4774825.7752,2.5905,-4.1527,-1.6597,0,-6.3541e-05,-119.1755
458.5,2,196,36458.5,4157117.7898,671178.1001,4774825.6083,2.6075,-4.1332,-1.6782,0,-6.4343e-05,-119.5278
458.6,2,196,36458.6,4157118.0514,671177.6878,4774825.4396,2.6245,-4.1127,-1.6957,0,-6.5031e-05,-119.8805
458.7,2,196,36458.7,4157118.3147,671177.2776,4774825.2692,2.6415,-4.0912,-1.7122,0,-6.5833e-05,-120.2338
458.8,2,196,36458.8,4157118.5797,671176.8693,4774825.097,2.659,-4.0713,-1.7305,0,-6.652e-05,-120.591
458.9,2,196,36458.9,4157118.8464,671176.4631,4774824.9231,2.675,-4.0523,-1.7475,0,-6.7208e-05,-120.9249
459,2,196,36459,4157119.1147,671176.0589,4774824.7475,2.691,-4.0313,-1.7645,0,-6.8067e-05,-121.2727
459.1,2,196,36459.1,4157119.3846,671175.6569,4774824.5702,2.707,-4.0083,-1.7815,0,-6.8755e-05,-121.6345
459.2,2,196,36459.2,4157119.6562,671175.2568,4774824.3912,2.7228,-3.9907,-1.797,0,-6.95e-05,-121.9495
459.3,2,196,36459.3,4157119.9294,671174.8589,4774824.2105,2.7408,-3.9677,-1.8165,0,-7.0245e-05,-122.3395
459.4,2,196,36459.4,4157120.2043,671174.4632,4774824.028,2.7568,-3.9467,-1.833,0,-7.0932e-05,-122.6852
459.5,2,196,36459.5,4157120.4807,671174.0695,4774823.844,2.7708,-3.9277,-1.8465,0,-7.1734e-05,-122.9865
459.6,2,196,36459.6,4157120.7587,671173.678,4774823.6582,2.7888,-3.905,-1.8652,0,-7.2422e-05,-123.3697
459.7,2,196,36459.7,4157121.0383,671173.2886,4774823.4708,2.8033,-3.883,-1.8827,0,-7.3167e-05,-123.7204
459.8,2,196,36459.8,4157121.3194,671172.9014,4774823.2817,2.8188,-3.861,-1.8992,0,-7.3969e-05,-124.0712
459.9,2,196,36459.9,4157121.6021,671172.5164,4774823.091,2.8353,-3.839,-1.9147,0,-7.4599e-05,-124.4221
460,2,196,36460,4157121.8864,671172.1336,4774822.8986,2.8483,-3.8148,-1.932,0,-7.5401e-05,-124.78
460.1,2,196,36460.1,4157122.1721,671171.7531,4774822.7046,2.8653,-3.7948,-1.948,0,-7.6146e-05,-125.1224
460.2,2,196,36460.2,4157122.4594,671171.3747,4774822.509,2.8803,-3.7728,-1.964,0,-7.6776e-05,-125.4683
460.3,2,196,36460.3,4157122.7481,671170.9986,4774822.3118,2.8933,-3.7488,-1.98,0,-7.7636e-05,-125.8182
460.4,2,196,36460.4,4157123.0384,671170.6248,4774822.113,2.9092,-3.7272,-1.9957,0,-7.8323e-05,-126.1648
460.5,2,196,36460.5,4157123.3301,671170.2532,4774821.9126,2.9247,-3.7047,-2.0122,0,-7.9011e-05,-126.521
460.6,2,196,36460.6,4157123.6233,671169.8839,4774821.7106,2.9392,-3.6812,-2.0277,0,-7.9756e-05,-126.8736
460.7,2,196,36460.7,4157123.9179,671169.517,4774821.5071,2.9527,-3.6567,-2.0422,0,-8.0501e-05,-127.2228
460.8,2,196,36460.8,4157124.2139,671169.1523,4774821.302,2.968,-3.6345,-2.0598,0,-8.1303e-05,-127.583
460.9,2,196,36460.9,4157124.5114,671168.79,4774821.0953,2.982,-3.6115,-2.0743,0,-8.1933e-05,-127.924
461,2,196,36461,4157124.8103,671168.43,4774820.8871,2.996,-3.5885,-2.0898,0,-8.2621e-05,-128.271
461.1,2,196,36461.1,4157125.1106,671168.0723,4774820.6773,3.01,-3.5655,-2.1063,0,-8.3423e-05,-128.6241
461.2,2,196,36461.2,4157125.4122,671167.7171,4774820.4661,3.0257,-3.541,-2.1205,0,-8.4225e-05,-128.9847
461.3,2,196,36461.3,4157125.7153,671167.3642,4774820.2533,3.0367,-3.517,-2.1355,0,-8.4798e-05,-129.3217
461.4,2,196,36461.4,4157126.0196,671167.0137,4774820.039,3.0497,-3.493,-2.1505,0,-8.5543e-05,-129.6696
461.5,2,196,36461.5,4157126.3253,671166.6656,4774819.8232,3.0647,-3.469,-2.1655,0,-8.6345e-05,-130.0284
461.6,2,196,36461.6,4157126.6324,671166.3199,4774819.6059,3.0753,-3.444,-2.1795,0,-8.6975e-05,-130.3673
461.7,2,196,36461.7,4157126.9407,671165.9767,4774819.3872,3.0903,-3.42,-2.1945,0,-8.7777e-05,-130.7265
461.8,2,196,36461.8,4157127.2504,671165.6359,4774819.167,3.1033,-3.396,-2.2095,0,-8.8522e-05,-131.0756
461.9,2,196,36461.9,4157127.5613,671165.2975,4774818.9453,3.1143,-3.372,-2.2245,0,-8.9152e-05,-131.4148
462,2,196,36462,4157127.8735,671164.9616,4774818.7222,3.129,-3.3465,-2.2368,0,-8.9897e-05,-131.7706
462.1,2,196,36462.1,4157128.187,671164.6282,4774818.4977,3.141,-3.3215,-2.2528,0,-9.0642e-05,-132.1294
462.2,2,196,36462.2,4157128.5017,671164.2973,4774818.2717,3.153,-3.2965,-2.2668,0,-9.1329e-05,-132.4775
462.3,2,196,36462.3,4157128.8176,671163.9689,4774818.0444,3.165,-3.2715,-2.2788,0,-9.2074e-05,-132.815
462.4,2,196,36462.4,4157129.1348,671163.6431,4774817.8156,3.1773,-3.2473,-2.2958,0,-9.2819e-05,-133.1745
462.5,2,196,36462.5,4157129.4531,671163.3197,4774817.5854,3.1888,-3.2208,-2.3083,0,-9.3449e-05,-133.526
462.6,2,196,36462.6,4157129.7726,671162.9989,4774817.3539,3.2013,-3.1953,-2.3218,0,-9.4252e-05,-133.8794
462.7,2,196,36462.7,4157130.0934,671162.6806,4774817.121,3.2148,-3.1708,-2.3363,0,-9.4939e-05,-134.2344
462.8,2,196,36462.8,4157130.4152,671162.3649,4774816.8867,3.2233,-3.1428,-2.3487,0,-9.5627e-05,-134.5852
462.9,2,196,36462.9,4157130.7382,671162.0518,4774816.6511,3.2363,-3.1188,-2.3632,0,-9.6372e-05,-134.934
463,2,196,36463,4157131.0624,671161.7412,4774816.4141,3.2473,-3.0928,-2.3767,0,-9.7059e-05,-135.2859
463.1,2,196,36463.1,4157131.3876,671161.4333,4774816.1758,3.2563,-3.0648,-2.3892,0,-9.7804e-05,-135.6417
463.2,2,196,36463.2,4157131.714,671161.1279,4774815.9362,3.2685,-3.0385,-2.4025,0,-9.8491e-05,-136.002
463.3,2,196,36463.3,4157132.0414,671160.8252,4774815.6953,3.2795,-3.015,-2.4155,0,-9.9179e-05,-136.33
463.4,2,196,36463.4,4157132.3699,671160.525,4774815.4531,3.2905,-2.9885,-2.4285,0,-9.9867e-05,-136.6852
463.5,2,196,36463.5,4157132.6995,671160.2276,4774815.2096,3.3015,-2.959,-2.4415,0,-0.00010067,-137.0681
463.6,2,196,36463.6,4157133.0301,671159.9327,4774814.9649,3.3132,-2.9355,-2.4532,0,-0.00010136,-137.3928
463.7,2,196,36463.7,4157133.3618,671159.6405,4774814.7189,3.3212,-2.9085,-2.4667,0,-0.00010193,-137.7431
463.8,2,196,36463.8,4157133.6944,671159.351,4774814.4716,3.3312,-2.8815,-2.4792,0,-0.00010273,-138.0974
463.9,2,196,36463.9,4157134.0281,671159.0642,4774814.2231,3.3432,-2.8545,-2.4907,0,-0.00010348,-138.4556
464,2,196,36464,4157134.3627,671158.78,4774813.9734,3.3507,-2.8263,-2.5018,0,-0.00010416,-138.8045
464.1,2,196,36464.1,4157134.6983,671158.4986,4774813.7225,3.3612,-2.8013,-2.5158,0,-0.00010485,-139.1507
464.2,2,196,36464.2,4157135.0349,671158.2198,4774813.4703,3.3707,-2.7743,-2.5278,0,-0.00010548,-139.5019
464.3,2,196,36464.3,4157135.3724,671157.9438,4774813.217,3.3792,-2.7453,-2.5378,0,-0.00010628,-139.8586
464.4,2,196,36464.4,4157135.7108,671157.6704,4774812.9625,3.3873,-2.7203,-2.5518,0,-0.00010697,-140.1959
464.5,2,196,36464.5,4157136.0501,671157.3998,4774812.7068,3.3983,-2.6918,-2.5623,0,-0.0001076,-140.5613
464.6,2,196,36464.6,4157136.3904,671157.132,4774812.45,3.4073,-2.6643,-2.5738,0,-0.00010829,-140.9143
464.7,2,196,36464.7,4157136.7315,671156.8669,4774812.192,3.4143,-2.6378,-2.5863,0,-0.00010903,-141.2551
464.8,2,196,36464.8,4157137.0734,671156.6045,4774811.9329,3.4262,-2.61,-2.5983,0,-0.00010972,-141.6252
464.9,2,196,36464.9,4157137.4163,671156.3449,4774811.6726,3.4322,-2.582,-2.6078,0,-0.00011047,-141.9634
465,2,196,36465,4157137.7599,671156.0881,4774811.4113,3.4402,-2.554,-2.6183,0,-0.0001111,-142.3144
465.1,2,196,36465.1,4157138.1044,671155.8341,4774811.1489,3.4502,-2.526,-2.6298,0,-0.00011173,-142.6778
465.2,2,196,36465.2,4157138.4497,671155.5829,4774810.8853,3.4548,-2.5002,-2.6413,0,-0.00011253,-143.0006
465.3,2,196,36465.3,4157138.7957,671155.3344,4774810.6207,3.4648,-2.4702,-2.6508,0,-0.00011322,-143.3752
465.4,2,196,36465.4,4157139.1426,671155.0888,4774810.3551,3.4728,-2.4422,-2.6613,0,-0.00011385,-143.7278
465.5,2,196,36465.5,4157139.4902,671154.8459,4774810.0884,3.4788,-2.4162,-2.6728,0,-0.00011459,-144.0583
465.6,2,196,36465.6,4157139.8385,671154.6059,4774809.8206,3.4887,-2.3868,-2.6812,0,-0.00011528,-144.4217
465.7,2,196,36465.7,4157140.1876,671154.3687,4774809.5519,3.4937,-2.3573,-2.6927,0,-0.00011597,-144.7845
465.8,2,196,36465.8,4157140.5373,671154.1344,4774809.2821,3.5007,-2.3288,-2.7032,0,-0.0001166,-145.1402
465.9,2,196,36465.9,4157140.8878,671153.9029,4774809.0113,3.5097,-2.3013,-2.7127,0,-0.00011734,-145.4885
466,2,196,36466,4157141.239,671153.6742,4774808.7396,3.5153,-2.2728,-2.722,0,-0.00011803,-145.8356
466.1,2,196,36466.1,4157141.5908,671153.4484,4774808.4669,3.5208,-2.2433,-2.732,0,-0.00011866,-146.1956
466.2,2,196,36466.2,4157141.9432,671153.2255,4774808.1932,3.5273,-2.2148,-2.742,0,-0.0001194,-146.5492
466.3,2,196,36466.3,4157142.2963,671153.0054,4774807.9185,3.5348,-2.1873,-2.752,0,-0.00012009,-146.896
466.4,2,196,36466.4,4157142.6501,671152.7882,4774807.6429,3.54,-2.1563,-2.7605,0,-0.00012066,-147.2657
466.5,2,196,36466.5,4157143.0044,671152.5739,4774807.3664,3.546,-2.1293,-2.7695,0,-0.00012147,-147.5993
466.6,2,196,36466.6,4157143.3593,671152.3624,4774807.089,3.552,-2.1003,-2.7785,0,-0.0001221,-147.9539
466.7,2,196,36466.7,4157143.7148,671152.1539,4774806.8107,3.558,-2.0693,-2.7875,0,-0.00012278,-148.3298
466.8,2,196,36466.8,4157144.0708,671151.9482,4774806.5315,3.5635,-2.0403,-2.7973,0,-0.00012347,-148.6872
466.9,2,196,36466.9,4157144.4274,671151.7455,4774806.2514,3.5685,-2.0133,-2.8048,0,-0.0001241,-149.0134
