3,2,100,1,GDOP, 1357207200.0
Time_ms,Pos_X,Pos_Y,Pos_Z,Vel_X,Vel_Y,Vel_Z,Acc_X,Acc_Y,Acc_Z,Jerk_X,Jerk_Y,Jerk_Z,Lat,Long,Height,Heading,Elevation,Bank,Ang-vel_X,Ang-vel_Y,Ang-vel_Z,Ang-acc_X,Ang-acc_Y,Ang-acc_Z,Ant1_Pos_X,Ant1_Pos_Y,Ant1_Pos_Z,Ant1_Vel_X,Ant1_Vel_Y,Ant1_Vel_Z,Ant1_Acc_X,Ant1_Acc_Y,Ant1_Acc_Z,Ant1_Lat,Ant1_Long,Ant1_Height,Ant1_DOP
514900,4157191.3469,671238.1638,4774753.6069,-1.7655,0.2720,1.4885,0.030,-0.220,0.010,0.000,0.000,0.000,0.85138125378,0.16008272531,320.0000,0.238775486,-0.000002910,0.000000000,0.00000000000,-0.00000036486,-0.09384078904,0.00000000000,0.00000000656,-0.00339883338,4157191.3469,671238.1638,4774753.6069,-1.7655,0.2720,1.4885,0.030,-0.220,0.010,0.85138125378,0.16008272531,320.0000,1.967
515000,4157191.1705,671238.1899,4774753.7558,-1.7625,0.2500,1.4895,0.030,-0.220,0.010,0.000,0.000,0.000,0.85138128924,0.16008273810,320.0000,0.229374661,-0.000002888,0.000000000,0.00000000000,-0.00000036422,-0.09417324727,0.00000000000,0.00000000624,-0.00325033118,4157191.1705,671238.1899,4774753.7558,-1.7625,0.2500,1.4895,0.030,-0.220,0.010,0.85138128924,0.16008273810,320.0000,1.967
515100,4157190.9944,671238.2138,4774753.9048,-1.7595,0.2280,1.4905,0.083,-0.297,-0.003,-1.000,1.700,-0.200,0.85138132472,0.16008275037,320.0000,0.219941332,-0.000002866,0.000000000,0.00000000000,-0.00000036361,-0.09449085527,0.00000000000,0.00000000591,-0.00310182899,4157190.9944,671238.2138,4774753.9048,-1.7595,0.2280,1.4905,0.083,-0.297,-0.003,0.85138132472,0.16008275037,320.0000,1.967
515200,4157190.8187,671238.2354,4774754.0538,-1.7562,0.2068,1.4892,0.020,-0.240,0.020,0.100,0.100,-0.100,0.85138136020,0.16008276208,320.0001,0.210972898,-0.000002847,0.000000000,0.00000000000,-0.00000036277,-0.10401561873,0.00000000000,0.00000000367,0.04656982379,4157190.8187,671238.2354,4774754.0538,-1.7562,0.2068,1.4892,0.020,-0.240,0.020,0.85138136020,0.16008276208,320.0001,1.967
515300,4157190.6432,671238.2549,4774754.2028,-1.7537,0.1833,1.4907,0.030,-0.230,0.010,0.100,0.100,-0.100,0.85138139570,0.16008277330,320.0000,0.200802076,-0.000002821,0.000000000,0.00000000000,-0.00000036231,-0.09942191109,0.00000000000,0.00000000538,0.04530432896,4157190.6432,671238.2549,4774754.2028,-1.7537,0.1833,1.4907,0.030,-0.230,0.010,0.85138139570,0.16008277330,320.0000,1.967
515400,4157190.4680,671238.2721,4774754.3519,-1.7502,0.1608,1.4912,0.040,-0.220,0.000,0.100,0.100,-0.100,0.85138143121,0.16008278396,320.0000,0.191084297,-0.000002800,0.000000000,0.00000000000,-0.00000036169,-0.09495475294,0.00000000000,0.00000000714,0.04403883413,4157190.4680,671238.2721,4774754.3519,-1.7502,0.1608,1.4912,0.040,-0.220,0.000,0.85138143121,0.16008278396,320.0000,1.967
515500,4157190.2932,671238.2871,4774754.5010,-1.7457,0.1393,1.4907,0.070,-0.293,-0.063,-1.100,1.400,1.500,0.85138146672,0.16008279410,320.0000,0.181806907,-0.000002777,0.000000000,0.00000000000,-0.00000036088,-0.09061414426,0.00000000000,0.00000000895,0.04277333929,4157190.2932,671238.2871,4774754.5010,-1.7457,0.1393,1.4907,0.070,-0.293,-0.063,0.85138146672,0.16008279410,320.0000,1.967
515600,4157190.1188,671238.2998,4774754.6500,-1.7442,0.1170,1.4918,0.070,-0.220,-0.020,-0.200,0.000,0.100,0.85138150221,0.16008280368,320.0000,0.172085211,-0.000002753,0.000000000,0.00000000000,-0.00000036063,-0.09500273458,0.00000000000,0.00000001212,-0.00875764918,4157190.1188,671238.2998,4774754.6500,-1.7442,0.1170,1.4918,0.070,-0.220,-0.020,0.85138150221,0.16008280368,320.0000,1.967
515700,4157189.9447,671238.3104,4774754.7991,-1.7382,0.0950,1.4903,0.050,-0.220,-0.010,-0.200,0.000,0.100,0.85138153772,0.16008281275,320.0000,0.162545942,-0.000002732,0.000000000,0.00000000000,-0.00000035961,-0.09573472117,0.00000000000,0.00000000838,-0.00588208266,4157189.9447,671238.3104,4774754.7991,-1.7382,0.0950,1.4903,0.050,-0.220,-0.010,0.85138153772,0.16008281275,320.0000,1.967
515800,4157189.7711,671238.3188,4774754.9481,-1.7342,0.0730,1.4898,0.030,-0.220,0.000,-0.200,0.000,0.100,0.85138157320,0.16008282129,320.0000,0.152947852,-0.000002708,0.000000000,0.00000000000,-0.00000035896,-0.09617915111,0.00000000000,0.00000000464,-0.00300651614,4157189.7711,671238.3188,4774754.9481,-1.7342,0.0730,1.4898,0.030,-0.220,0.000,0.85138157320,0.16008282129,320.0000,1.967
515900,4157189.5978,671238.3250,4774755.0971,-1.7322,0.0510,1.4903,0.067,-0.183,-0.003,-0.100,-1.100,-0.100,0.85138160869,0.16008282930,320.0000,0.143319697,-0.000002684,0.000000000,0.00000000000,-0.00000035868,-0.09633602440,0.00000000000,0.00000000089,-0.00013094962,4157189.5978,671238.3250,4774755.0971,-1.7322,0.0510,1.4903,0.067,-0.183,-0.003,0.85138160869,0.16008282930,320.0000,1.967
516000,4157189.4249,671238.3290,4774755.2461,-1.7260,0.0272,1.4895,0.040,-0.200,-0.010,0.000,-0.100,0.000,0.85138164417,0.16008283679,320.0000,0.132821321,-0.000002661,0.000000000,0.00000000000,-0.00000035780,-0.08789027989,0.00000000000,0.00000000613,-0.04667846376,4157189.4249,671238.3290,4774755.2461,-1.7260,0.0272,1.4895,0.040,-0.200,-0.010,0.85138164417,0.16008283679,320.0000,1.967
516100,4157189.2525,671238.3307,4774755.3950,-1.7220,0.0067,1.4885,0.040,-0.210,-0.010,0.000,-0.100,0.000,0.85138167963,0.16008284371,320.0001,0.123798816,-0.000002638,0.000000000,0.00000000000,-0.00000035720,-0.09256066445,0.00000000000,0.00000000585,-0.04672922748,4157189.2525,671238.3307,4774755.3950,-1.7220,0.0067,1.4885,0.040,-0.210,-0.010,0.85138167963,0.16008284371,320.0001,1.967
516200,4157189.0805,671238.3303,4774755.5438,-1.7180,-0.0148,1.4875,0.040,-0.220,-0.010,0.000,-0.100,0.000,0.85138171507,0.16008285013,320.0001,0.114309019,-0.000002613,0.000000000,0.00000000000,-0.00000035663,-0.09723612538,0.00000000000,0.00000000553,-0.04677999121,4157189.0805,671238.3303,4774755.5438,-1.7180,-0.0148,1.4875,0.040,-0.220,-0.010,0.85138171507,0.16008285013,320.0001,1.967
516300,4157188.9089,671238.3277,4774755.6925,-1.7140,-0.0373,1.4865,0.070,-0.130,-0.010,-0.300,-1.900,0.000,0.85138175049,0.16008285601,320.0000,0.104351422,-0.000002589,0.000000000,0.00000000000,-0.00000035610,-0.10191666269,0.00000000000,0.00000000516,-0.04683075493,4157188.9089,671238.3277,4774755.6925,-1.7140,-0.0373,1.4865,0.070,-0.130,-0.010,0.85138175049,0.16008285601,320.0000,1.967
516400,4157188.7378,671238.3230,4774755.8411,-1.7085,-0.0598,1.4855,0.050,-0.200,-0.010,0.000,-0.100,0.000,0.85138178589,0.16008286139,320.0000,0.094306002,-0.000002566,0.000000000,0.00000000000,-0.00000035542,-0.08947339826,0.00000000000,0.00000000611,-0.04702490667,4157188.7378,671238.3230,4774755.8411,-1.7085,-0.0598,1.4855,0.050,-0.200,-0.010,0.85138178589,0.16008286139,320.0000,1.967
516500,4157188.5672,671238.3160,4774755.9896,-1.7035,-0.0803,1.4845,0.050,-0.210,-0.010,0.000,-0.100,0.000,0.85138182126,0.16008286621,320.0000,0.085123555,-0.000002543,0.000000000,0.00000000000,-0.00000035483,-0.09417537427,0.00000000000,0.00000000577,-0.04701461347,4157188.5672,671238.3160,4774755.9896,-1.7035,-0.0803,1.4845,0.050,-0.210,-0.010,0.85138182126,0.16008286621,320.0000,1.967
516600,4157188.3971,671238.3069,4774756.1380,-1.6985,-0.1018,1.4835,0.050,-0.220,-0.010,0.000,-0.100,0.000,0.85138185660,0.16008287051,320.0000,0.075470961,-0.000002516,0.000000000,0.00000000000,-0.00000035427,-0.09887632096,0.00000000000,0.00000000537,-0.04700432028,4157188.3971,671238.3069,4774756.1380,-1.6985,-0.1018,1.4835,0.050,-0.220,-0.010,0.85138185660,0.16008287051,320.0000,1.967
516700,4157188.2275,671238.2956,4774756.2863,-1.6935,-0.1243,1.4825,0.067,-0.210,-0.060,-0.500,-0.100,0.900,0.85138189191,0.16008287428,320.0000,0.065348325,-0.000002493,0.000000000,0.00000000000,-0.00000035376,-0.10357623832,0.00000000000,0.00000000493,-0.04699402708,4157188.2275,671238.2956,4774756.2863,-1.6935,-0.1243,1.4825,0.067,-0.210,-0.060,0.85138189191,0.16008287428,320.0000,1.967
516800,4157188.0584,671238.2821,4774756.4344,-1.6893,-0.1458,1.4810,0.070,-0.200,-0.020,-0.100,-0.100,0.000,0.85138192719,0.16008287752,320.0000,0.055689746,-0.000002469,0.000000000,0.00000000000,-0.00000035332,-0.09149143360,0.00000000000,0.00000000829,-0.04326413883,4157188.0584,671238.2821,4774756.4344,-1.6893,-0.1458,1.4810,0.070,-0.200,-0.020,0.85138192719,0.16008287752,320.0000,1.967
516900,4157187.8898,671238.2665,4774756.5824,-1.6828,-0.1663,1.4790,0.060,-0.210,-0.020,-0.100,-0.100,0.000,0.85138196244,0.16008288024,320.0000,0.046326051,-0.000002441,0.000000000,0.00000000000,-0.00000035257,-0.09576477971,0.00000000000,0.00000000669,-0.04220278339,4157187.8898,671238.2665,4774756.5824,-1.6828,-0.1663,1.4790,0.060,-0.210,-0.020,0.85138196244,0.16008288024,320.0000,1.967
517000,4157187.7218,671238.2488,4774756.7302,-1.6773,-0.1878,1.4770,0.050,-0.220,-0.020,-0.100,-0.100,0.000,0.85138199763,0.16008288245,320.0000,0.036540328,-0.000002418,0.000000000,0.00000000000,-0.00000035198,-0.09993199028,0.00000000000,0.00000000505,-0.04114142795,4157187.7218,671238.2488,4774756.7302,-1.6773,-0.1878,1.4770,0.050,-0.220,-0.020,0.85138199763,0.16008288245,320.0000,1.967
517100,4157187.5543,671238.2289,4774756.8778,-1.6728,-0.2103,1.4750,0.093,-0.210,-0.020,-0.500,-0.100,0.000,0.85138203279,0.16008288413,320.0000,0.026343191,-0.000002392,0.000000000,0.00000000000,-0.00000035156,-0.10399306530,0.00000000000,0.00000000337,-0.04008007252,4157187.5543,671238.2289,4774756.8778,-1.6728,-0.2103,1.4750,0.093,-0.210,-0.020,0.85138203279,0.16008288413,320.0000,1.967
517200,4157187.3874,671238.2068,4774757.0252,-1.6660,-0.2318,1.4730,0.060,-0.200,-0.020,0.000,-0.100,0.000,0.85138206790,0.16008288526,320.0000,0.016411182,-0.000002368,0.000000000,0.00000000000,-0.00000035089,-0.09232325135,0.00000000000,0.00000000585,-0.04736617699,4157187.3874,671238.2068,4774757.0252,-1.6660,-0.2318,1.4730,0.060,-0.200,-0.020,0.85138206790,0.16008288526,320.0000,1.967
517300,4157187.2211,671238.1826,4774757.1724,-1.6600,-0.2523,1.4710,0.060,-0.210,-0.020,0.000,-0.100,0.000,0.85138210296,0.16008288589,320.0000,0.006942275,-0.000002343,0.000000000,0.00000000000,-0.00000035033,-0.09705240049,0.00000000000,0.00000000536,-0.04721680580,4157187.2211,671238.1826,4774757.1724,-1.6600,-0.2523,1.4710,0.060,-0.210,-0.020,0.85138210296,0.16008288589,320.0000,1.967
517400,4157187.0554,671238.1563,4774757.3194,-1.6540,-0.2738,1.4690,0.060,-0.220,-0.020,0.000,-0.100,0.000,0.85138213797,0.16008288599,320.0000,-0.002998800,-0.000002316,0.000000000,0.00000000000,-0.00000034982,-0.10176661251,0.00000000000,0.00000000483,-0.04706743462,4157187.0554,671238.1563,4774757.3194,-1.6540,-0.2738,1.4690,0.060,-0.220,-0.020,0.85138213797,0.16008288599,320.0000,1.967
517500,4157186.8903,671238.1278,4774757.4662,-1.6480,-0.2963,1.4670,0.070,-0.177,-0.070,-0.300,-0.500,0.900,0.85138217292,0.16008288556,320.0000,-0.013410549,-0.000002290,0.000000000,0.00000000000,-0.00000034937,-0.10646588741,0.00000000000,0.00000000426,-0.04691806343,4157186.8903,671238.1278,4774757.4662,-1.6480,-0.2963,1.4670,0.070,-0.177,-0.070,0.85138217292,0.16008288556,320.0000,1.967
517600,4157186.7258,671238.0972,4774757.6127,-1.6425,-0.3165,1.4645,0.070,-0.210,-0.030,0.000,0.000,0.000,0.85138220782,0.16008288461,320.0000,-0.022779087,-0.000002262,0.000000000,0.00000000000,-0.00000034891,-0.09871989992,0.00000000000,0.00000000656,-0.00369654632,4157186.7258,671238.0972,4774757.6127,-1.6425,-0.3165,1.4645,0.070,-0.210,-0.030,0.85138220782,0.16008288461,320.0000,1.967
517700,4157186.5619,671238.0645,4774757.7590,-1.6355,-0.3375,1.4615,0.070,-0.210,-0.030,0.000,0.000,0.000,0.85138224267,0.16008288315,320.0000,-0.032669263,-0.000002239,0.000000000,0.00000000000,-0.00000034827,-0.09908066922,0.00000000000,0.00000000622,-0.00351883986,4157186.5619,671238.0645,4774757.7590,-1.6355,-0.3375,1.4615,0.070,-0.210,-0.030,0.85138224267,0.16008288315,320.0000,1.967
517800,4157186.3987,671238.0297,4774757.9050,-1.6285,-0.3585,1.4585,0.070,-0.210,-0.030,0.000,0.000,0.000,0.85138227744,0.16008288117,320.0000,-0.042594628,-0.000002211,0.000000000,0.00000000000,-0.00000034767,-0.09942366789,0.00000000000,0.00000000588,-0.00334113340,4157186.3987,671238.0297,4774757.9050,-1.6285,-0.3585,1.4585,0.070,-0.210,-0.030,0.85138227744,0.16008288117,320.0000,1.967
517900,4157186.2362,671237.9928,4774758.0507,-1.6215,-0.3795,1.4555,0.030,-0.247,0.053,0.600,1.100,-1.900,0.85138231214,0.16008287867,320.0000,-0.052553405,-0.000002183,0.000000000,0.00000000000,-0.00000034710,-0.09974889590,0.00000000000,0.00000000554,-0.00316342694,4157186.2362,671237.9928,4774758.0507,-1.6215,-0.3795,1.4555,0.030,-0.247,0.053,0.85138231214,0.16008287867,320.0000,1.967
518000,4157186.0743,671237.9538,4774758.1962,-1.6155,-0.3987,1.4513,0.070,-0.230,0.000,0.000,0.100,-0.200,0.85138234679,0.16008287566,320.0000,-0.061660578,-0.000002160,0.000000000,0.00000000000,-0.00000034651,-0.10836323406,0.00000000000,0.00000000155,0.03957504091,4157186.0743,671237.9538,4774758.1962,-1.6155,-0.3987,1.4513,0.070,-0.230,0.000,0.85138234679,0.16008287566,320.0000,1.967
518100,4157185.9131,671237.9128,4774758.3413,-1.6085,-0.4212,1.4503,0.070,-0.220,-0.020,0.000,0.100,-0.200,0.85138238135,0.16008287215,320.0000,-0.072301942,-0.000002131,0.000000000,0.00000000000,-0.00000034626,-0.10449318336,0.00000000000,0.00000000352,0.03782597310,4157185.9131,671237.9128,4774758.3413,-1.6085,-0.4212,1.4503,0.070,-0.220,-0.020,0.85138238135,0.16008287215,320.0000,1.967
518200,4157185.7526,671237.8696,4774758.4862,-1.6015,-0.4427,1.4473,0.070,-0.210,-0.040,0.000,0.100,-0.200,0.85138241585,0.16008286810,320.0001,-0.082565045,-0.000002103,0.000000000,0.00000000000,-0.00000034581,-0.10079803944,0.00000000000,0.00000000553,0.03607690529,4157185.7526,671237.8696,4774758.4862,-1.6015,-0.4427,1.4473,0.070,-0.210,-0.040,0.85138241585,0.16008286810,320.0001,1.967
518300,4157185.5928,671237.8243,4774758.6307,-1.5945,-0.4632,1.4423,0.080,-0.167,0.043,-0.300,-0.900,-1.500,0.85138245027,0.16008286352,320.0000,-0.092467380,-0.000002078,0.000000000,0.00000000000,-0.00000034516,-0.09727780230,0.00000000000,0.00000000759,0.03432783748,4157185.5928,671237.8243,4774758.6307,-1.5945,-0.4632,1.4423,0.080,-0.167,0.043,0.85138245027,0.16008286352,320.0000,1.967
518400,4157185.4337,671237.7770,4774758.7749,-1.5880,-0.4843,1.4392,0.080,-0.190,-0.020,0.000,-0.100,-0.100,0.85138248461,0.16008285846,320.0000,-0.102590819,-0.000002049,0.000000000,0.00000000000,-0.00000034481,-0.09301552574,0.00000000000,0.00000000460,-0.04966132473,4157185.4337,671237.7770,4774758.7749,-1.5880,-0.4843,1.4392,0.080,-0.190,-0.020,0.85138248461,0.16008285846,320.0000,1.967
518500,4157185.2753,671237.7276,4774758.9187,-1.5800,-0.5038,1.4367,0.080,-0.200,-0.030,0.000,-0.100,-0.100,0.85138251887,0.16008285287,320.0000,-0.112141674,-0.000002023,0.000000000,0.00000000000,-0.00000034433,-0.09801153087,0.00000000000,0.00000000497,-0.05025877778,4157185.2753,671237.7276,4774758.9187,-1.5800,-0.5038,1.4367,0.080,-0.200,-0.030,0.85138251887,0.16008285287,320.0000,1.967
518600,4157185.1177,671237.6762,4774759.0622,-1.5720,-0.5243,1.4332,0.080,-0.210,-0.040,0.000,-0.100,-0.100,0.85138255305,0.16008284679,320.0000,-0.122195116,-0.000001996,0.000000000,0.00000000000,-0.00000034382,-0.10306728130,0.00000000000,0.00000000529,-0.05085623083,4157185.1177,671237.6762,4774759.0622,-1.5720,-0.5243,1.4332,0.080,-0.210,-0.040,0.85138255305,0.16008284679,320.0000,1.967
518700,4157184.9609,671237.6227,4774759.2053,-1.5640,-0.5458,1.4287,0.040,-0.147,-0.070,0.600,-1.100,1.100,0.85138258713,0.16008284018,320.0000,-0.132757121,-0.000001968,0.000000000,0.00000000000,-0.00000034328,-0.10818277703,0.00000000000,0.00000000555,-0.05145368388,4157184.9609,671237.6227,4774759.2053,-1.5640,-0.5458,1.4287,0.040,-0.147,-0.070,0.85138258713,0.16008284018,320.0000,1.967
518800,4157184.8048,671237.5672,4774759.3480,-1.5570,-0.5660,1.4272,0.080,-0.200,-0.070,0.000,0.000,0.200,0.85138262112,0.16008283308,320.0000,-0.142515820,-0.000001939,0.000000000,0.00000000000,-0.00000034315,-0.10044993331,0.00000000000,0.00000000806,0.00390284815,4157184.8048,671237.5672,4774759.3480,-1.5570,-0.5660,1.4272,0.080,-0.200,-0.070,0.85138262112,0.16008283308,320.0000,1.967
518900,4157184.6495,671237.5096,4774759.4904,-1.5490,-0.5860,1.4212,0.080,-0.200,-0.050,0.000,0.000,0.200,0.85138265503,0.16008282545,320.0000,-0.152537955,-0.000001911,0.000000000,0.00000000000,-0.00000034247,-0.09995930831,0.00000000000,0.00000000566,0.00590965180,4157184.6495,671237.5096,4774759.4904,-1.5490,-0.5860,1.4212,0.080,-0.200,-0.050,0.85138265503,0.16008282545,320.0000,1.967
519000,4157184.4950,671237.4500,4774759.6323,-1.5410,-0.6060,1.4172,0.080,-0.200,-0.030,0.000,0.000,0.200,0.85138268883,0.16008281733,320.0000,-0.162500992,-0.000001883,0.000000000,0.00000000000,-0.00000034202,-0.09926800295,0.00000000000,0.00000000327,0.00791645545,4157184.4950,671237.4500,4774759.6323,-1.5410,-0.6060,1.4172,0.080,-0.200,-0.030,0.85138268883,0.16008281733,320.0000,1.967
519100,4157184.3413,671237.3884,4774759.7739,-1.5330,-0.6260,1.4152,0.030,-0.200,-0.107,1.500,0.000,0.700,0.85138272254,0.16008280871,320.0000,-0.172384866,-0.000001855,0.000000000,0.00000000000,-0.00000034182,-0.09837601722,0.00000000000,0.00000000090,0.00992325910,4157184.3413,671237.3884,4774759.7739,-1.5330,-0.6260,1.4152,0.030,-0.200,-0.107,0.85138272254,0.16008280871,320.0000,1.967
519200,4157184.1884,671237.3248,4774759.9150,-1.5225,-0.6460,1.4080,0.040,-0.200,-0.040,0.300,0.000,0.000,0.85138275615,0.16008279958,320.0000,-0.182898980,-0.000001828,0.000000000,0.00000000000,-0.00000034084,-0.09496363894,0.00000000000,-0.00000000081,-0.03963247665,4157184.1884,671237.3248,4774759.9150,-1.5225,-0.6460,1.4080,0.040,-0.200,-0.040,0.85138275615,0.16008279958,320.0000,1.967
519300,4157184.0364,671237.2592,4774760.0556,-1.5170,-0.6660,1.4040,0.070,-0.200,-0.040,0.300,0.000,0.000,0.85138278964,0.16008278996,320.0000,-0.192598269,-0.000001797,0.000000000,0.00000000000,-0.00000034078,-0.09906977661,0.00000000000,0.00000000218,-0.04249027674,4157184.0364,671237.2592,4774760.0556,-1.5170,-0.6660,1.4040,0.070,-0.200,-0.040,0.85138278964,0.16008278996,320.0000,1.967
519400,4157183.8851,671237.1916,4774760.1958,-1.5085,-0.6860,1.4000,0.100,-0.200,-0.040,0.300,0.000,0.000,0.85138282304,0.16008277984,320.0000,-0.202722461,-0.000001768,0.000000000,0.00000000000,-0.00000034042,-0.10346169429,0.00000000000,0.00000000512,-0.04534807683,4157183.8851,671237.1916,4774760.1958,-1.5085,-0.6860,1.4000,0.100,-0.200,-0.040,0.85138282304,0.16008277984,320.0000,1.967
519500,4157183.7348,671237.1220,4774760.3356,-1.4970,-0.7060,1.3960,0.033,-0.190,-0.070,0.200,-0.300,0.300,0.85138285632,0.16008276921,320.0000,-0.213300134,-0.000001742,0.000000000,0.00000000000,-0.00000033976,-0.10813939198,0.00000000000,0.00000000802,-0.04820587692,4157183.7348,671237.1220,4774760.3356,-1.4970,-0.7060,1.3960,0.033,-0.190,-0.070,0.85138285632,0.16008276921,320.0000,1.967
519600,4157183.5853,671237.0504,4774760.4749,-1.4927,-0.7265,1.3905,0.120,-0.190,-0.050,-0.200,0.000,0.000,0.85138288950,0.16008275808,320.0000,-0.223174460,-0.000001712,0.000000000,0.00000000000,-0.00000033980,-0.10323376378,0.00000000000,0.00000000811,0.02478007453,4157183.5853,671237.0504,4774760.4749,-1.4927,-0.7265,1.3905,0.120,-0.190,-0.050,0.85138288950,0.16008275808,320.0000,1.967
519700,4157183.4366,671236.9768,4774760.6137,-1.4817,-0.7455,1.3855,0.100,-0.190,-0.050,-0.200,0.000,0.000,0.85138292257,0.16008274646,320.0000,-0.233370293,-0.000001681,0.000000000,0.00000000000,-0.00000033912,-0.10064645816,0.00000000000,0.00000000560,0.02696603801,4157183.4366,671236.9768,4774760.6137,-1.4817,-0.7455,1.3855,0.100,-0.190,-0.050,0.85138292257,0.16008274646,320.0000,1.967
519800,4157183.2889,671236.9013,4774760.7520,-1.4727,-0.7645,1.3805,0.080,-0.190,-0.050,-0.200,0.000,0.000,0.85138295550,0.16008273435,320.0000,-0.243296465,-0.000001654,0.000000000,0.00000000000,-0.00000033869,-0.09784055618,0.00000000000,0.00000000311,0.02915200149,4157183.2889,671236.9013,4774760.7520,-1.4727,-0.7645,1.3805,0.080,-0.190,-0.050,0.85138295550,0.16008273435,320.0000,1.967
519900,4157183.1420,671236.8239,4774760.8898,-1.4657,-0.7835,1.3755,0.170,-0.210,-0.037,-1.100,0.000,-0.400,0.85138298833,0.16008272176,320.0000,-0.252931118,-0.000001626,0.000000000,0.00000000000,-0.00000033851,-0.09481605786,0.00000000000,0.00000000065,0.03133796496,4157183.1420,671236.8239,4774760.8898,-1.4657,-0.7835,1.3755,0.170,-0.210,-0.037,0.85138298833,0.16008272176,320.0000,1.967
520000,4157182.9961,671236.7445,4774761.0271,-1.4542,-0.8045,1.3698,0.080,-0.190,-0.030,0.100,0.000,-0.200,0.85138302102,0.16008270867,320.0000,-0.264208874,-0.000001594,0.000000000,0.00000000000,-0.00000033793,-0.09662941714,0.00000000000,0.00000000041,-0.03217397732,4157182.9961,671236.7445,4774761.0271,-1.4542,-0.8045,1.3698,0.080,-0.190,-0.030,0.85138302102,0.16008270867,320.0000,1.967
520100,4157182.8511,671236.6631,4774761.1639,-1.4457,-0.8235,1.3658,0.090,-0.190,-0.050,0.100,0.000,-0.200,0.85138305360,0.16008269508,320.0000,-0.274037155,-0.000001565,0.000000000,0.00000000000,-0.00000033775,-0.09998088111,0.00000000000,0.00000000315,-0.03485530214,4157182.8511,671236.6631,4774761.1639,-1.4457,-0.8235,1.3658,0.090,-0.190,-0.050,0.85138305360,0.16008269508,320.0000,1.967
520200,4157182.7070,671236.5798,4774761.3002,-1.4362,-0.8425,1.3598,0.100,-0.190,-0.070,0.100,0.000,-0.200,0.85138308606,0.16008268101,320.0000,-0.284213988,-0.000001533,0.000000000,0.00000000000,-0.00000033730,-0.10360047756,0.00000000000,0.00000000586,-0.03753662696,4157182.7070,671236.5798,4774761.3002,-1.4362,-0.8425,1.3598,0.100,-0.190,-0.070,0.85138308606,0.16008268101,320.0000,1.967
520300,4157182.5639,671236.4946,4774761.4358,-1.4257,-0.8615,1.3518,0.090,-0.130,0.103,-0.500,-1.200,-3.000,0.85138311836,0.16008266645,320.0000,-0.294766188,-0.000001506,0.000000000,0.00000000000,-0.00000033659,-0.10748820650,0.00000000000,0.00000000852,-0.04021795177,4157182.5639,671236.4946,4774761.4358,-1.4257,-0.8615,1.3518,0.090,-0.130,0.103,0.85138311836,0.16008266645,320.0000,1.967
520400,4157182.4217,671236.4076,4774761.5710,-1.4192,-0.8805,1.3472,0.130,-0.190,-0.040,-0.200,0.000,-0.100,0.85138315055,0.16008265143,320.0001,-0.304354345,-0.000001478,0.000000000,0.00000000000,-0.00000033666,-0.10659525107,0.00000000000,0.00000000531,0.02249177629,4157182.4217,671236.4076,4774761.5710,-1.4192,-0.8805,1.3472,0.130,-0.190,-0.040,0.85138315055,0.16008265143,320.0001,1.967
520500,4157182.2804,671236.3186,4774761.7055,-1.4072,-0.8995,1.3427,0.110,-0.190,-0.050,-0.200,0.000,-0.100,0.85138318260,0.16008263592,320.0000,-0.314899291,-0.000001444,0.000000000,0.00000000000,-0.00000033621,-0.10428248677,0.00000000000,0.00000000385,0.02376350970,4157182.2804,671236.3186,4774761.7055,-1.4072,-0.8995,1.3427,0.110,-0.190,-0.050,0.85138318260,0.16008263592,320.0000,1.967
520600,4157182.1402,671236.2277,4774761.8395,-1.3972,-0.9185,1.3372,0.090,-0.190,-0.060,-0.200,0.000,-0.100,0.85138321451,0.16008261992,320.0000,-0.325206603,-0.000001415,0.000000000,0.00000000000,-0.00000033590,-0.10184254913,0.00000000000,0.00000000241,0.02503524311,4157182.1402,671236.2277,4774761.8395,-1.3972,-0.9185,1.3372,0.090,-0.190,-0.060,0.85138321451,0.16008261992,320.0000,1.967
520700,4157182.0009,671236.1349,4774761.9729,-1.3892,-0.9375,1.3307,0.223,-0.133,-0.063,-2.400,-1.100,0.300,0.85138324628,0.16008260343,320.0000,-0.335263562,-0.000001385,0.000000000,0.00000000000,-0.00000033573,-0.09927543815,0.00000000000,0.00000000100,0.02630697651,4157182.0009,671236.1349,4774761.9729,-1.3892,-0.9375,1.3307,0.223,-0.133,-0.063,0.85138324628,0.16008260343,320.0000,1.967
520800,4157181.8627,671236.0403,4774762.1057,-1.3788,-0.9563,1.3258,0.120,-0.170,-0.080,-0.100,-0.100,0.100,0.85138327790,0.16008258649,320.0000,-0.345523933,-0.000001354,0.000000000,0.00000000000,-0.00000033552,-0.10148301092,0.00000000000,0.00000000812,-0.01725331162,4157181.8627,671236.0403,4774762.1057,-1.3788,-0.9563,1.3258,0.120,-0.170,-0.080,0.85138327790,0.16008258649,320.0000,1.967
520900,4157181.7254,671235.9438,4774762.2379,-1.3673,-0.9738,1.3183,0.110,-0.180,-0.070,-0.100,-0.100,0.100,0.85138330939,0.16008256906,320.0000,-0.355754028,-0.000001323,0.000000000,0.00000000000,-0.00000033486,-0.10307416110,0.00000000000,0.00000000508,-0.01456969201,4157181.7254,671235.9438,4774762.2379,-1.3673,-0.9738,1.3183,0.110,-0.180,-0.070,0.85138330939,0.16008256906,320.0000,1.967
