Build,GPS Time,Interval ms,Channels,SIR ms,Header rows,N_freqs
6,1357207140.0,60000,54,100,5,6
Group A,Group B,Group C,Group D,Group E,Group F
L1/E1/S/B1I,L2/E6/B2I,L5/E5/B2A/C1,L6/B1C/C2,B3I/C3,B2b
Time_ms,Channel,Sat_type,Sat_ID,Sat_PRN,Echo_Num,Sat_Pos_X,Sat_Pos_Y,Sat_Pos_Z,Sat_Vel_X,Sat_Vel_Y,Sat_Vel_Z,Azimuth,Elevation,Range,P-Range Group A,P-Range Group B,P-Range Group C,P-Range Group D,P-Range Group E,P-Range Group F,P-R_rate,Iono_delay Group A,Iono_delay Group B,Iono_delay Group C,Iono_delay Group D,Iono_delay Group E,Iono_delay Group F,Tropo_delay,P-R_Error,Signal_dB Group A,Signal_dB Group B,Signal_dB Group C,Signal_dB Group D,Signal_dB Group E,Signal_dB Group F,Ant_azimuth,Ant_elevation,Range_rate,P-R_Error_rate,Doppler_shift Group A,Doppler_shift Group B,Doppler_shift Group C,Doppler_shift Group D,Doppler_shift Group E,Doppler_shift Group F,Delta_range Group A,Delta_range Group B,Delta_range Group C,Delta_range Group D,Delta_range Group E,Delta_range Group F,Sat_Acc_X,Sat_Acc_Y,Sat_Acc_Z
13860000,6,GPS,11,11,0,12102894.9807,23445700.5302,-3199022.2433,-89.462,477.491,3146.606,-2.3491,0.5201,22819582.0381,22841793.0700,22841791.3540,22841793.0700,0.0000,0.0000,0.0000,-552.2599,0,0,0,0,0,0,0,0.0000,11.061,11.061,11.061,0.000,0.000,0.000,-2.3491,0.5201,-552.2624,0.0000,2902.1455,2261.4121,2167.1866,0.0000,0.0000,0.0000,-552.2909,-552.2909,-552.2909,0.0000,0.0000,0.0000,-0.122970,-0.360077,0.067933
13860000,7,GPS,24,24,0,18974765.2951,8074572.7096,16615630.5026,910.434,1979.352,-1918.899,-1.0513,0.3194,23789176.4116,23795454.1393,23795454.6812,23795454.1393,0.0000,0.0000,0.0000,-126.2898,0,0,0,0,0,0,0,0.0000,10.699,10.699,10.699,0.000,0.000,0.000,-1.0513,0.3194,-126.2951,0.0000,663.6572,517.1355,495.5882,0.0000,0.0000,0.0000,-126.3446,-126.3446,-126.3446,0.0000,0.0000,0.0000,-0.017621,-0.263124,-0.356638
13860000,8,GPS,30,30,0,-2524599.9968,21399361.6822,-15267892.1365,-1074.797,-1676.512,-2184.780,3.1145,0.1913,24427500.2814,24587519.1685,24587519.8910,24587519.1685,0.0000,0.0000,0.0000,648.2744,0,0,0,0,0,0,0,0.0000,10.469,10.469,10.469,0.000,0.000,0.000,3.1145,0.1913,648.2741,0.0000,-3406.7052,-2654.5755,-2543.9682,0.0000,0.0000,0.0000,648.2830,648.2830,648.2830,0.0000,0.0000,0.0000,-0.203295,-0.192561,0.330473
13860000,9,GPS,14,14,0,-12587010.0266,22810371.0611,4825703.5210,-621.402,305.405,-3079.930,2.2020,0.9059,21181945.0746,21197954.1761,21197952.6407,21197954.1761,0.0000,0.0000,0.0000,363.9095,0,0,0,0,0,0,0,0.0000,11.707,11.707,11.707,0.000,0.000,0.000,2.2020,0.9059,363.9114,0.0000,-1912.3572,-1490.1484,-1428.0589,0.0000,0.0000,0.0000,363.8649,363.8649,363.8649,0.0000,0.0000,0.0000,0.247354,-0.276922,-0.103436
13860000,10,GPS,19,19,0,3937371.9942,15320705.1699,21150064.8744,-2692.613,-454.073,795.524,-0.4503,0.9564,20954785.5478,20876419.2783,20876416.2979,20876419.2783,0.0000,0.0000,0.0000,-97.9231,0,0,0,0,0,0,0,0.0000,11.801,11.801,11.801,0.000,0.000,0.000,-0.4503,0.9564,-97.9222,0.0000,514.5896,400.9789,384.2715,0.0000,0.0000,0.0000,-97.9393,-97.9393,-97.9393,0.0000,0.0000,0.0000,-0.130459,0.142756,-0.457591
13860000,11,GPS,6,6,0,4307065.9666,24328190.1806,9699392.7177,-679.368,-1030.162,2914.756,-2.0719,1.2060,20488787.9431,20322376.8856,20322377.6081,20322376.8856,0.0000,0.0000,0.0000,-176.2719,0,0,0,0,0,0,0,0.0000,11.996,11.996,11.996,0.000,0.000,0.000,-2.0719,1.2060,-176.2701,0.0000,926.3153,721.8042,691.7290,0.0000,0.0000,0.0000,-176.3239,-176.3239,-176.3239,0.0000,0.0000,0.0000,-0.219156,-0.290176,-0.206808
13860000,12,GLONASS,14,-7,0,2728574.1081,21802679.1780,12948292.8508,-183.875,1765.425,-2936.728,-1.4649,1.3274,19273202.1075,19265948.4010,19265948.4010,0.0000,0.0000,0.0000,0.0000,-27.8613,0,0,0,0,0,0,0,0.0000,12.153,12.153,0.000,0.000,0.000,0.000,-1.4649,1.3274,-27.8613,0.0000,148.5166,115.5129,0.0000,0.0000,0.0000,0.0000,-27.9440,-27.9440,0.0000,0.0000,0.0000,0.0000,0.206424,-0.381089,-0.311178
13860000,13,GLONASS,17,4,0,14599477.9745,18414845.0807,9994374.0833,-906.076,-1042.003,3245.893,-1.5623,0.6930,20990933.6394,20812868.4466,20812868.4466,0.0000,0.0000,0.0000,0.0000,-236.5127,0,0,0,0,0,0,0,0.0000,11.413,11.413,0.000,0.000,0.000,0.000,-1.5623,0.6930,-236.5119,0.0000,1265.6273,984.3768,0.0000,0.0000,0.0000,0.0000,-236.5521,-236.5521,0.0000,0.0000,0.0000,0.0000,-0.423780,-0.210702,-0.239255
13860000,14,GLONASS,15,0,0,9839463.1527,6733530.9047,22560159.0183,-500.378,3044.455,-690.918,-0.5584,0.4705,21999920.0819,21972389.2224,21972389.2224,0.0000,0.0000,0.0000,0.0000,-673.9965,0,0,0,0,0,0,0,0.0000,11.004,11.004,0.000,0.000,0.000,0.000,-0.5584,0.4705,-673.9965,0.0000,3601.6330,2801.2701,0.0000,0.0000,0.0000,0.0000,-674.0349,-674.0349,0.0000,0.0000,0.0000,0.0000,0.260340,-0.052707,-0.541195
13860000,15,GLONASS,1,1,0,-23539403.6818,9758232.9216,-1141923.8631,-89.773,200.298,3561.957,1.8654,0.1368,23839446.6952,23833177.4602,23833177.4602,0.0000,0.0000,0.0000,0.0000,-521.7745,0,0,0,0,0,0,0,0.0000,10.307,10.307,0.000,0.000,0.000,0.000,1.8654,0.1368,-521.7745,0.0000,2789.1835,2169.3649,0.0000,0.0000,0.0000,0.0000,-521.7906,-521.7906,0.0000,0.0000,0.0000,0.0000,0.469466,-0.169414,0.027447
13860000,16,GLONASS,8,6,0,-20614551.6884,-166350.0497,15109515.9261,1980.235,-568.278,2702.868,1.0319,0.1079,24084422.8852,24105080.3133,24105080.3133,0.0000,0.0000,0.0000,0.0000,-181.5889,0,0,0,0,0,0,0,0.0000,10.219,10.219,0.000,0.000,0.000,0.000,1.0319,0.1079,-181.5889,0.0000,972.4004,756.3114,0.0000,0.0000,0.0000,0.0000,-181.6468,-181.6468,0.0000,0.0000,0.0000,0.0000,0.299576,-0.285717,-0.360727
13860000,20,GLONASS,23,3,0,-13479740.4522,1023413.7537,21627323.7541,-2289.134,-1889.527,-1337.267,0.6471,0.2791,23015418.2226,23035927.1477,23035927.1477,0.0000,0.0000,0.0000,0.0000,588.4909,0,0,0,0,0,0,0,0.0000,10.612,10.612,0.000,0.000,0.000,0.000,0.6471,0.2791,588.4907,0.0000,-3148.0297,-2448.4675,0.0000,0.0000,0.0000,0.0000,588.5001,588.5001,0.0000,0.0000,0.0000,0.0000,-0.023483,0.314708,-0.519583
13860000,21,GLONASS,13,-2,0,-6656153.2462,23954310.5953,-5761692.9836,267.938,-752.026,-3448.958,2.8833,0.5903,21405591.9918,21414817.1541,21414817.1541,0.0000,0.0000,0.0000,0.0000,713.7977,0,0,0,0,0,0,0,0.0000,11.243,11.243,0.000,0.000,0.000,0.000,2.8833,0.5903,713.7977,0.0000,-3811.6399,-2964.6088,0.0000,0.0000,0.0000,0.0000,713.7571,713.7571,0.0000,0.0000,0.0000,0.0000,0.014558,-0.486178,0.138194
13860000,22,GLONASS,24,2,0,-184409.6242,13338310.8542,21769298.4514,-2208.316,-1994.263,1203.459,-0.0799,0.9180,20182528.0331,20141095.2531,20141095.2531,0.0000,0.0000,0.0000,0.0000,302.6871,0,0,0,0,0,0,0,0.0000,11.754,11.754,0.000,0.000,0.000,0.000,-0.0799,0.9180,302.6879,0.0000,-1618.6040,-1258.9142,0.0000,0.0000,0.0000,0.0000,302.6622,302.6622,0.0000,0.0000,0.0000,0.0000,-0.287419,0.073609,-0.521354
13860000,23,GALILEO,25,25,0,15050710.5349,7359109.6601,24403673.6893,-1256.824,2100.582,142.805,-0.7113,0.4320,26373130.3776,26552027.8861,0.0000,26552029.0489,0.0000,0.0000,0.0000,-477.7367,0,0,0,0,0,0,0,0.0000,10.796,0.000,10.796,0.000,0.000,0.000,-0.7113,0.4320,-477.7369,0.0000,2510.5231,0.0000,1899.1944,0.0000,0.0000,0.0000,-477.7452,0.0000,-477.7452,0.0000,0.0000,0.0000,0.155127,0.109355,-0.375028
13860000,24,GALILEO,12,12,0,-4379945.7181,20177060.5014,21208726.3419,-976.866,-1895.094,1602.835,0.3095,1.1996,23575024.4097,23687967.9532,0.0000,23687965.5169,0.0000,0.0000,0.0000,208.6872,0,0,0,0,0,0,0,0.0000,11.770,0.000,11.770,0.000,0.000,0.000,0.3095,1.1996,208.6832,0.0000,-1096.6589,0.0000,-829.6153,0.0000,0.0000,0.0000,208.6615,0.0000,208.6615,0.0000,0.0000,0.0000,-0.232363,-0.060346,-0.326010
13860000,25,GALILEO,11,11,0,11409613.9914,26829303.7704,5074353.2015,-114.292,-521.589,3014.805,-2.1235,0.8532,24488008.9460,24377122.2750,0.0000,24377119.1743,0.0000,0.0000,0.0000,-275.3011,0,0,0,0,0,0,0,0.0000,11.440,0.000,11.440,0.000,0.000,0.000,-2.1235,0.8532,-275.2509,0.0000,1446.7170,0.0000,1094.4320,0.0000,0.0000,0.0000,-275.3315,0.0000,-275.3315,0.0000,0.0000,0.0000,-0.190898,-0.253348,-0.078065
13860000,26,GALILEO,31,31,0,-14400186.7430,25838289.1369,1264022.7178,10.174,153.267,-3023.996,2.3681,0.7948,24712496.8434,24866223.8220,0.0000,24866225.0402,0.0000,0.0000,0.0000,353.6380,0,0,0,0,0,0,0,0.0000,11.361,0.000,11.361,0.000,0.000,0.000,2.3681,0.7948,353.6377,0.0000,-1858.3800,0.0000,-1405.8524,0.0000,0.0000,0.0000,353.6084,0.0000,353.6084,0.0000,0.0000,0.0000,0.166959,-0.260959,-0.019416
13860000,31,GALILEO,33,33,0,-17146390.6576,1261768.4417,24106873.1385,-1234.788,-2082.117,-768.959,0.7157,0.3022,27093704.1374,27229984.6263,0.0000,27229983.7957,0.0000,0.0000,0.0000,491.5317,0,0,0,0,0,0,0,0.0000,10.562,0.000,10.562,0.000,0.000,0.000,0.7157,0.3022,491.5319,0.0000,-2583.0165,0.0000,-1954.0352,0.0000,0.0000,0.0000,491.5323,0.0000,491.5323,0.0000,0.0000,0.0000,-0.131612,0.167424,-0.370142
13860000,32,GALILEO,24,24,0,-337986.5933,23880256.9784,17490242.1819,-856.256,1534.198,-2106.646,-0.4919,1.4115,23294802.2032,23608586.6593,0.0000,23608586.1610,0.0000,0.0000,0.0000,-90.2354,0,0,0,0,0,0,0,0.0000,11.874,0.000,11.874,0.000,0.000,0.000,-0.4919,1.4115,-90.2417,0.0000,474.1902,0.0000,358.7218,0.0000,0.0000,0.0000,-90.2695,0.0000,-90.2695,0.0000,0.0000,0.0000,0.227144,-0.115068,-0.268785
13860000,33,GALILEO,10,10,0,3521137.1674,25388881.7013,14809289.4736,-618.591,-1360.406,2478.965,-1.5095,1.3232,23383081.3623,23534059.0136,0.0000,23534059.1798,0.0000,0.0000,0.0000,-28.6889,0,0,0,0,0,0,0,0.0000,11.841,0.000,11.841,0.000,0.000,0.000,-1.5095,1.3232,-28.6897,0.0000,150.7612,0.0000,114.0499,0.0000,0.0000,0.0000,-28.7213,0.0000,-28.7213,0.0000,0.0000,0.0000,-0.233787,-0.164890,-0.227586
13860000,34,Quasi-Zenith,2,194,0,-27160250.8728,31275928.1574,-3153615.0486,766.692,155.901,-2028.508,2.2458,0.5948,37626558.0021,37626648.8308,37626648.8308,37626648.8308,37626648.8308,0.0000,0.0000,-95.9020,0,0,0,0,0,0,0,0.0000,10.888,10.888,10.888,10.888,0.000,0.000,2.2458,0.5948,-95.9030,0.0000,503.9684,392.7027,376.3400,409.0653,0.0000,0.0000,-95.9119,-95.9119,-95.9119,-95.9119,0.0000,0.0000,0.029315,-0.119399,0.017539
13860000,35,Quasi-Zenith,3,195,0,-24752279.2600,23844694.3825,29548149.9665,-262.213,-226.423,-53.697,1.0601,0.8726,40262951.6223,40262971.9269,40262971.9269,40262971.9269,40262971.9269,0.0000,0.0000,19.7555,0,0,0,0,0,0,0,0.0000,10.299,10.299,10.299,10.299,0.000,0.000,1.0601,0.8726,19.7599,0.0000,-103.8157,-80.8953,-77.5247,-84.2660,0.0000,0.0000,19.7633,19.7633,19.7633,19.7633,0.0000,0.0000,-0.058689,0.062961,-0.126493
13860000,36,Quasi-Zenith,4,196,0,-33114005.1808,25489499.8917,-473225.3232,111.725,557.950,1767.574,2.0120,0.4838,38437311.0414,38402019.7090,38402019.7090,38402019.7090,38402019.7090,0.0000,0.0000,27.6540,0,0,0,0,0,0,0,0.0000,10.705,10.705,10.705,10.705,0.000,0.000,2.0120,0.4838,27.6539,0.0000,-145.3229,-113.2386,-108.5203,-117.9569,0.0000,0.0000,27.6510,27.6510,27.6510,27.6510,0.0000,0.0000,0.086130,-0.019956,0.002597
13860000,37,Quasi-Zenith,7,199,0,-25417002.0625,33651274.6011,-26538.9633,0.568,0.924,1.014,2.2446,0.7088,37736870.5847,37736879.7983,37736879.7983,37736879.7983,37736879.7983,0.0000,0.0000,0.2279,0,0,0,0,0,0,0,0.0000,10.863,10.863,10.863,10.863,0.000,0.000,2.2446,0.7088,0.2279,0.0000,-1.1977,-0.9333,-0.8944,-0.9722,0.0000,0.0000,0.2279,0.2279,0.2279,0.2279,0.0000,0.0000,0.000064,0.000002,0.000142
13860000,45,BeiDou,2,2,0,4375148.3278,41896706.6139,-717694.5856,-4.582,2.824,57.620,-2.7816,0.9072,36917501.9378,36939026.0457,36939021.3690,36939025.6260,36939025.6260,36939025.6260,36939025.6260,-3.8470,0,0,0,0,0,0,0,0.0000,11.054,11.054,15.000,14.054,11.054,14.054,-2.7816,0.9072,-3.8876,0.0000,20.0321,15.4901,15.0963,20.2159,16.2777,15.4901,-3.8469,-3.8469,-3.8469,-3.8469,-3.8469,-3.8469,0.000354,0.000123,0.003826
13860000,46,BeiDou,4,4,0,-39611494.8603,14460543.1957,621066.9605,2.172,0.226,22.101,1.7866,0.2360,40221790.9908,40306217.5555,40306213.2685,40306215.8167,40306215.8167,40306215.8167,40306215.8167,-3.5000,0,0,0,0,0,0,0,0.0000,10.309,10.309,15.000,13.309,10.309,13.309,1.7866,0.2360,-3.4632,0.0000,18.2254,14.0930,13.7347,18.3926,14.8096,14.0930,-3.5001,-3.5001,-3.5001,-3.5001,-3.5001,-3.5001,-0.000098,-0.000271,-0.003297
13860000,47,BeiDou,13,13,0,-4177460.5816,42105098.1310,234925.7331,1472.823,141.678,2609.201,3.1181,0.9674,36900939.0996,36847484.0562,36847487.6537,36847486.8742,36847486.8742,36847486.8742,36847486.8742,-214.5525,0,0,0,0,0,0,0,0.0000,11.057,11.057,15.000,14.057,11.057,14.057,3.1181,0.9674,-214.5494,0.0000,1117.2311,863.9139,841.9500,1127.4809,907.8418,863.9139,-214.5674,-214.5674,-214.5674,-214.5674,-214.5674,-214.5674,0.020428,-0.212465,-0.001235
13860000,48,BeiDou,8,8,0,-7912428.6392,41211478.2505,5036500.6870,1574.654,-21.290,2646.748,2.8871,1.0853,36516988.4475,36358952.8566,36358949.1392,36358949.3790,36358949.3790,36358949.3790,36358949.3790,-205.9768,0,0,0,0,0,0,0,0.0000,11.150,11.150,15.000,14.150,11.150,14.150,2.8871,1.0853,-205.9763,0.0000,1072.5753,829.3832,808.2972,1082.4154,871.5553,829.3832,-205.9942,-205.9942,-205.9942,-205.9942,-205.9942,-205.9942,-0.003409,-0.228092,-0.026591
13860000,49,BeiDou,10,10,0,-9053917.7708,30915070.9582,27262658.8763,-523.034,941.640,-1281.691,0.6791,1.2877,36048272.7455,36037402.6789,36037401.7495,36037400.8801,36037400.8801,36037400.8801,36037400.8801,-68.5259,0,0,0,0,0,0,0,0.0000,11.260,11.260,15.000,14.260,11.260,14.260,0.6791,1.2877,-68.5280,0.0000,356.8321,275.9252,268.9102,360.1058,289.9553,275.9252,-68.5271,-68.5271,-68.5271,-68.5271,-68.5271,-68.5271,0.137196,0.076721,-0.144590
13860000,50,BeiDou,29,29,0,22450611.9825,15838699.5988,4871412.9328,-548.984,-154.215,3030.529,-1.6829,0.3243,25209708.6685,25190322.2389,25190322.2389,25190322.2090,25190322.2090,25190322.2090,25190322.2090,-358.1082,0,0,0,0,0,0,0,0.0000,10.650,10.650,15.000,13.650,10.650,13.650,-1.6829,0.3243,-358.1067,0.0000,1864.7636,1441.9535,1405.2936,1881.8715,1515.2731,1441.9535,-358.1226,-358.1226,-358.1226,-358.1226,-358.1226,-358.1226,-0.315021,-0.126316,-0.089396
13860000,51,BeiDou,27,27,0,-12766981.5163,10571384.2977,22436045.6930,-2202.419,-1317.592,-630.670,0.7136,0.6918,23403783.6008,23380259.1071,23380259.1071,23380260.3962,23380260.3962,23380260.3962,23380260.3962,351.8339,0,0,0,0,0,0,0,0.0000,11.295,11.295,15.000,14.295,11.295,14.295,0.7136,0.6918,351.8356,0.0000,-1832.0915,-1416.6894,-1380.6718,-1848.8997,-1488.7244,-1416.6894,351.8301,351.8301,351.8301,351.8301,351.8301,351.8301,-0.025648,0.183325,-0.412003
13860000,52,BeiDou,30,30,0,6209443.1955,18827042.3124,19627763.3548,-2009.703,-1000.214,1597.009,-0.7801,1.0459,22204421.5128,22204048.8940,22204048.8940,22204051.8020,22204051.8020,22204051.8020,22204051.8020,-21.9562,0,0,0,0,0,0,0,0.0000,11.752,11.752,15.000,14.752,11.752,14.752,-0.7801,1.0459,-21.9562,0.0000,114.3315,88.4083,86.1607,115.3804,92.9037,88.4083,-21.9736,-21.9736,-21.9736,-21.9736,-21.9736,-21.9736,-0.226841,0.047610,-0.360362
13860000,53,BeiDou,9,9,0,5466814.9606,31019370.4934,-27388144.1587,-320.186,-1259.118,-1495.768,-2.9351,0.1567,40250206.0959,40196755.4532,40196754.4939,40196753.3846,40196753.3846,40196753.3846,40196753.3846,290.1630,0,0,0,0,0,0,0,0.0000,10.302,10.302,15.000,13.302,10.302,13.302,-2.9351,0.1567,290.2089,0.0000,-1510.9550,-1168.3663,-1138.6621,-1524.8170,-1227.7747,-1168.3663,290.1728,290.1728,290.1728,290.1728,290.1728,290.1728,-0.184524,0.041615,0.150132
13860000,54,BeiDou,3,3,0,-14703533.5261,39485590.3862,-97288.3551,-2.882,-0.397,99.586,2.6387,0.8908,36979243.2038,36965247.0071,36965243.8893,36965246.3176,36965246.3176,36965246.3176,36965246.3176,-8.0711,0,0,0,0,0,0,0,0.0000,11.040,11.040,15.000,14.040,11.040,14.040,2.6387,0.8908,-8.0558,0.0000,42.0285,32.4991,31.6729,42.4141,34.1516,32.4991,-8.0712,-8.0712,-8.0712,-8.0712,-8.0712,-8.0712,0.000106,-0.000034,0.000521
14160000,1,GPS,20,20,0,4427266.6354,20073480.8640,-16910014.2060,-1044.302,1886.854,1941.547,-2.8946,0.0854,25288279.1355,25150866.1917,25150864.5661,25150866.1917,0.0000,0.0000,0.0000,-657.5857,0,0,0,0,0,0,0,0.0000,10.169,10.169,10.169,0.000,0.000,0.000,-2.8946,0.0854,-657.5862,0.0000,3455.6361,2692.7034,2580.5075,0.0000,0.0000,0.0000,-657.5742,-657.5742,-657.5742,0.0000,0.0000,0.0000,0.205159,-0.165201,0.357453
14160000,4,GPS,17,17,0,-9786241.2821,13304413.2408,21259939.2067,-2566.728,-365.846,-963.912,0.6467,0.8575,21785336.1293,21577897.6919,21577895.5243,21577897.6919,0.0000,0.0000,0.0000,164.9064,0,0,0,0,0,0,0,0.0000,11.464,11.464,11.464,0.000,0.000,0.000,0.6467,0.8575,164.9085,0.0000,-866.5891,-675.2642,-647.1282,0.0000,0.0000,0.0000,164.9008,164.9008,164.9008,0.0000,0.0000,0.0000,0.094484,0.173345,-0.434312
14160000,5,GPS,3,3,0,-18301740.5692,5326449.5991,18328123.2001,1179.044,-2039.703,1769.018,0.9600,0.3842,23395290.9859,23507198.1011,23507198.4623,23507198.1011,0.0000,0.0000,0.0000,263.8387,0,0,0,0,0,0,0,0.0000,10.844,10.844,10.844,0.000,0.000,0.000,0.9600,0.3842,263.8389,0.0000,-1386.4818,-1080.3754,-1035.3598,0.0000,0.0000,0.0000,263.7813,263.7813,263.7813,0.0000,0.0000,0.0000,-0.000315,-0.258438,-0.395125
14160000,6,GPS,11,11,0,12070293.1970,23572796.3981,-2252282.9297,-128.634,369.996,3163.973,-2.3220,0.5544,22656694.0671,22678905.8457,22678904.1297,22678905.8457,0.0000,0.0000,0.0000,-533.5084,0,0,0,0,0,0,0,0.0000,11.123,11.123,11.123,0.000,0.000,0.000,-2.3220,0.5544,-533.5109,0.0000,2803.6055,2184.6277,2093.6015,0.0000,0.0000,0.0000,-533.5408,-533.5408,-533.5408,0.0000,0.0000,0.0000,-0.138115,-0.356360,0.047826
14160000,7,GPS,24,24,0,19246873.4066,8656414.4940,16024108.9026,902.852,1899.193,-2023.912,-1.0889,0.3281,23756204.4621,23762483.7822,23762484.3241,23762483.7822,0.0000,0.0000,0.0000,-93.5204,0,0,0,0,0,0,0,0.0000,10.711,10.711,10.711,0.000,0.000,0.000,-1.0889,0.3281,-93.5257,0.0000,491.4532,382.9505,366.9943,0.0000,0.0000,0.0000,-93.5751,-93.5751,-93.5751,0.0000,0.0000,0.0000,-0.032979,-0.271084,-0.343338
14160000,8,GPS,30,30,0,-2856229.2658,20888003.9219,-15908244.4565,-1136.209,-1731.676,-2083.557,3.0994,0.1595,24621129.3447,24781148.3209,24781149.0434,24781148.3209,0.0000,0.0000,0.0000,642.3202,0,0,0,0,0,0,0,0.0000,10.400,10.400,10.400,0.000,0.000,0.000,3.0994,0.1595,642.3199,0.0000,-3375.4153,-2630.1938,-2520.6024,0.0000,0.0000,0.0000,642.3314,642.3314,642.3314,0.0000,0.0000,0.0000,-0.205945,-0.175130,0.344237
14160000,9,GPS,14,14,0,-12762438.6091,22889349.1341,3897368.8073,-548.604,220.517,-3107.982,2.2449,0.8707,21295082.6943,21311091.2048,21311089.6694,21311091.2048,0.0000,0.0000,0.0000,390.2642,0,0,0,0,0,0,0,0.0000,11.661,11.661,11.661,0.000,0.000,0.000,2.2449,0.8707,390.2662,0.0000,-2050.8523,-1598.0667,-1531.4806,0.0000,0.0000,0.0000,390.2204,390.2204,390.2204,0.0000,0.0000,0.0000,0.237826,-0.288858,-0.083545
14160000,10,GPS,19,19,0,3124009.2110,15191017.6193,21368050.0005,-2728.822,-410.156,657.453,-0.3804,0.9632,20926857.3375,20848490.7812,20848487.8008,20848490.7812,0.0000,0.0000,0.0000,-88.2809,0,0,0,0,0,0,0,0.0000,11.812,11.812,11.812,0.000,0.000,0.000,-0.3804,0.9632,-88.2799,0.0000,463.9192,361.4955,346.4332,0.0000,0.0000,0.0000,-88.2969,-88.2969,-88.2969,0.0000,0.0000,0.0000,-0.110848,0.149849,-0.462734
14160000,11,GPS,6,6,0,4093255.7248,24006307.5769,10564236.8370,-746.477,-1114.965,2849.950,-1.9712,1.2368,20440566.6766,20274155.0644,20274155.7869,20274155.0644,0.0000,0.0000,0.0000,-145.2464,0,0,0,0,0,0,0,0.0000,12.017,12.017,12.017,0.000,0.000,0.000,-1.9712,1.2368,-145.2446,0.0000,763.2751,594.7598,569.9782,0.0000,0.0000,0.0000,-145.2980,-145.2980,-145.2980,0.0000,0.0000,0.0000,-0.228071,-0.275046,-0.225163
14160000,12,GLONASS,14,-7,0,2682461.6655,22314877.9844,12053591.7863,-124.352,1648.318,-3026.872,-1.6874,1.3272,19272301.5110,19265047.8044,19265047.8044,0.0000,0.0000,0.0000,0.0000,21.9236,0,0,0,0,0,0,0,0.0000,12.154,12.154,0.000,0.000,0.000,0.000,-1.6874,1.3272,21.9236,0.0000,-116.8650,-90.8950,0.0000,0.0000,0.0000,0.0000,21.8403,21.8403,0.0000,0.0000,0.0000,0.0000,0.190203,-0.399389,-0.289697
14160000,13,GLONASS,17,4,0,14308529.2914,18093130.4142,10957028.2844,-1033.741,-1101.530,3170.645,-1.5002,0.7098,20923468.7143,20745403.2761,20745403.2761,0.0000,0.0000,0.0000,0.0000,-213.3708,0,0,0,0,0,0,0,0.0000,11.441,11.441,0.000,0.000,0.000,0.000,-1.5002,0.7098,-213.3699,0.0000,1141.7900,888.0589,0.0000,0.0000,0.0000,0.0000,-213.4090,-213.4090,0.0000,0.0000,0.0000,0.0000,-0.427030,-0.186074,-0.262290
14160000,14,GLONASS,15,0,0,9701065.6702,7644071.3589,22328608.2253,-422.285,3024.379,-852.474,-0.5741,0.5106,21801266.6900,21773735.8305,21773735.8305,0.0000,0.0000,0.0000,0.0000,-649.9328,0,0,0,0,0,0,0,0.0000,11.083,11.083,0.000,0.000,0.000,0.000,-0.5741,0.5106,-649.9328,0.0000,3473.0441,2701.2565,0.0000,0.0000,0.0000,0.0000,-649.9755,-649.9755,0.0000,0.0000,0.0000,0.0000,0.259990,-0.081097,-0.535654
14160000,15,GLONASS,1,1,0,-23545320.1188,9810375.2156,-72485.7556,49.944,146.255,3566.334,1.8285,0.1625,23684559.3643,23678290.1293,23678290.1293,0.0000,0.0000,0.0000,0.0000,-510.3609,0,0,0,0,0,0,0,0.0000,10.364,10.364,0.000,0.000,0.000,0.000,1.8285,0.1625,-510.3609,0.0000,2728.1715,2121.9112,0.0000,0.0000,0.0000,0.0000,-510.3815,-510.3815,0.0000,0.0000,0.0000,0.0000,0.461696,-0.190766,0.001754
14160000,16,GLONASS,8,6,0,-20007357.5861,-349834.3891,15903857.0088,2066.521,-655.408,2591.792,0.9902,0.1162,24035251.7500,24055909.1781,24055909.1781,0.0000,0.0000,0.0000,0.0000,-145.9786,0,0,0,0,0,0,0,0.0000,10.237,10.237,0.000,0.000,0.000,0.000,0.9902,0.1162,-145.9786,0.0000,781.7087,607.9956,0.0000,0.0000,0.0000,0.0000,-146.0389,-146.0389,0.0000,0.0000,0.0000,0.0000,0.275524,-0.294899,-0.379629
14160000,20,GLONASS,23,3,0,-14167134.4157,470887.3932,21202912.2417,-2292.158,-1793.454,-1491.639,0.6764,0.2485,23191053.0181,23211562.0250,23211562.0250,0.0000,0.0000,0.0000,0.0000,582.2624,0,0,0,0,0,0,0,0.0000,10.546,10.546,0.000,0.000,0.000,0.000,0.6764,0.2485,582.2621,0.0000,-3114.7113,-2422.5532,0.0000,0.0000,0.0000,0.0000,582.2730,582.2730,0.0000,0.0000,0.0000,0.0000,0.003388,0.325482,-0.509394
14160000,21,GLONASS,13,-2,0,-6575457.0799,23706887.2750,-6789787.7825,268.895,-897.242,-3403.792,2.8969,0.5435,21623254.3641,21632479.5264,21632479.5264,0.0000,0.0000,0.0000,0.0000,736.9020,0,0,0,0,0,0,0,0.0000,11.155,11.155,0.000,0.000,0.000,0.000,2.8969,0.5435,736.9020,0.0000,-3935.0157,-3060.5678,0.0000,0.0000,0.0000,0.0000,736.8652,736.8652,0.0000,0.0000,0.0000,0.0000,-0.008144,-0.481637,0.162837
