Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
23.740098953,2,255,403599.587726,237776258000,403599587725878,2303,1,1,1,0.15872878,1.1583444,2.9499347,0.098409161,0.30020303,-9.7995033,0.00053951034,0.0020165667,0.00082485989,35.459995,97.811005,0.02,0.00061780936,0.0023106905,0.00094493938,0.0019641516,0.0060054208,-0.19599007,-0.011290089,0.10232673,0.21379286,0.098446302,0.30032215,-9.8042288,0.00004780147,0.00019832817,0.00031985372,403599400023786,2303,1,1,1,18
23.760098934,2,255,403599.607726,237796258000,403599607725859,2303,1,1,1,0.15745166,1.1539624,2.9409976,0.098073989,0.2974056,-9.8001471,0.00045210283,0.0019559066,0.00063947862,35.459995,97.811005,0.02,0.00051891315,0.0022412024,0.00073280529,0.0019576652,0.005948511,-0.19600295,-0.011385032,0.10200097,0.21312846,0.09811113,0.29752472,-9.8048725,-0.000039616221,0.00013771921,0.00013481308,403599400023786,2303,1,1,1,18
23.780098915,2,255,403599.627726,237816258000,403599627725840,2303,1,1,1,0.15189859,1.1515733,2.9321086,0.098661378,0.29372928,-9.7965755,0.00062837231,0.0018980871,0.00013181985,35.464985,97.837006,0.02,0.00071982731,0.0021749877,0.00015140678,0.0019695694,0.0058759251,-0.19593146,-0.011797853,0.10182336,0.21246764,0.098698519,0.2938484,-9.801301,0.0001367568,0.000079840771,-0.00037220004,403599400023786,2303,1,1,1,18
23.800098896,2,255,403599.647726,237836258000,403599647725821,2303,1,1,1,0.15152824,1.1531805,2.9329445,0.096495807,0.29671517,-9.7991867,0.00064993009,0.0018429467,0.00025728383,35.479992,97.837006,0.02,0.00074448297,0.0021117991,0.0002951496,0.0019262385,0.0059355055,-0.19598369,-0.011825386,0.10194284,0.21252978,0.096532948,0.29683429,-9.8039122,0.00015853316,0.000024836743,-0.0002484234,403599400023786,2303,1,1,1,18
23.820098876,2,255,403599.667726,237856258000,403599667725801,2303,1,1,1,0.15465863,1.1515621,2.9357257,0.096993513,0.29908144,-9.8010197,0.00099345041,0.0019090377,0.00044875755,35.480003,97.837006,0.02,0.0011386337,0.0021877007,0.00051437406,0.0019362477,0.0059831128,-0.19602047,-0.011592668,0.10182253,0.21273653,0.097030655,0.29920056,-9.8057451,0.00050210499,0.000090860529,-0.000057183788,403599600023736,2303,1,1,1,18
23.840098857,2,255,403599.687726,237876258000,403599687725782,2303,1,1,1,0.15469253,1.1551949,2.9361949,0.09826234,0.29718673,-9.7981749,0.00039594085,0.0020172126,0.00044493278,35.480003,97.837006,0.02,0.00045363195,0.0023115217,0.00051030394,0.0019613809,0.005944245,-0.19596352,-0.011590148,0.10209259,0.21277142,0.098299496,0.29730588,-9.8029041,-0.000095430121,0.00019912585,-0.000061926956,403599600023736,2303,1,1,1,18
23.860097885,2,255,403599.707725,237896257000,403599707724810,2303,1,1,1,0.15158798,1.1580094,2.9354491,0.095706694,0.29471555,-9.799572,0.0004804098,0.0020422977,0.00057237118,35.475014,97.811005,0.019998999,0.00055014249,0.0023402348,0.00065622956,0.0019101291,0.0058948542,-0.19598167,-0.011820944,0.10230182,0.21271598,0.09574385,0.2948347,-9.8043013,-0.000010781252,0.00022421405,0.00006501301,403599600023736,2303,1,1,1,18
23.880099058,2,255,403599.727726,237916258000,403599727725983,2303,1,1,1,0.15663663,1.1580663,2.932215,0.096510798,0.29854003,-9.7967119,0.00071229006,0.0018728997,0.00022117255,35.460007,97.811005,0.020001,0.00081678311,0.0021463281,0.00025345464,0.0019266243,0.0059728399,-0.19594401,-0.011445622,0.10230605,0.21247555,0.096547954,0.29865918,-9.8014412,0.00022115477,0.000054803095,-0.00028644272,403599600023736,2303,1,1,1,18
23.900099039,2,255,403599.747726,237936258000,403599747725964,2303,1,1,1,0.15698025,1.1454858,2.9396358,0.095956393,0.29974872,-9.7999659,0.00098080875,0.0020047051,0.00055471744,35.459995,97.833008,0.02,0.001123832,0.0022971402,0.00063543551,0.0019151841,0.0059974105,-0.19599926,-0.011420077,0.1013708,0.21302722,0.095993549,0.29986787,-9.8046951,0.00048964983,0.0001865013,0.000047826499,403599600023736,2303,1,1,1,18
23.92009902,2,255,403599.767726,237956258000,403599767725945,2303,1,1,1,0.16025005,1.1551349,2.948261,0.094704062,0.29337105,-9.7985611,0.00011281408,0.0019645793,0.00070506049,35.459995,97.833008,0.02,0.00012884248,0.0022513438,0.00080785941,0.0018900831,0.0058682938,-0.19597131,-0.011176996,0.10208813,0.21366844,0.094741218,0.2934902,-9.8032904,-0.00037829176,0.00014625373,0.00019815919,403599600023736,2303,1,1,1,18
23.940099,2,255,403599.787726,237976258000,403599787725925,2303,1,1,1,0.15945256,1.1575915,2.9434755,0.096726552,0.29756227,-9.7987766,0.00064510253,0.001850505,0.00035468224,35.45499,97.808006,0.02,0.0007397405,0.0021204813,0.00040661971,0.0019309663,0.005952335,-0.19597551,-0.011236283,0.10227075,0.21331267,0.096763708,0.29768142,-9.8035059,0.00015413749,0.000032192795,-0.00015223524,403599600023736,2303,1,1,1,18
23.960098981,2,255,403599.807726,237996258000,403599807725906,2303,1,1,1,0.16604169,1.1593087,2.9358377,0.099779233,0.30105564,-9.8005667,0.00059444137,0.0020036472,0.00062250218,35.439995,97.808006,0.02,0.00068109232,0.0022959213,0.00071336434,0.0019915968,0.0060223858,-0.19601133,-0.010746439,0.10239841,0.21274486,0.099816389,0.30117479,-9.8052959,0.00010343298,0.0001853141,0.00011591718,403599600023736,2303,1,1,1,18
23.980098962,2,255,403599.827726,238016258000,403599827725887,2303,1,1,1,0.16636196,1.1532701,2.93331,0.099170998,0.30033159,-9.8005781,0.00053592841,0.0018765815,0.00028080356,35.445004,97.811005,0.02,0.00061423425,0.0021504147,0.00032151831,0.0019797094,0.0060070362,-0.1960116,-0.01072263,0.1019495,0.21255696,0.099208154,0.30045074,-9.8053074,0.000044856279,0.000058387523,-0.00022463486,403599600023736,2303,1,1,1,18
24.00009799,2,255,403599.847725,238036257000,403599847724915,2303,1,1,1,0.15973435,1.1544437,2.9329462,0.099523291,0.29500791,-9.7992296,0.0008317387,0.0019587157,0.00038730862,35.460003,97.811005,0.019998999,0.00095326803,0.0022442809,0.00044370303,0.001986485,0.0059011434,-0.19597477,-0.011215334,0.10203675,0.21252991,0.099560447,0.29512706,-9.8039589,0.00034068414,0.00014050934,-0.00011813678,403599600023736,2303,1,1,1,18
24.020097971,2,255,403599.867725,238056257000,403599867724896,2303,1,1,1,0.15698649,1.1540352,2.9313347,0.098994248,0.29726449,-9.8005581,0.00044651894,0.0019784812,0.00071670295,35.459995,97.811005,0.02,0.00051176257,0.0022672086,0.00082138792,0.0019758781,0.0059456648,-0.19601119,-0.011419613,0.10200638,0.21241011,0.099031404,0.29738364,-9.8052874,-0.000044435903,0.00016033766,0.0002123575,403599800023687,2303,1,1,1,18
24.040098905,2,255,403599.887726,238076258000,403599887725830,2303,1,1,1,0.15767892,1.1488324,2.9255998,0.095044836,0.29428974,-9.8017387,-0.00052671903,0.0018421876,0.00076431647,35.459995,97.811005,0.020001,-0.00060375518,0.0021110494,0.00087633688,0.0018975096,0.0058846599,-0.19604462,-0.011368137,0.1016196,0.21198377,0.095082007,0.29440892,-9.8064709,-0.0010175055,0.000024037785,0.00025808171,403599800023687,2303,1,1,1,18
24.060098886,2,255,403599.907726,238096258000,403599907725811,2303,1,1,1,0.15603308,1.1440188,2.919878,0.09839718,0.3009859,-9.7987871,0.00061992963,0.001947229,0.00076081563,35.459995,97.811005,0.02,0.00071093632,0.0022313816,0.00087196106,0.0019639786,0.0060204626,-0.19597571,-0.01149049,0.10126174,0.2115584,0.098434351,0.30110508,-9.8035192,0.0001290685,0.00012911914,0.00025475671,403599800023687,2303,1,1,1,18
24.080098867,2,255,403599.927726,238116258000,403599927725792,2303,1,1,1,0.157342,1.1491836,2.9320507,0.095516756,0.29837835,-9.7988939,0.00037736556,0.0018982425,0.00040750156,35.459995,97.811005,0.02,0.00043245475,0.0021752624,0.00046627689,0.0019066929,0.0059687579,-0.19597784,-0.011393184,0.10164571,0.21246333,0.095553927,0.29849753,-9.8036261,-0.00011342944,0.000080075231,-0.000098719058,403599800023687,2303,1,1,1,18
24.100098848,2,255,403599.947726,238136258000,403599947725773,2303,1,1,1,0.15480489,1.1550819,2.9506907,0.094733462,0.29230013,-9.8015471,0.0006644699,0.0018845731,0.00073568092,35.463737,97.814003,0.02,0.00076149643,0.002159527,0.00084290642,0.001890894,0.0058476916,-0.19603099,-0.011581796,0.10208419,0.21384905,0.094770633,0.29241931,-9.8062792,0.00017382851,0.000066313427,0.00022928411,403599800023687,2303,1,1,1,18
24.120099067,2,255,403599.967726,238156258000,403599967725992,2303,1,1,1,0.15344663,1.1507815,2.9312847,0.096765906,0.29140526,-9.797184,0.000098931268,0.0019293254,0.00072518474,35.479988,97.814003,0.02,0.00011287465,0.0022109102,0.00083078962,0.0019315199,0.0058279857,-0.1959438,-0.01168277,0.10176449,0.21240638,0.096803077,0.29152444,-9.8019161,-0.00039163051,0.00011100923,0.00021917687,403599800023687,2303,1,1,1,18
24.140099048,2,255,403599.987726,238176258000,403599987725973,2303,1,1,1,0.16441427,1.1540691,2.9329271,0.098227262,0.30191803,-9.8024082,0.0001873406,0.0019249058,0.00080266065,35.476261,97.811005,0.02,0.00021480097,0.0022058771,0.0009191077,0.001960844,0.0060397023,-0.19604808,-0.010867423,0.10200889,0.2125285,0.098264433,0.30203721,-9.8071404,-0.00030311686,0.00010661129,0.00029716652,403599800023687,2303,1,1,1,18
24.160099029,2,255,403600.007726,238196258000,403600007725954,2303,1,1,1,0.15659842,1.1356968,2.9511366,0.097191148,0.29685485,-9.7981462,0.000060612376,0.0018554437,0.00057989202,35.460011,97.811005,0.02,0.000069041707,0.0021260176,0.00066517683,0.001940207,0.0059369747,-0.19596294,-0.011448462,0.10064308,0.21388221,0.097228318,0.29697403,-9.8028784,-0.00042991937,0.000037097605,0.000076067634,403599800023687,2303,1,1,1,18
24.180098056,2,255,403600.027725,238216257000,403600027724981,2303,1,1,1,0.15927035,1.1304779,2.9490206,0.099004924,0.29638097,-9.8002872,0.00083677861,0.0017927593,0.00052950613,35.465614,97.818008,0.019998999,0.0009586431,0.0020542452,0.00060669665,0.001976531,0.0059278286,-0.19599597,-0.011249828,0.1002551,0.2137249,0.099042095,0.29650015,-9.8050194,0.00034631469,-0.000025510206,0.000024116016,403599800023687,2303,1,1,1,18
24.200098037,2,255,403600.047725,238236257000,403600047724962,2303,1,1,1,0.15421003,1.1308606,2.9498205,0.098679498,0.29684275,-9.7979383,0.00069166336,0.0019231972,0.00060722011,35.489983,97.818008,0.02,0.00079235871,0.0022037972,0.0006957727,0.0019696706,0.0059384988,-0.19595873,-0.011626018,0.10028355,0.21378437,0.098716669,0.29696193,-9.8026705,0.0002013935,0.00010502781,0.00010010647,403599800023687,2303,1,1,1,18
24.22010231,2,255,403600.067729,238256257000,403600067729235,2303,1,1,1,0.14787699,1.1292808,2.9401429,0.097799264,0.299427,-9.7994261,0.00056697789,0.0019979742,0.00043404082,35.488117,97.814003,0.02,0.00065008306,0.0022894726,0.00049745647,0.0019519936,0.005989884,-0.19598848,-0.012096823,0.1001661,0.21306491,0.097836435,0.29954618,-9.8041582,0.000076659024,0.00017980125,-0.000073454721,403599800023687,2303,1,1,1,18
24.240103244,2,255,403600.08773,238276258000,403600087730169,2303,1,1,1,0.14450105,1.1323808,2.9543037,0.097703569,0.29845721,-9.798933,0.00050299661,0.001955901,0.0009889435,35.48,97.814003,0.020001,0.00057656231,0.0022415265,0.001133604,0.0019502795,0.0059703239,-0.19598843,-0.012347795,0.10039657,0.21411765,0.097740747,0.29857644,-9.803669,0.000012716569,0.00013781781,0.00048040278,403600000023637,2303,1,1,1,18
24.260103225,2,255,403600.10773,238296258000,403600107730150,2303,1,1,1,0.15465102,1.1446643,2.9416151,0.094352849,0.30016375,-9.7984972,0.00021916238,0.0018049557,0.00043092467,35.476261,97.811005,0.02,0.00025174752,0.0020684984,0.00049336447,0.0018836313,0.0060039139,-0.19596991,-0.011593235,0.10130973,0.21317436,0.094390027,0.30028298,-9.8032331,-0.00027111947,-0.000013153534,-0.000079436722,403600000023637,2303,1,1,1,18
24.280102253,2,255,403600.127729,238316257000,403600127729178,2303,1,1,1,0.14952239,1.1463175,2.9327986,0.095586486,0.29929194,-9.7985411,0.00055108854,0.0020081955,0.00049632206,35.460011,97.811005,0.019998999,0.00063138426,0.0023009605,0.00056894659,0.0019075722,0.0059865932,-0.19596106,-0.011974502,0.10143264,0.21251893,0.095623665,0.29941118,-9.803277,0.00006077165,0.00019002997,-0.000014729565,403600000023637,2303,1,1,1,18
24.300103187,2,255,403600.14773,238336258000,403600147730112,2303,1,1,1,0.15147781,1.1475478,2.9320104,0.095532209,0.30065408,-9.799509,0.000075203898,0.0019194344,-0.00040262091,35.463741,97.840004,0.020001,0.000086333835,0.0021996226,-0.00046160622,0.0019070037,0.0060130623,-0.19600002,-0.011829134,0.1015241,0.21246034,0.095569387,0.30077332,-9.804245,-0.00041512231,0.00010114769,-0.00091427809,403600000023637,2303,1,1,1,18
24.320103168,2,255,403600.16773,238356258000,403600167730093,2303,1,1,1,0.16161436,1.141511,2.937109,0.097925983,0.30371848,-9.8024073,0.00090372429,0.0020079089,0.0010755369,35.489983,97.840004,0.02,0.0010358483,0.0023009914,0.0012324307,0.0019543993,0.0060759531,-0.19604814,-0.011075572,0.10107531,0.21283938,0.097963162,0.30383772,-9.8071432,0.00041327631,0.00018968375,0.00056386134,403600000023637,2303,1,1,1,18
24.340103149,2,255,403600.18773,238376258000,403600187730074,2303,1,1,1,0.14840743,1.1458465,2.9404445,0.096055411,0.29985195,-9.7987204,0.00025649072,0.0018784213,0.00051130017,35.489994,97.818008,0.02,0.00029414383,0.0021525929,0.00058609003,0.0019177032,0.0059971036,-0.19597438,-0.01205739,0.10139762,0.21308734,0.096092589,0.29997119,-9.8034563,-0.00023401721,0.000060044113,0.0000015799887,403600000023637,2303,1,1,1,18
24.360102176,2,255,403600.207729,238396257000,403600207729101,2303,1,1,1,0.15759398,1.1513953,2.9614639,0.097315274,0.29843649,-9.800952,0.00085504388,0.001872681,0.00031838665,35.489994,97.818008,0.019998999,0.00097967044,0.0021458445,0.0003650398,0.0019425711,0.0059695789,-0.19600919,-0.011374451,0.10181013,0.21464995,0.097352453,0.29855573,-9.8056879,0.00036438467,0.000054290402,-0.00019107346,403600000023637,2303,1,1,1,18
24.380103349,2,255,403600.22773,238416258000,403600227730274,2303,1,1,1,0.15226221,1.1357337,2.9450822,0.096529081,0.29525054,-9.798522,0.00081944827,0.0018368504,0.00035287271,35.488743,97.814003,0.020001,0.00093901221,0.0021051036,0.00040472273,0.0019270586,0.0059072357,-0.19598022,-0.011770821,0.10064583,0.2134321,0.09656626,0.29536977,-9.8032579,0.00032883207,0.000018286053,-0.00015308772,403600000023637,2303,1,1,1,18
24.400102138,2,255,403600.247729,238436257000,403600247729063,2303,1,1,1,0.15505509,1.1422082,2.9459991,0.097387545,0.30064353,-9.7982759,0.000019405077,0.0019373107,0.000053518648,35.479996,97.814003,0.019998999,0.000022380564,0.0022198374,0.000061270948,0.0019437725,0.0060128034,-0.19595577,-0.011563195,0.10112715,0.21350028,0.097424723,0.30076277,-9.8030119,-0.00047119477,0.0001187186,-0.00045183909,403600000023637,2303,1,1,1,18
24.420103311,2,255,403600.26773,238456258000,403600267730236,2303,1,1,1,0.14109245,1.1505883,2.9482024,0.093499944,0.30060774,-9.7974854,0.00030812039,0.001889533,0.00083395198,35.480003,97.792007,0.020001,0.00035325083,0.0021654144,0.00095589418,0.0018663409,0.0060139024,-0.19595949,-0.012601194,0.10175013,0.21366407,0.093537122,0.30072698,-9.8022213,-0.00018256903,0.00007089111,0.00032887532,403600200023587,2303,1,1,1,18
24.440103292,2,255,403600.28773,238476258000,403600287730217,2303,1,1,1,0.14513302,1.1341648,2.9333932,0.099002667,0.29679397,-9.7989655,0.00056916859,0.0020563179,0.00071612635,35.480003,97.792007,0.02,0.00065241591,0.0023562897,0.0008201637,0.0019760251,0.0059375195,-0.19597931,-0.012300814,0.10052919,0.21256314,0.09903986,0.29691324,-9.8037043,0.000078484183,0.00023769238,0.0002095041,403600200023587,2303,1,1,1,18
24.460103273,2,255,403600.30773,238496258000,403600307730198,2303,1,1,1,0.15151049,1.1409963,2.9431667,0.096942939,0.29902506,-9.8007545,0.00067331409,0.0018220588,0.00059292937,35.481255,97.818008,0.02,0.00077193102,0.0020879023,0.00067903474,0.0019351949,0.0059821596,-0.19601506,-0.011826705,0.10103706,0.21328971,0.096980132,0.29914433,-9.8054934,0.00018267654,0.0000034346012,0.000085696811,403600200023587,2303,1,1,1,18
24.480103254,2,255,403600.32773,238516258000,403600327730179,2303,1,1,1,0.16096459,1.1495229,2.9453118,0.097633623,0.29835764,-9.799798,0.0001940287,0.001836754,0.00014888137,35.489998,97.818008,0.02,0.00022152679,0.0021048866,0.00017075593,0.0019492812,0.0059677982,-0.19599596,-0.011123876,0.10167093,0.21344918,0.097670816,0.2984769,-9.8045368,-0.00029645761,0.00001812994,-0.00035752423,403600200023587,2303,1,1,1,18
24.500103235,2,255,403600.34773,238536258000,403600347730160,2303,1,1,1,0.15124609,1.1465712,2.9533377,0.095950991,0.29736412,-9.7965956,0.00088191946,0.0019622834,0.000014920537,35.489994,97.840004,0.02,0.0010109226,0.0022485722,0.000017086408,0.0019151187,0.0059495517,-0.19593191,-0.011846361,0.10145149,0.21404584,0.095988184,0.29748338,-9.8013344,0.00039136002,0.00014357478,-0.00048940832,403600200023587,2303,1,1,1,18
24.520103216,2,255,403600.36773,238556258000,403600367730141,2303,1,1,1,0.1571468,1.1547095,2.9506521,0.099220797,0.29775345,-9.7979202,-0.000019205358,0.0021379057,0.00034245767,35.489994,97.840004,0.02,-0.000021432283,0.0024498827,0.0003931025,0.0019801331,0.0059548626,-0.19595842,-0.011407696,0.1020565,0.21384619,0.099257991,0.29787272,-9.802659,-0.00050978392,0.0003191618,-0.0001616755,403600200023587,2303,1,1,1,18
24.540103197,2,255,403600.38773,238576258000,403600387730122,2303,1,1,1,0.16337998,1.1649454,2.9383385,0.098034069,0.30077529,-9.7990866,0.00053813908,0.0020172354,0.00045192539,35.488743,97.837006,0.02,0.00061629235,0.00231152,0.00051776401,0.0019566638,0.0060163774,-0.19598174,-0.010944313,0.10281745,0.21293078,0.098071262,0.30089456,-9.8038254,0.000047562993,0.00019850605,-0.000051647366,403600200023587,2303,1,1,1,18
24.560103178,2,255,403600.40773,238596258000,403600407730103,2303,1,1,1,0.16013798,1.1548609,2.9337327,0.097250007,0.29841676,-9.8006516,0.0011300868,0.001952747,0.00099261303,35.479996,97.837006,0.02,0.0012952305,0.0022376797,0.0011377522,0.0019410859,0.0059712585,-0.19601296,-0.011185328,0.10206775,0.21258838,0.0972872,0.29853603,-9.8053904,0.00063951698,0.00013399392,0.00049024785,403600200023587,2303,1,1,1,18
24.580103158,2,255,403600.42773,238616258000,403600427730083,2303,1,1,1,0.1573534,1.142674,2.9399605,0.09734159,0.29845318,-9.79776,0.0010513973,0.0018273534,0.00036310888,35.480003,97.814003,0.02,0.0012046711,0.0020941216,0.00041579231,0.0019431404,0.0059706015,-0.19595526,-0.011392336,0.10116177,0.21305136,0.097378783,0.29857245,-9.8024988,0.00056074589,0.0000086311484,-0.00013994239,403600200023587,2303,1,1,1,18
24.600102186,2,255,403600.447729,238636257000,403600447729111,2303,1,1,1,0.15308248,1.1515881,2.9332886,0.1006024,0.29232648,-9.8002453,0.00024395053,0.0019610142,0.00045058341,35.480003,97.814003,0.019998999,0.00027963289,0.0022470125,0.00051622407,0.002008022,0.0058470466,-0.19599505,-0.011709842,0.10182445,0.21255536,0.1006396,0.29244575,-9.8049841,-0.0002465999,0.00014233333,-0.000051981886,403600200023587,2303,1,1,1,18
24.620103359,2,255,403600.46773,238656258000,403600467730284,2303,1,1,1,0.15582275,1.1544487,2.93132,0.093834192,0.29727995,-9.802062,0.0010026776,0.0019243597,0.00080514728,35.480629,97.818008,0.020001,0.0011491622,0.0022051856,0.00092284003,0.0018729212,0.0059482381,-0.19605097,-0.011506126,0.10203712,0.212409,0.093871385,0.29739922,-9.8068008,0.00051225658,0.00010569266,0.00030203821,403600400023537,2303,1,1,1,18
24.64010334,2,255,403600.48773,238676258000,403600487730265,2303,1,1,1,0.14913318,1.1520178,2.9268632,0.097098649,0.29796463,-9.7990294,0.00059246685,0.0019910531,0.00058492663,35.489998,97.818008,0.02,0.00067924766,0.0022815252,0.00067016302,0.0019379135,0.0059606298,-0.19598062,-0.012003438,0.1018564,0.21207769,0.097135857,0.29808396,-9.803772,0.00010204734,0.00017220981,0.000081144157,403600400023537,2303,1,1,1,18
24.660103321,2,255,403600.50773,238696258000,403600507730246,2303,1,1,1,0.14830077,1.1536947,2.9184387,0.097507872,0.30420363,-9.7990789,0.00021460434,0.0019541546,0.0011022706,35.489994,97.840004,0.02,0.00024629137,0.0022392755,0.0012624478,0.0019462868,0.0060844822,-0.19598156,-0.012065319,0.10198107,0.2114514,0.09754508,0.30432296,-9.8038216,-0.00027586208,0.00013545284,0.00059912895,403600400023537,2303,1,1,1,18
24.680103302,2,255,403600.52773,238716258000,403600527730227,2303,1,1,1,0.14876816,1.1523975,2.9296901,0.096867107,0.30272424,-9.8005505,0.00052426429,0.0019378481,0.00043972782,35.489994,97.840004,0.02,0.00060150592,0.0022205063,0.00050406909,0.0019336293,0.0060553285,-0.19601113,-0.012030574,0.10188463,0.21228784,0.096904315,0.30284357,-9.8052931,0.000033603399,0.00011894724,-0.000063088461,403600400023537,2303,1,1,1,18
24.700101137,2,255,403600.547728,238736256000,403600547728062,2303,1,1,1,0.15307295,1.1471161,2.9368312,0.095621422,0.29624343,-9.7977276,0.00032249061,0.0019893374,-0.0001476347,35.489994,97.818008,0.019997999,0.0003700098,0.0022793806,-0.00016926204,0.001908308,0.0059254724,-0.19593495,-0.01171055,0.101492,0.21281873,0.09565863,0.29636276,-9.8024702,-0.00016814683,0.00017052866,-0.000649867,403600400023537,2303,1,1,1,18
24.720103263,2,255,403600.56773,238756258000,403600567730188,2303,1,1,1,0.15709107,1.1510987,2.9473643,0.095837317,0.2975952,-9.8013353,0.00052863266,0.0019270335,0.00081519474,35.489994,97.818008,0.020002,0.00060616533,0.0022084569,0.00093425927,0.001913181,0.0059535713,-0.19604629,-0.011411838,0.10178807,0.21360177,0.095874526,0.29771453,-9.806078,0.000038042548,0.00010813563,0.0003142177,403600400023537,2303,1,1,1,18
24.740103244,2,255,403600.58773,238776258000,403600587730169,2303,1,1,1,0.16874342,1.1471542,2.9444425,0.09502054,0.2946783,-9.801857,0.00051845179,0.0019692013,0.00038573993,35.489994,97.818008,0.02,0.00059384765,0.0022564712,0.00044169324,0.0018966025,0.0058947629,-0.1960371,-0.010545589,0.10149483,0.21338455,0.095057748,0.29479763,-9.8065996,0.000027928734,0.00015010731,-0.00011308814,403600400023537,2303,1,1,1,18
24.760102272,2,255,403600.607729,238796257000,403600607729197,2303,1,1,1,0.16113369,1.1587235,2.9571588,0.098780379,0.30024111,-9.7994099,0.00049553177,0.001875362,0.0010089126,35.489994,97.818008,0.019998999,0.00056845823,0.0021489216,0.0011558613,0.001971812,0.0060058604,-0.1959784,-0.011111305,0.10235491,0.2143299,0.098817587,0.30036044,-9.8041525,0.0000050794333,0.000056165271,0.00051212299,403600400023537,2303,1,1,1,18
24.780103206,2,255,403600.62773,238816258000,403600627730131,2303,1,1,1,0.16997683,1.1515802,2.9477422,0.093868673,0.2975015,-9.7982349,0.00056963763,0.001945513,0.00074117177,35.489368,97.814003,0.020001,0.00065293262,0.0022295569,0.00084957504,0.0018736606,0.0059510507,-0.19597448,-0.010453896,0.10182387,0.21362986,0.093905881,0.29762083,-9.8029776,0.000079068064,0.00012630015,0.00024437258,403600400023537,2303,1,1,1,18
24.800103187,2,255,403600.64773,238836258000,403600647730112,2303,1,1,1,0.17141165,1.1496799,2.9336083,0.09831614,0.29762357,-9.8030834,0.000013722202,0.0018913328,0.00018405041,35.479996,97.814003,0.02,0.000016438717,0.0021673825,0.00021068021,0.001962512,0.0059523699,-0.19606172,-0.01034723,0.1016826,0.21257913,0.098353349,0.2977429,-9.807826,-0.00047677264,0.000071914052,-0.00031091174,403600400023537,2303,1,1,1,18
24.820102214,2,255,403600.667729,238856257000,403600667729139,2303,1,1,1,0.16284779,1.1544927,2.9313025,0.094139509,0.29753566,-9.7984381,0.00050142343,0.0019734253,0.00010077495,35.480003,97.814003,0.019998999,0.00057487347,0.002261281,0.0001152316,0.0018787531,0.005952144,-0.19595891,-0.010983877,0.10204039,0.21240772,0.094176717,0.29765499,-9.8031807,0.0000109924,0.00015401863,-0.00039302293,403600400023537,2303,1,1,1,18
24.840103149,2,255,403600.68773,238876258000,403600687730074,2303,1,1,1,0.15932457,1.156926,2.9273291,0.096730761,0.30076423,-9.8001919,0.00033386698,0.0018756238,0.00065557461,35.490002,97.795006,0.020001,0.00038263795,0.0021493779,0.00075130485,0.0019308797,0.0060163611,-0.19601363,-0.011245797,0.10222129,0.21211232,0.096767984,0.30088359,-9.8049374,-0.00015665009,0.000056085875,0.00016071729,403600600023488,2303,1,1,1,18
24.860103368,2,255,403600.70773,238896258000,403600707730293,2303,1,1,1,0.15688765,1.1504884,2.921982,0.096751869,0.29600701,-9.801405,0.0001122239,0.0018671626,0.0005743712,35.489994,97.795006,0.02,0.00012865635,0.0021394612,0.00065798534,0.0019312612,0.0059197941,-0.19602816,-0.011426961,0.1017427,0.21171482,0.096789092,0.29612637,-9.8061504,-0.00037825911,0.00004772027,0.000078810262,403600600023488,2303,1,1,1,18
24.880103349,2,255,403600.72773,238916258000,403600727730274,2303,1,1,1,0.15289705,1.1542192,2.9067574,0.097213723,0.29852524,-9.7995443,0.00022987336,0.0018578756,0.00033358243,35.489994,97.818008,0.02,0.00026363251,0.0021289722,0.00038228903,0.0019404718,0.0059712697,-0.19599096,-0.011723627,0.10202006,0.210583,0.097250946,0.2986446,-9.8042898,-0.00026052824,0.000038380036,-0.00016288509,403600600023488,2303,1,1,1,18
