3,47119,68044,992468,292,156,-9251,-464,152,-93,314,39904
1,47119,79768,992468,695,-83,-7864,-449,156,-225,317,39888
2,47119,85704,992468,453,-124,-10322,483,-1037,-80,320,40540
4,47119,90064,992468,613,55,-10871,-308,-86,67,327,39828
5,47119,100616,992468,435,-251,-11304,-385,127,-91,267,39988
3,47119,107952,992468,291,148,-9253,-465,155,-97,314,39908
1,47119,119652,992468,675,-106,-7855,-458,163,-218,317,39884
2,47119,126244,992468,450,-132,-10322,484,-1035,-81,320,40540
4,47119,129892,992468,610,33,-10851,-300,-89,70,327,39828
5,47119,140600,992468,416,-223,-11286,-384,129,-94,267,39984
3,47119,147864,992468,304,148,-9280,-463,154,-93,314,39912
1,47119,159548,992468,679,-97,-7831,-452,159,-224,317,39896
2,47119,166792,992468,467,-132,-10311,481,-1036,-78,320,40548
4,47119,169712,992468,610,38,-10845,-301,-84,71,327,39820
5,47119,180588,992468,434,-241,-11334,-381,130,-91,267,39988
3,47119,187772,992468,293,131,-9258,-466,152,-97,314,39908
1,47119,199444,992468,701,-105,-7820,-453,159,-221,317,39896
2,47119,207344,992468,445,-125,-10335,477,-1037,-79,320,40552
4,47119,209540,992468,601,51,-10858,-297,-89,65,327,39828
5,47119,220576,992468,434,-237,-11311,-380,131,-94,267,39988
3,47119,227676,992468,263,142,-9234,-468,148,-92,314,39904
1,47119,239340,992468,699,-100,-7810,-458,159,-220,317,39896
2,47119,247892,992468,464,-122,-10300,477,-1039,-81,320,40548
4,47119,249360,992468,603,37,-10867,-300,-89,65,327,39820
5,47119,260564,992468,423,-240,-11304,-384,127,-91,267,39988
3,47119,267580,992468,270,143,-9247,-463,153,-94,314,39904
1,47119,279236,992468,689,-71,-7823,-450,161,-223,317,39896
2,47119,288444,992468,483,-124,-10332,485,-1041,-82,320,40552
4,47119,289188,992468,602,55,-10861,-302,-87,67,327,39828
5,47119,300556,992468,428,-235,-11305,-383,128,-91,267,39992
3,47119,307484,992468,292,156,-9223,-461,152,-94,314,39904
1,47119,319128,992468,682,-106,-7820,-456,159,-218,317,39892
4,47119,329012,992468,601,38,-10880,-304,-84,68,327,39824
2,47119,328992,992468,440,-142,-10320,481,-1037,-82,320,40548
5,47119,340544,992468,419,-244,-11305,-384,128,-92,267,39988
3,47119,347384,992468,279,131,-9250,-463,151,-94,314,39900
1,47119,359012,992468,668,-89,-7774,-455,160,-220,317,39884
4,47119,368840,992468,598,44,-10852,-303,-84,65,327,39828
2,47119,369544,992468,456,-135,-10300,481,-1038,-82,320,40552
5,47119,380536,992468,414,-250,-11305,-385,131,-95,267,39992
3,47119,387288,992468,292,136,-9226,-465,152,-101,314,39904
1,47119,398896,992468,675,-82,-7826,-449,156,-223,317,39884
4,47119,408672,992468,600,51,-10859,-301,-84,70,327,39832
2,47119,410088,992468,463,-91,-10312,481,-1037,-81,320,40544
5,47119,420528,992468,423,-231,-11289,-385,127,-95,267,39992
3,47119,427196,992468,301,144,-9240,-465,153,-88,314,39908
1,47119,438780,992468,689,-81,-7850,-451,159,-223,317,39884
4,47119,448496,992468,627,64,-10887,-306,-87,68,327,39824
2,47119,450632,992468,464,-114,-10328,479,-1045,-81,320,40544
5,47119,460520,992468,431,-253,-11301,-385,126,-92,267,39992
3,47119,467104,992468,305,142,-9238,-465,151,-96,314,39908
1,47119,478664,992468,673,-88,-7839,-452,162,-221,317,39884
4,47119,488320,992468,614,33,-10874,-301,-88,68,327,39824
2,47119,491176,992468,475,-128,-10312,478,-1043,-80,320,40544
5,47119,500512,992468,429,-217,-11301,-378,127,-92,267,39992
3,47119,507008,992468,295,155,-9244,-464,149,-95,314,39904
1,47119,518548,992468,689,-105,-7811,-454,161,-223,317,39884
4,47119,528148,992468,616,40,-10843,-301,-84,65,327,39828
2,47119,531716,992468,483,-107,-10308,483,-1039,-80,320,40540
5,47119,540496,992468,426,-228,-11286,-378,129,-91,267,39984
3,47119,546916,992468,293,158,-9252,-464,149,-94,314,39908
1,47119,558448,992468,699,-77,-7826,-450,161,-226,317,39900
4,47119,567968,992468,611,51,-10859,-300,-82,66,327,39820
2,47119,572256,992468,493,-110,-10328,480,-1042,-77,320,40540
5,47119,580488,992468,404,-255,-11282,-382,123,-93,267,39992
3,47119,586824,992468,294,150,-9221,-467,152,-97,314,39908
1,47119,598336,992468,716,-80,-7823,-452,159,-228,317,39888
4,47119,607796,992468,605,26,-10826,-306,-81,68,327,39828
2,47119,612800,992468,453,-119,-10299,479,-1039,-79,320,40544
5,47119,620472,992468,441,-225,-11325,-381,127,-95,267,39984
3,47119,626736,992468,282,129,-9244,-465,152,-92,314,39912
1,47119,638236,992468,677,-69,-7809,-454,163,-227,317,39900
4,47119,647620,992468,597,61,-10845,-299,-90,69,327,39824
2,47119,653340,992468,456,-114,-10317,478,-1038,-84,320,40540
5,47119,660456,992468,422,-223,-11318,-385,127,-96,267,39984
3,47119,666640,992468,297,144,-9239,-467,151,-96,314,39904
1,47119,678124,992468,691,-98,-7810,-453,162,-223,317,39888
4,47119,687444,992468,592,58,-10863,-300,-89,64,327,39824
2,47119,693880,992468,476,-108,-10304,480,-1037,-80,320,40540
5,47119,700440,992468,414,-265,-11301,-383,131,-92,267,39984
3,47119,706552,992468,291,136,-9263,-465,152,-93,314,39912
1,47119,718016,992468,677,-94,-7822,-453,162,-225,317,39892
4,47119,727268,992468,607,46,-10847,-302,-89,69,327,39824
2,47119,734416,992468,453,-135,-10314,479,-1034,-80,320,40536
5,47119,740432,992468,425,-233,-11319,-380,131,-92,267,39992
3,47119,746464,992468,285,136,-9246,-465,150,-93,314,39912
1,47119,757912,992468,689,-80,-7855,-451,160,-222,317,39896
4,47119,767084,992468,604,46,-10839,-301,-90,65,327,39816
2,47119,774952,992468,491,-130,-10323,480,-1039,-79,320,40536
5,47119,780424,992468,415,-241,-11311,-381,126,-90,267,39992
3,47119,786372,992468,280,147,-9243,-466,152,-99,314,39908
1,47119,797808,992468,671,-86,-7821,-455,161,-223,317,39896
4,47119,806908,992468,582,57,-10840,-306,-87,70,327,39824
2,47119,815496,992468,456,-129,-10324,479,-1043,-77,320,40544
5,47119,820416,992468,420,-249,-11270,-379,125,-92,267,39992
3,47119,826288,992468,288,134,-9264,-467,152,-91,314,39916
1,47119,837708,992468,698,-91,-7816,-453,159,-220,317,39900
4,47119,846732,992468,589,64,-10865,-301,-86,64,327,39824
2,47119,856032,992468,449,-129,-10323,477,-1044,-78,320,40536
5,47119,860408,992468,426,-233,-11319,-382,125,-94,267,39992
3,47119,866208,992468,297,147,-9244,-466,153,-96,313,39920
1,47119,877608,992468,694,-86,-7825,-458,156,-223,317,39900
4,47119,886556,992468,595,45,-10859,-303,-83,67,327,39824
2,47119,896572,992468,476,-126,-10301,482,-1045,-76,320,40540
5,47119,900396,992468,422,-243,-11300,-380,127,-94,267,39988
3,47119,906124,992468,279,141,-9249,-468,158,-88,314,39916
1,47119,917500,992468,686,-100,-7832,-458,159,-220,317,39892
4,47119,926376,992468,602,46,-10862,-304,-84,70,327,39820
2,47119,937120,992468,452,-117,-10295,478,-1034,-81,320,40548
5,47119,940392,992468,404,-237,-11313,-382,132,-90,267,39996
3,47119,946028,992468,295,138,-9258,-464,150,-97,314,39904
1,47119,957404,992468,694,-106,-7850,-452,163,-218,318,39904
4,47119,966200,992468,601,43,-10880,-305,-88,65,327,39824
2,47119,977668,992468,473,-111,-10297,479,-1040,-82,320,40548
5,47119,980376,992468,417,-268,-11316,-383,125,-92,267,39984
3,47119,985932,992468,287,134,-9253,-464,151,-94,314,39904
1,47120,4848,992467,688,-89,-7822,-453,164,-221,317,39900
4,47120,13568,992467,597,35,-10852,-301,-85,70,327,39824
2,47120,25764,992467,486,-119,-10306,480,-1040,-80,320,40552
3,47120,33380,992467,307,149,-9229,-465,153,-94,314,39904
5,47120,27908,992467,416,-239,-11300,-383,128,-93,267,39988
1,47120,44740,992467,691,-82,-7821,-453,159,-224,317,39892
4,47120,53392,992467,611,55,-10822,-301,-86,68,327,39824
2,47120,66308,992467,445,-113,-10289,477,-1041,-84,320,40544
5,47120,67896,992467,402,-235,-11334,-381,124,-92,267,39988
3,47120,73284,992467,299,156,-9252,-466,154,-92,314,39904
1,47120,84632,992467,679,-89,-7796,-455,163,-223,317,39892
4,47120,93216,992467,622,70,-10865,-303,-84,69,327,39824
2,47120,106856,992467,474,-110,-10311,479,-1043,-80,320,40548
3,47120,113188,992467,302,135,-9256,-464,150,-91,314,39904
5,47120,107876,992467,427,-239,-11281,-381,128,-93,267,39980
1,47120,124524,992467,677,-95,-7846,-451,165,-228,318,39892
4,47120,133044,992467,600,43,-10877,-304,-82,64,327,39828
5,47120,147856,992467,426,-240,-11295,-383,130,-93,267,39980
2,47120,147400,992467,463,-98,-10294,480,-1041,-82,320,40544
3,47120,153092,992467,289,142,-9261,-466,151,-100,314,39904
1,47120,164416,992467,675,-82,-7815,-452,162,-221,317,39892
4,47120,172876,992467,601,58,-10839,-304,-92,70,327,39832
5,47120,187840,992467,421,-237,-11305,-380,128,-91,267,39984
2,47120,187940,992467,464,-122,-10297,479,-1043,-79,320,40540
3,47120,192996,992467,289,142,-9252,-465,151,-95,314,39904
1,47120,204312,992467,681,-101,-7786,-453,159,-220,317,39896
4,47120,212704,992467,604,33,-10838,-302,-87,68,327,39828
5,47120,227816,992467,421,-221,-11285,-383,126,-91,267,39976
2,47120,228488,992467,470,-117,-10311,482,-1041,-77,320,40548
3,47120,232904,992467,282,132,-9268,-466,153,-95,314,39908
1,47120,244208,992467,685,-100,-7823,-452,161,-219,317,39896
4,47120,252536,992467,592,40,-10874,-299,-85,70,327,39832
5,47120,267804,992467,415,-255,-11304,-383,125,-91,267,39988
2,47120,269032,992467,450,-131,-10312,480,-1037,-82,320,40544
3,47120,272812,992467,286,146,-9252,-465,155,-93,314,39908
1,47120,284112,992467,698,-98,-7826,-454,162,-219,317,39904
4,47120,292368,992467,611,33,-10846,-297,-87,70,327,39832
5,47120,307792,992467,404,-247,-11307,-382,127,-92,267,39988
2,47120,309572,992467,456,-138,-10307,480,-1041,-81,320,40540
3,47120,312720,992467,281,148,-9264,-467,150,-93,314,39908
1,47120,324004,992467,694,-88,-7796,-452,160,-224,317,39892
4,47120,332192,992467,586,38,-10850,-299,-84,66,327,39824
5,47120,347788,992467,409,-259,-11277,-383,131,-91,267,39996
2,47120,350116,992467,447,-128,-10291,479,-1044,-78,320,40544
3,47120,352632,992467,283,159,-9235,-465,150,-100,314,39912
1,47120,363892,992467,688,-85,-7825,-455,161,-219,317,39888
4,47120,372020,992467,617,41,-10863,-300,-83,64,327,39828
5,47120,387772,992467,410,-223,-11287,-382,126,-94,267,39984
2,47120,390660,992467,468,-92,-10319,477,-1037,-78,320,40544
3,47120,392536,992467,285,141,-9233,-465,151,-90,314,39904
1,47120,403788,992467,689,-97,-7794,-453,158,-224,317,39896
4,47120,411852,992467,602,55,-10892,-300,-85,66,327,39832
5,47120,427760,992467,413,-253,-11299,-379,127,-91,267,39988
2,47120,431208,992467,479,-140,-10292,480,-1040,-78,320,40548
3,47120,432444,992467,299,154,-9249,-467,152,-98,314,39908
1,47120,443676,992467,697,-100,-7846,-449,161,-225,317,39888
4,47120,451688,992467,603,37,-10846,-307,-79,65,327,39836
5,47120,467748,992467,416,-263,-11297,-386,128,-91,267,39988
2,47120,471756,992467,462,-116,-10291,478,-1039,-80,320,40548
3,47120,472356,992467,289,153,-9258,-468,152,-94,314,39912
1,47120,483572,992467,698,-94,-7859,-457,157,-224,317,39896
4,47120,491528,992467,597,55,-10864,-300,-82,66,327,39840
5,47120,507744,992467,413,-239,-11322,-382,127,-93,267,39996
2,47120,512292,992467,464,-126,-10294,482,-1039,-79,320,40536
3,47120,512268,992467,274,142,-9276,-468,150,-95,314,39912
1,47120,523468,992467,691,-75,-7859,-452,161,-218,317,39896
4,47120,531352,992467,620,55,-10846,-302,-87,70,327,39824
5,47120,547732,992467,417,-233,-11281,-383,127,-90,267,39988
2,47120,552832,992467,467,-120,-10288,480,-1044,-79,320,40540
3,47120,552172,992467,307,147,-9280,-465,154,-97,314,39904
1,47120,563364,992467,685,-99,-7840,-457,163,-222,317,39896
4,47120,571176,992467,595,45,-10877,-300,-88,65,327,39824
5,47120,587720,992467,437,-257,-11317,-383,128,-93,267,39988
2,47120,593364,992467,461,-131,-10289,480,-1043,-81,320,40532
3,47120,592084,992467,302,144,-9255,-464,149,-94,314,39912
1,47120,603256,992467,675,-95,-7808,-454,163,-219,317,39892
4,47120,611004,992467,580,64,-10868,-305,-89,69,327,39828
5,47120,627716,992467,416,-257,-11304,-382,125,-93,267,39996
2,47120,633904,992467,444,-140,-10293,478,-1042,-79,320,40540
3,47120,631992,992467,283,126,-9244,-467,150,-98,314,39908
1,47120,643148,992467,665,-110,-7847,-456,160,-221,317,39892
4,47120,650828,992467,598,45,-10881,-303,-87,65,327,39824
5,47120,667704,992467,425,-259,-11295,-380,128,-90,267,39988
2,47120,674436,992467,451,-123,-10289,481,-1038,-83,320,40532
3,47120,671900,992467,313,123,-9241,-470,152,-95,314,39908
1,47120,683036,992467,689,-92,-7802,-458,161,-219,317,39888
4,47120,690648,992467,615,65,-10861,-302,-89,64,327,39820
5,47120,707696,992467,422,-253,-11277,-386,133,-94,267,39992
2,47120,714972,992467,456,-119,-10299,476,-1044,-81,320,40536
3,47120,711816,992467,313,149,-9231,-467,149,-95,314,39916
1,47120,722928,992467,688,-102,-7847,-456,160,-222,317,39892
4,47120,730480,992467,607,37,-10857,-299,-85,68,327,39832
5,47120,747680,992467,438,-241,-11307,-381,128,-93,267,39984
2,47120,755508,992467,445,-117,-10311,479,-1039,-80,320,40536
3,47120,751724,992467,308,141,-9243,-465,154,-93,314,39908
1,47120,762824,992467,685,-93,-7823,-453,159,-227,317,39896
4,47120,770304,992467,616,40,-10867,-300,-88,64,327,39824
5,47120,787664,992467,421,-246,-11279,-383,129,-96,267,39984
2,47120,796048,992467,461,-143,-10286,482,-1038,-81,320,40540
3,47120,791628,992467,288,144,-9258,-468,153,-94,314,39904
1,47120,802724,992467,685,-83,-7823,-451,164,-222,317,39900
4,47120,810132,992467,598,61,-10886,-303,-90,69,327,39828
5,47120,827652,992467,420,-241,-11275,-381,130,-93,267,39988
3,47120,831548,992467,285,135,-9252,-466,153,-97,314,39920
2,47120,836588,992467,464,-118,-10325,480,-1036,-76,320,40540
1,47120,842616,992467,710,-111,-7810,-453,162,-224,317,39892
4,47120,849960,992467,607,50,-10871,-297,-83,71,327,39828
5,47120,867640,992467,404,-223,-11288,-379,129,-96,267,39988
3,47120,871468,992467,294,147,-9249,-464,151,-92,314,39920
2,47120,877128,992467,455,-131,-10313,477,-1035,-76,320,40540
1,47120,882504,992467,695,-92,-7815,-453,158,-222,317,39888
4,47120,889788,992467,607,40,-10825,-302,-86,66,327,39828
5,47120,907628,992467,434,-246,-11286,-379,129,-93,267,39988
3,47120,911380,992467,305,134,-9241,-462,145,-98,314,39912
2,47120,917668,992467,473,-130,-10317,483,-1046,-80,320,40540
1,47120,922400,992467,687,-104,-7821,-451,158,-219,317,39896
4,47120,929612,992467,609,51,-10858,-305,-86,66,327,39824
5,47120,947620,992467,427,-229,-11304,-380,131,-90,267,39992
3,47120,951308,992467,287,159,-9267,-465,153,-95,314,39928
2,47120,958212,992467,449,-112,-10316,481,-1038,-77,320,40544
1,47120,962296,992467,693,-94,-7828,-453,165,-218,317,39896
4,47120,969432,992467,608,57,-10856,-299,-83,70,327,39820
5,47120,987612,992467,425,-244,-11299,-381,127,-91,267,39992
3,47120,991232,992467,300,132,-9252,-466,149,-93,314,39924
2,47121,6288,992467,482,-136,-10326,480,-1037,-79,320,40544
1,47121,9720,992467,691,-97,-7811,-453,158,-220,317,39892
4,47121,16788,992467,613,45,-10827,-303,-88,67,327,39824
5,47121,35132,992467,414,-237,-11300,-380,126,-91,267,39988
3,47121,38688,992467,281,124,-9251,-466,148,-95,314,39924
2,47121,46840,992467,463,-114,-10291,475,-1030,-78,320,40552
1,47121,49604,992467,686,-101,-7847,-453,156,-221,317,39884
4,47121,56620,992467,609,61,-10847,-301,-87,68,327,39832
5,47121,75124,992467,419,-223,-11295,-379,128,-94,267,39992
3,47121,78604,992467,295,141,-9232,-464,152,-96,314,39916
2,47121,87388,992467,451,-140,-10326,478,-1038,-82,320,40548
1,47121,89492,992467,685,-106,-7863,-453,156,-223,317,39888
4,47121,96448,992467,603,19,-10855,-302,-82,68,327,39828
5,47121,115112,992467,420,-244,-11292,-383,130,-90,267,39988
3,47121,118528,992467,275,141,-9231,-464,153,-99,314,39924
2,47121,127936,992467,453,-117,-10329,480,-1040,-83,320,40548
4,47121,136280,992467,597,45,-10863,-302,-84,63,327,39832
1,47121,129376,992467,677,-97,-7822,-451,160,-221,318,39884
5,47121,155096,992467,411,-253,-11299,-382,128,-92,267,39984
3,47121,158452,992467,283,142,-9234,-464,149,-97,314,39924
2,47121,168480,992467,457,-118,-10302,479,-1044,-80,320,40544
4,47121,176112,992467,594,33,-10874,-300,-83,66,327,39832
1,47121,169260,992467,682,-94,-7804,-455,164,-220,317,39884
5,47121,195076,992467,423,-234,-11283,-385,129,-93,267,39980
3,47121,198368,992467,300,147,-9258,-466,150,-96,314,39916
1,47121,209152,992467,691,-101,-7861,-458,154,-218,317,39892
2,47121,209028,992467,452,-124,-10301,477,-1038,-76,320,40548
4,47121,215940,992467,601,56,-10856,-302,-85,64,327,39828
5,47121,235064,992467,411,-276,-11277,-382,129,-90,267,39988
3,47121,238280,992467,287,125,-9244,-463,154,-94,314,39912
1,47121,249032,992467,676,-107,-7805,-454,157,-219,318,39880
2,47121,249576,992467,467,-116,-10287,479,-1040,-79,320,40548
4,47121,255772,992467,601,51,-10846,-300,-86,65,327,39832
5,47121,275052,992467,441,-241,-11299,-384,127,-92,267,39988
3,47121,278184,992467,297,143,-9277,-464,148,-97,314,39904
1,47121,288924,992467,688,-102,-7819,-453,161,-219,318,39892
2,47121,290128,992467,465,-125,-10292,476,-1041,-81,320,40552
4,47121,295596,992467,605,37,-10879,-308,-83,62,327,39824
5,47121,315032,992467,426,-258,-11297,-381,127,-94,267,39980
3,47121,318096,992467,276,155,-9235,-466,152,-99,314,39912
1,47121,328820,992467,679,-94,-7817,-457,162,-221,318,39896
2,47121,330684,992467,461,-130,-10301,476,-1038,-76,320,40556
4,47121,335424,992467,611,55,-10867,-305,-87,65,327,39828
5,47121,355020,992467,428,-238,-11292,-380,127,-90,267,39988
3,47121,358008,992467,286,143,-9262,-465,152,-91,314,39912
1,47121,368708,992467,674,-92,-7813,-452,161,-220,317,39888
2,47121,371240,992467,450,-116,-10313,479,-1043,-81,320,40556
4,47121,375252,992467,586,52,-10857,-302,-84,64,327,39828
5,47121,395004,992467,422,-252,-11307,-384,128,-93,267,39984
3,47121,397916,992467,282,125,-9264,-464,150,-99,314,39908
1,47121,408604,992467,692,-97,-7857,-456,163,-218,317,39896
2,47121,411800,992467,447,-113,-10302,476,-1040,-80,320,40560
4,47121,415084,992467,579,58,-10865,-299,-80,66,327,39832
3,47121,437828,992467,283,138,-9258,-466,146,-92,314,39912
5,47121,434992,992467,429,-264,-11281,-383,128,-94,267,39988
1,47121,448500,992467,683,-81,-7863,-451,158,-220,318,39896
2,47121,452360,992467,457,-129,-10320,481,-1040,-82,320,40560
4,47121,454924,992467,614,50,-10826,-305,-79,66,327,39840
3,47121,477736,992467,288,136,-9227,-466,152,-93,314,39908
5,47121,474976,992467,416,-252,-11323,-382,128,-90,267,39984
1,47121,488392,992467,687,-86,-7792,-452,159,-222,317,39892
2,47121,492920,992467,453,-123,-10308,479,-1042,-80,320,40560
4,47121,494752,992467,610,51,-10853,-306,-87,67,328,39828
3,47121,517640,992467,299,153,-9246,-466,151,-98,314,39904
5,47121,514960,992467,434,-261,-11271,-380,129,-93,267,39984
1,47121,528280,992467,674,-113,-7820,-453,160,-220,317,39888
2,47121,533476,992467,449,-114,-10306,477,-1036,-80,320,40556
4,47121,534576,992467,608,51,-10863,-304,-87,62,327,39824
3,47121,557552,992467,287,142,-9243,-466,151,-92,314,39912
5,47121,554952,992467,409,-244,-11293,-382,124,-94,267,39992
1,47121,568172,992467,692,-99,-7804,-453,161,-225,317,39892
2,47121,574040,992467,467,-141,-10301,478,-1040,-78,320,40564
4,47121,574404,992467,611,47,-10829,-301,-85,64,327,39828
3,47121,597460,992467,289,154,-9250,-467,156,-95,314,39908
5,47121,594932,992467,433,-220,-11300,-384,131,-93,267,39980
1,47121,608064,992467,693,-82,-7791,-450,161,-225,317,39892
4,47121,614232,992467,605,69,-10856,-302,-87,67,327,39828
2,47121,614596,992467,453,-110,-10312,480,-1043,-80,320,40556
5,47121,634920,992467,411,-241,-11289,-384,132,-91,267,39988
3,47121,637380,992467,289,159,-9250,-465,153,-93,314,39920
1,47121,647960,992467,673,-76,-7829,-453,159,-220,317,39896
4,47121,654052,992467,596,34,-10845,-303,-89,67,327,39820
2,47121,655156,992467,451,-125,-10322,481,-1045,-77,320,40560
5,47121,674904,992467,407,-239,-11313,-383,132,-95,267,39984
3,47121,677292,992467,285,140,-9244,-464,153,-100,314,39912
1,47121,687860,992467,704,-83,-7800,-454,162,-220,317,39900
2,47121,695716,992467,451,-113,-10316,480,-1042,-82,320,40560
4,47121,693876,992467,590,45,-10870,-301,-83,67,328,39824
5,47121,714888,992467,434,-253,-11295,-381,129,-92,267,39984
3,47121,717204,992467,288,152,-9274,-466,150,-96,314,39912
1,47121,727752,992467,697,-81,-7816,-454,159,-224,317,39892
4,47121,733704,992467,594,39,-10867,-298,-86,66,327,39828
2,47121,736272,992467,459,-128,-10307,478,-1041,-82,320,40556
5,47121,754884,992467,415,-228,-11330,-382,131,-88,267,39996
3,47121,757112,992467,273,137,-9252,-466,150,-93,314,39908
1,47121,767644,992467,674,-107,-7845,-453,161,-223,317,39892
4,47121,773528,992467,602,35,-10847,-298,-84,65,327,39824
2,47121,776828,992467,444,-122,-10292,482,-1046,-79,320,40556
5,47121,794872,992467,404,-240,-11288,-382,127,-94,267,39988
3,47121,797024,992467,305,152,-9267,-465,151,-95,314,39912
1,47121,807544,992467,674,-102,-7833,-453,160,-220,317,39900
4,47121,813348,992467,611,49,-10847,-306,-91,65,328,39820
2,47121,817384,992467,461,-122,-10291,483,-1039,-78,320,40556
5,47121,834860,992467,415,-237,-11286,-384,128,-93,267,39988
3,47121,836940,992467,285,124,-9276,-465,149,-93,314,39916
1,47121,847436,992467,697,-99,-7847,-456,159,-229,318,39892
4,47121,853176,992467,634,61,-10863,-299,-86,65,327,39828
2,47121,857944,992467,470,-117,-10283,480,-1040,-79,320,40560
5,47121,874848,992467,425,-238,-11286,-383,128,-91,267,39988
3,47121,876856,992467,304,150,-9258,-468,155,-96,314,39916
1,47121,887328,992467,682,-93,-7805,-456,161,-223,318,39892
4,47121,893004,992467,615,44,-10843,-300,-86,63,327,39828
2,47121,898504,992467,457,-108,-10324,480,-1042,-80,320,40560
5,47121,914840,992467,422,-258,-11283,-379,125,-89,267,39992
3,47121,916764,992467,276,165,-9246,-462,152,-94,314,39908
1,47121,927216,992467,674,-86,-7856,-457,161,-222,318,39888
4,47121,932836,992467,597,45,-10882,-301,-88,68,328,39832
2,47121,939064,992467,464,-126,-10304,483,-1029,-77,320,40560
5,47121,954828,992467,421,-228,-11281,-380,128,-93,267,39988
3,47121,956676,992467,294,141,-9273,-468,153,-100,314,39912
1,47121,967112,992467,677,-85,-7796,-453,159,-225,318,39896
4,47121,972672,992467,607,61,-10867,-301,-86,68,327,39836
2,47121,979624,992467,474,-123,-10325,478,-1043,-78,320,40560
3,47122,4116,992467,280,135,-9256,-463,156,-96,314,39908
5,47122,2348,992467,416,-238,-11293,-384,131,-89,267,39988
1,47122,14536,992467,680,-77,-7808,-448,157,-218,317,39892
4,47122,20036,992467,605,61,-10861,-304,-86,70,327,39832
2,47122,27716,992467,469,-110,-10334,480,-1039,-80,320,40560
5,47122,42336,992467,408,-234,-11275,-381,127,-95,267,39988
3,47122,44028,992467,307,134,-9225,-462,153,-95,314,39912
1,47122,54416,992467,671,-85,-7833,-454,161,-225,317,39880
4,47122,59860,992467,619,57,-10841,-304,-88,68,328,39824
2,47122,68272,992467,464,-124,-10326,478,-1040,-79,320,40556
3,47122,83936,992467,301,125,-9252,-466,150,-99,314,39908
5,47122,82324,992467,410,-235,-11305,-384,127,-91,267,39988
1,47122,94300,992467,686,-68,-7826,-457,160,-218,317,39884
4,47122,99688,992467,597,71,-10850,-303,-86,67,328,39828
2,47122,108832,992467,473,-110,-10307,479,-1043,-78,320,40560
5,47122,122304,992467,426,-234,-11292,-384,129,-93,267,39980
3,47122,123844,992467,297,147,-9253,-467,152,-92,314,39908
1,47122,134184,992467,695,-77,-7827,-455,158,-219,318,39884
4,47122,139512,992467,611,59,-10851,-303,-83,69,328,39824
2,47122,149392,992467,452,-126,-10317,479,-1039,-78,320,40560
3,47122,163748,992467,270,141,-9267,-469,149,-97,314,39904
5,47122,162296,992467,407,-231,-11306,-385,132,-95,267,39992
1,47122,174076,992467,692,-95,-7835,-454,159,-222,317,39892
4,47122,179336,992467,613,40,-10894,-297,-84,61,327,39824
2,47122,189948,992467,464,-113,-10317,481,-1037,-77,320,40556
3,47122,203652,992467,295,138,-9253,-467,147,-94,314,39904
5,47122,202288,992467,432,-256,-11313,-385,128,-94,267,39992
1,47122,213964,992467,673,-88,-7838,-455,158,-225,318,39888
4,47122,219156,992467,613,45,-10880,-301,-83,67,328,39820
2,47122,230500,992467,461,-123,-10314,477,-1043,-81,320,40552
3,47122,243560,992467,263,152,-9259,-467,150,-94,314,39908
5,47122,242276,992467,428,-229,-11295,-382,124,-94,267,39988
1,47122,253844,992467,682,-98,-7831,-454,160,-222,317,39880
4,47122,258984,992467,589,43,-10881,-305,-87,63,327,39828
2,47122,271056,992467,471,-106,-10329,480,-1043,-80,320,40556
3,47122,283456,992467,310,141,-9270,-468,152,-93,314,39896
5,47122,282260,992467,402,-227,-11316,-380,126,-94,267,39984
1,47122,293740,992467,688,-86,-7825,-453,163,-222,317,39896
4,47122,298804,992467,611,45,-10870,-301,-86,68,327,39820
2,47122,311612,992467,455,-123,-10320,479,-1037,-82,320,40556
3,47122,323360,992467,271,134,-9234,-464,149,-94,314,39904
5,47122,322244,992467,420,-243,-11306,-380,129,-93,267,39984
1,47122,333624,992467,706,-91,-7804,-455,162,-219,317,39884
4,47122,338628,992467,611,49,-10871,-304,-80,68,328,39824
2,47122,352168,992467,467,-123,-10310,481,-1040,-84,320,40556
3,47122,363264,992467,294,150,-9253,-464,150,-98,314,39904
5,47122,362224,992467,404,-243,-11292,-380,130,-89,267,39980
1,47122,373508,992467,687,-102,-7822,-451,160,-226,317,39884
4,47122,378460,992467,613,46,-10834,-304,-83,67,327,39832
2,47122,392728,992467,440,-104,-10312,479,-1039,-77,320,40560
3,47122,403176,992467,301,141,-9257,-465,152,-95,314,39912
5,47122,402208,992467,410,-250,-11312,-381,128,-89,267,39984
1,47122,413396,992467,685,-93,-7828,-452,163,-220,317,39888
4,47122,418288,992467,596,19,-10869,-303,-88,66,327,39828
2,47122,433288,992467,464,-120,-10304,481,-1046,-79,320,40560
3,47122,443092,992467,285,158,-9267,-469,151,-98,314,39916
5,47122,442192,992467,409,-246,-11318,-379,130,-91,267,39984
1,47122,453292,992467,675,-76,-7859,-457,160,-223,317,39896
4,47122,458112,992467,590,63,-10838,-300,-91,68,327,39824
2,47122,473844,992467,471,-110,-10317,480,-1043,-78,320,40556
3,47122,483004,992467,276,149,-9253,-463,150,-98,314,39912
5,47122,482180,992467,407,-231,-11297,-381,128,-92,267,39988
1,47122,493172,992467,682,-108,-7811,-453,162,-227,317,39880
